sample_id,model,ground_truth,prediction,correct
1039,Mistral-7B-Instruct-v0.3,Create,Create,1
1040,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1041,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1042,Mistral-7B-Instruct-v0.3,Create,Create,1
1043,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1044,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1045,Mistral-7B-Instruct-v0.3,Remember,Understand,0
1046,Mistral-7B-Instruct-v0.3,Create,Create,1
1047,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1048,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1049,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1050,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1051,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1052,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1053,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1054,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1055,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1056,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1057,Mistral-7B-Instruct-v0.3,Create,Create,1
1058,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1059,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1060,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1061,Mistral-7B-Instruct-v0.3,Create,Create,1
1062,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1063,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1064,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1065,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1066,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1067,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1068,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1069,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1070,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1071,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1072,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1073,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1074,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1075,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1076,Mistral-7B-Instruct-v0.3,Create,Create,1
1077,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1078,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1079,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1080,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1081,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1082,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1083,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1084,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1085,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1086,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1087,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1088,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1089,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1090,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1091,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1092,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1093,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1094,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1095,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1096,Mistral-7B-Instruct-v0.3,Create,Create,1
1097,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1098,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1099,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1100,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1101,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1102,Mistral-7B-Instruct-v0.3,Create,Apply,0
1103,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1104,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1105,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1106,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1107,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1108,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1109,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1110,Mistral-7B-Instruct-v0.3,Create,Create,1
1111,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1112,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1113,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1114,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1115,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1116,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1117,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1118,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1119,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1120,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1121,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1122,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1123,Mistral-7B-Instruct-v0.3,Understand,Apply,0
1124,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1125,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1126,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1127,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1128,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1129,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1130,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1131,Mistral-7B-Instruct-v0.3,Create,Create,1
1132,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1133,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1134,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1135,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1136,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1137,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1138,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1139,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1140,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1141,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1142,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1143,Mistral-7B-Instruct-v0.3,Create,Create,1
1144,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1145,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1146,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1147,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1148,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1149,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1150,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1151,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1152,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1153,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1154,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1155,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1156,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1157,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1158,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1159,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1160,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1161,Mistral-7B-Instruct-v0.3,Create,Create,1
1162,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1163,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1164,Mistral-7B-Instruct-v0.3,Create,Create,1
1165,Mistral-7B-Instruct-v0.3,Create,Create,1
1166,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1167,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1168,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1169,Mistral-7B-Instruct-v0.3,Create,Create,1
1170,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1171,Mistral-7B-Instruct-v0.3,Create,Create,1
1172,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1173,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1174,Mistral-7B-Instruct-v0.3,Create,Create,1
1175,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1176,Mistral-7B-Instruct-v0.3,Understand,Analyze,0
1177,Mistral-7B-Instruct-v0.3,Understand,Remember,0
1178,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1179,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1180,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1181,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1182,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1183,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1184,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1185,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1186,Mistral-7B-Instruct-v0.3,Create,Create,1
1187,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1188,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1189,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1190,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1191,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1192,Mistral-7B-Instruct-v0.3,Create,Create,1
1193,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1194,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1195,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1196,Mistral-7B-Instruct-v0.3,Create,Create,1
1197,Mistral-7B-Instruct-v0.3,Create,Create,1
1198,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1199,Mistral-7B-Instruct-v0.3,Remember,Understand,0
1200,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1201,Mistral-7B-Instruct-v0.3,Create,Create,1
1202,Mistral-7B-Instruct-v0.3,Create,Create,1
1203,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1204,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1205,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1206,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1207,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1208,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1209,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1210,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1211,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1212,Mistral-7B-Instruct-v0.3,Create,Create,1
1213,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1214,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1215,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1216,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1217,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1218,Mistral-7B-Instruct-v0.3,Apply,Understand,0
1219,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1220,Mistral-7B-Instruct-v0.3,Analyze,Apply,0
1221,Mistral-7B-Instruct-v0.3,Apply,Remember,0
1222,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1223,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1224,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1225,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1226,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1227,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1228,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1229,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1230,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1231,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1232,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1233,Mistral-7B-Instruct-v0.3,Create,Create,1
1234,Mistral-7B-Instruct-v0.3,Apply,Understand,0
1235,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1236,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1237,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1238,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1239,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1240,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1241,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1242,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1243,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1244,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1245,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1246,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1247,Mistral-7B-Instruct-v0.3,Create,Create,1
1248,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1249,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1250,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1251,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1252,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1253,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1254,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1255,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1256,Mistral-7B-Instruct-v0.3,Create,Create,1
1257,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1258,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1259,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1260,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1261,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1262,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1263,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1264,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1265,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1266,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1267,Mistral-7B-Instruct-v0.3,Create,Create,1
1268,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1269,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1270,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1271,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1272,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1273,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1274,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1275,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1276,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1277,Mistral-7B-Instruct-v0.3,Create,Create,1
1278,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1279,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1280,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1281,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1282,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1283,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1284,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1285,Mistral-7B-Instruct-v0.3,Create,Create,1
1286,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1287,Mistral-7B-Instruct-v0.3,Apply,Create,0
1288,Mistral-7B-Instruct-v0.3,Create,Create,1
1289,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
1290,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1291,Mistral-7B-Instruct-v0.3,Create,Create,1
1292,Mistral-7B-Instruct-v0.3,Create,Create,1
1293,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1294,Mistral-7B-Instruct-v0.3,Create,Create,1
1295,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1296,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1297,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1298,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1299,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1300,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1301,Mistral-7B-Instruct-v0.3,Create,Create,1
1302,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1303,Mistral-7B-Instruct-v0.3,Create,Create,1
1304,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1305,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1306,Mistral-7B-Instruct-v0.3,Create,Create,1
1307,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1308,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1309,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1310,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1311,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1312,Mistral-7B-Instruct-v0.3,Analyze,Understand,0
1313,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1314,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1315,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1316,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1317,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1318,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1319,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1320,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1321,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1322,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1323,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1324,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1325,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1326,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1327,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1328,Mistral-7B-Instruct-v0.3,Analyze,Understand,0
1329,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1330,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1331,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1332,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1333,Mistral-7B-Instruct-v0.3,Create,Create,1
1334,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1335,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1336,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1337,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1338,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1339,Mistral-7B-Instruct-v0.3,Create,Create,1
1340,Mistral-7B-Instruct-v0.3,Create,Create,1
1341,Mistral-7B-Instruct-v0.3,Create,Create,1
1342,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1343,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1344,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1345,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1346,Mistral-7B-Instruct-v0.3,Apply,Understand,0
1347,Mistral-7B-Instruct-v0.3,Understand,Create,0
1348,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1349,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1350,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1351,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1352,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1353,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1354,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1355,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1356,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1357,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1358,Mistral-7B-Instruct-v0.3,Create,Create,1
1359,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1360,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1361,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1362,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1363,Mistral-7B-Instruct-v0.3,Understand,Create,0
1364,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1365,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1366,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1367,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1368,Mistral-7B-Instruct-v0.3,Create,Apply,0
1369,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1370,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1371,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1372,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1373,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1374,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1375,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1376,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1377,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1378,Mistral-7B-Instruct-v0.3,Create,Create,1
1379,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1380,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1381,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1382,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1383,Mistral-7B-Instruct-v0.3,Create,Create,1
1384,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1385,Mistral-7B-Instruct-v0.3,Create,Create,1
1386,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1387,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1388,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1389,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1390,Mistral-7B-Instruct-v0.3,Create,Create,1
1391,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1392,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1393,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1394,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1395,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1396,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1397,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1398,Mistral-7B-Instruct-v0.3,Create,Create,1
1399,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1400,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1401,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1402,Mistral-7B-Instruct-v0.3,Create,Create,1
1403,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1404,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1405,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1406,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1407,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1408,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1409,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1410,Mistral-7B-Instruct-v0.3,Remember,Create,0
1411,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1412,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1413,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1414,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1415,Mistral-7B-Instruct-v0.3,Create,Create,1
1416,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1417,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1418,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1419,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1420,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1421,Mistral-7B-Instruct-v0.3,Create,Create,1
1422,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1423,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1424,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1425,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1426,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1427,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1428,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1429,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1430,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1431,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1432,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1433,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1434,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1435,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1436,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1437,Mistral-7B-Instruct-v0.3,Create,Create,1
1438,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1439,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1440,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1441,Mistral-7B-Instruct-v0.3,Create,Create,1
1442,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1443,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1444,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1445,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1446,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1447,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1448,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1449,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1450,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1451,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1452,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1453,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1454,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1455,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
1456,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1457,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1458,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1459,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1460,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1461,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1462,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1463,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1464,Mistral-7B-Instruct-v0.3,Evaluate,Understand,0
1465,Mistral-7B-Instruct-v0.3,Create,Create,1
1466,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1467,Mistral-7B-Instruct-v0.3,Apply,Analyze,0
1468,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1469,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1470,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1471,Mistral-7B-Instruct-v0.3,Apply,Analyze,0
1472,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1473,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1474,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1475,Mistral-7B-Instruct-v0.3,Understand,Apply,0
1476,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1477,Mistral-7B-Instruct-v0.3,Create,Create,1
1478,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1479,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1480,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1481,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
