Learning_outcome,label,raw_prediction,prediction
Critically assess policies and principles relating to the criminal law,Evaluate,"Answer: Analyze

(Note:",Analyze
"use various approaches to plan and deliver movement experiences that are challenging, safe and well structured",Apply,"Answer:
Apply",Apply
"Describe the normal structure and function of cells and tissues, and the associated nursing and midwifery practice considerations;",Understand,"Answer:
Understand",Understand
Identify and explain the nature and types of cybercrime,Remember,Answer: Analyze,Analyze
"Integrate robotic mechanisms, sensors and actuators into a functioning robot system.",Create,"Answer:
Apply",Apply
Analyse the role of community practice in social work settings.,Analyze,Answer: Analyze,Analyze
"compare and critique theories, models and frameworks used to inform inclusive teaching approaches",Evaluate,Answer: Analyze and Evaluate,Evaluate
"Demonstrate critical thinking, communication skills relevant to peers and patients and problem-solving, with a focus on infectious diseases related and antimicrobial related topics.",Apply,"Answer: Analyze, Evaluate",Evaluate
Critically assess taxation law policies and principles and generate appropriate responses to technical legal problems and issues relating to taxation law;,Evaluate,Answer: Evaluate,Evaluate
"have developed and demonstrated the ability to independently research, analyse and write on issues in Remedies Law",Apply,Answer: Analyze,Analyze
identify and apply prescribed grammatical items;,Apply,"correct errors in written English;
use a dictionary to find",Invalid
"Demonstrate clear understanding of planning, implementation and evaluation of nutrition programs/interventions for a specific group, community or population.",Understand,Answer: Analyze/Evaluate,Evaluate
"to formulate and critically evaluate concepts for understanding differences, similarities, connections and contestations between cultures;",Evaluate,Answer: Analyze,Analyze
describe the criminal and other penalties which may be imposed on corporations and individuals,Understand,"Answer:
Apply",Apply
"Conceptually design, appraise and evaluate ITS applications on the basis of their performance, economic, environmental and social impacts.",Evaluate,Answer: Evaluate,Evaluate
Describe and analyse the pharmacological management of common clinical cases;,Analyze,Answer: Analyze,Analyze
Describe how international human rights regimes have evolved;,Understand,"Answer:
Analyze",Analyze
Determine the interaction between structural and geomaterials using computational and analytical methods.,Apply,Answer: Analyze,Analyze
"design, evaluate and recommend marketing strategies that solve the identified core marketing problem",Evaluate,Answer: Evaluate,Evaluate
demonstrate awareness of self and inclusive management practices,Apply,Answer: Understand,Understand
"Analyse South African case studies relating to corporate identity, image, branding and reputation.",Analyze,Answer: Analyze,Analyze
understand and critically analyse business and government relations in the location visited,Understand,Answer: Analyze,Analyze
critically analyse the strategic nature of organisational leadership,Analyze,Answer: Analyze,Analyze
Carry out tissue bath experiments to elicit drug effects.,Apply,"Answer:
Apply",Apply
"Demonstrate a sound understanding of fundamental aspects of climate law, regarding key climate change bodies, fundamental principles of international climate change law, and the relationship between international, supra-national and national climate change responses",Understand,Answer: Analyze,Analyze
"Evaluate different programming options of ability grouping, enrichment, extension and acceleration and how they apply to the educational needs of gifted students",Apply,Answer: Evaluate,Evaluate
"Have a good understanding of the framework of laws for environmental planning, development control, environmental impact assessment, heritage conservation and pollution regulation",Understand,Answer: Understand,Understand
To acquire knowledge of a grammatical framework with which to analyse and describe the vernacular Chinese under study.,Analyze,Answer: Analyze,Analyze
plan a research proposal,Create,"Answer:
Analyze",Analyze
Identify emerging trends and priorities in health promotion.,Remember,Answer: Analyze,Analyze
Analyse the key elements of family-centred practice.,Analyze,Answer: Analyze,Analyze
"Explain the impact of social and environmental determinants of health on health status in marginalised groups, including the Indigenous population.",Understand,Answer: Analyze,Analyze
Describe the business and marketing skills required for physiotherapy practice;,Understand,"Answer:
Understand",Understand
Interpret and present empirical results in an academic style in the format of an empirical journal article.,Evaluate,"Answer: Analyze, Evaluate",Evaluate
"Demonstrate familiarity with aircraft engine components, their operation and relationships.",Apply,Answer: Remember or Understand. (Note:,Understand
Explain the physical and chemical characteristics of aquatic systems;,Understand,describe the processes that maintain water quality in these systems.,Invalid
Demonstrate an understanding of the impacts of resource limitation on experimental design and implementation;,Understand,Answer: Understand.,Understand
plan engaging units of work linked to curriculum and best practice,Create,"Answer:
Design

Explanation:",Invalid
Able to conduct scientific literature search related to a research topic in nutrition.,Apply,"Answer:
Analyze",Analyze
"Negotiate complexity, uncertainty and risk while practicing multi-disciplinary decision making.",Evaluate,Answer: Evaluate,Evaluate
Integrate core values of mental health nursing into care provision with consumers; in scenario work and in mental health nursing workplaces.,Create,"Answer:
Analyze",Analyze
developed an awareness of the intricacy of the therapeutic relationship and of the contribution of their personal qualities to it. Their contribution to service delivery should reflect the principles of best practice and their role within an agency should be equivalent to that of a junior employee. ,Understand,"Answer:
Analyze",Analyze
demonstrate a detailed understanding of professional communication issues in the contemporary global context;,Understand,Answer: Analyze,Analyze
Generate a high-quality technical report as part of a group to summarise the design of a building structure.,Create,"Answer: Evaluate, Create",Create
Relate the anatomy and physiology of the pancreas and liver with diagnostic procedures to determine pathology ,Apply,Answer: Analyze,Analyze
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment, acquisitions, group accounting and financial statement analysis",Understand,"Answer:
Analyze",Analyze
"Evaluate the limitations, appropriateness and benefits of data analytics methods for given tasks;",Evaluate,Answer: Evaluate,Evaluate
"Identify, research and edit a lifestyle journalism story for a magazine or website to a deadline;",Remember,Answer: Apply.,Apply
Demonstrate advanced academic writing skills by producing a thesis and/or manuscripts appropriate for publication in the field of chemistry;,Apply,Answer: Evaluate,Evaluate
a demonstrated ability to apply the principles of microstructural design for mechanicalapplications,Apply,Answer: Apply,Apply
Demonstrate basic problem solving skills with GIS and remote sensing;,Apply,"identify and locate features on maps and images;
desc",Invalid
Apply the principles of fluid flow (including air-moisture behaviour) relevant to a ventilation system.,Apply,Answer: Apply,Apply
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to solve management accounting problems and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACF5955.,Apply,"Answer: Understand, Apply, Evaluate.",Evaluate
Design and construct a professional portfolio to demonstrate the ability to come up with resources and solutions to challenges in the biotechnology industries.,Apply,Answer: Create,Create
"demonstrate an understanding of various theoretical perspectives related to how middle and upper primary children develop their literacy knowledge, skills and understanding",Understand,Answer: Understand,Understand
Evaluate and communicate the potentials of architectural techniques;,Evaluate,analyze the impact of architectural decisions on the performance of,Analyze
Successfully demonstrate a 3D replication of a transportation design concept;,Apply,Answer: Create,Create
"Use a binary phase diagram to quantitatively describe equilibrium states and understand the microstructures to be expected forvarious binary material systems exhibiting, in particular complete solid solubility, eutectic, eutectoid, and peritectic reactions",Understand,Answer: Analyze,Analyze
"Comprehend other areas of law and legal policy as they apply to the health care system including restrictive trade practices, contract law, professional registration and malpractice, drugs and poisons law and therapeutic goods law",Understand,"Answer:
Analyze",Analyze
Conduct research into the current and emerging OHS legislation and case law in Victoria based on knowledge of appropriate research principle and methods,Apply,Answer: Analyze,Analyze
"Determine the impact of the global political, economic, and social order on the shape of international frameworks and mechanisms governing health.",Evaluate,Answer: Analyze,Analyze
Understand methodology as a critique of method and be able to practice criticism in your chosen field;,Understand,Answer: Analyze.,Analyze
Identify contemporary issues related to feminisms in an Asian context;,Remember,Answer: Analyze.,Analyze
Refine a research question grounded in the critical review of the literature.,Create,Answer: Analyze,Analyze
Recognise the major sites and features of the Etruscan and Roman cultures;,Remember,"Answer:
Remember",Remember
"Apply knowledge and understanding of the nature, sources and fundamental principles of Islamic law;",Apply,Answer: Apply,Apply
"Be familiar with the main conceptual issues relevant to the Unit: development, sustainable development, under development, theories and concepts relating to late developing states, and key societal factors relevant to development, such as the role of the state, economic growth, education, food and hunger, development aid, civil society, gender issues, health, education, food and hunger, and international development.",Understand,Answer: Understand,Understand
explain the arguments for and against privatisation,Understand,Answer: Analyze,Analyze
"Describe how risk perception is affected by psychological, cultural and personal experiences",Understand,Answer: Analyze,Analyze
Implement quantitative techniques supporting financial analysis and decision making;,Apply,Answer: Apply,Apply
understand legal/ethical/cultural issues in interventions and safeguards against the use of restricted practices,Understand,Answer: Analyze,Analyze
Design and develop dynamic webpages using animation and visual effects;,Create,Create.,Create
"By applying some basic concepts relating to text analysis and translation strategy to weekly project-based translation practice and class discussion, students are also expected to improve their ability to determine correct translation strategies for specific professional purposes;",Apply,"Answer:
Analyze",Analyze
"Reflect on the critical differences between polysaccharide and protein classes of biopolymers, to relate and link together structure, functionality and application.",Analyze,Answer: Analyze,Analyze
"Build an academic argument through clear argument structure, topic placement and framing of key issues;",Create,Answer: Analyze,Analyze
Write a final report to the approving ethics committee describing completion of the project.,Create,Answer: Evaluate,Evaluate
"Analyse selected major jazz genres, composers and works;",Analyze,"describe their historical contexts, characteristics and influences.",Invalid
"Distinguish between normal and abnormal anatomical and pathological structures as shown on CT images displayed in a variety of relevant formats including MPRs, MIPs, SSDs and volume renderings.",Analyze,Answer: Analyze,Analyze
apply the tests of professionalism,Apply,Answer: Apply,Apply
"Developed a detailed and extensive research skills for gathering knowledge about identity in the 21st century, and to demonstrate a capacity to work with these skills in a group work assessment context",Apply,Answer: Analyze,Analyze
"Organise, manage and analyse research data using techniques required",Analyze,for a specific research project.,Invalid
"Demonstrate stagecraft, interaction, artistic expression and technical proficiency at an intermediate level;",Apply,"Answer:
Apply",Apply
"Interpret, analyse and synthesise the importance of supervision when undertaking supervised professional practice placement through participation in tutorial/briefing activities",Analyze,Answer: Analyze,Analyze
"Understand the major chronic diseases that affect morbidity and mortality, that is, cancer and cardiovascular disease, from a behavioural perspective.",Understand,Answer: Understand,Understand
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia",Understand,Answer: Analyze,Analyze
"evaluate the multifaceted nature of leadership in Australia and internationally, and enhance students' own leadership skills in the process",Evaluate,Answer: Evaluate,Evaluate
identify relevant literature for critical debates on the terminology of human rights discourse;,Remember,Answer: Analyze,Analyze
"Review and critique Computer Science research literature, research design and reported findings;",Analyze,identify strengths and weaknesses of research studies.,Invalid
Respond creatively to design briefs of advanced complexity;,Create,develop and implement design solutions that meet the needs of diverse users,Invalid
Analyse the behaviour of complicated reactors.,Analyze,Answer: Analyze,Analyze
Critically evaluate background literature or information relevant to the public health issue or problem.,Evaluate,Answer: Analyze,Analyze
Explain how metabolic processes are integrated and regulated;,Understand,describe the role of enzymes and hormones in,Invalid
critically evaluate competitive marketing decision situations and craft innovative and systematic solutions for which personal responsibility is taken,Evaluate,"Answer: Evaluate

(Note: This",Evaluate
Create a written report that meets the academic standards associated with a research-informed investigation.,Create,Answer: Create,Create
"Theme 2: Population, Society and Health  Discuss and compare a range of health promotion theories of change ranging from an individual to population-wide focus; Summarise the medical, behavioural and socio-environmental approaches to health promotion; Devise strategies for integrating health promotion into a selected area of health and social care practice, and across a range of settings; Design and present a community-based health promotion program that addresses selected components of a health promotion model. ",Evaluate,"Answer:
Evaluate
Create",Create
"Develop and implement patient centred nursing care appropriate to the needs and wishes of the patient and their family/carer, regardless of race, age, gender, culture, sexual orientation, disability or other diverse needs",Create,"Answer:
Analyze",Analyze
Appreciate the difference in sampling methods applicable for various resource types.,Understand,Answer: Analyze,Analyze
Create a scholarly report demonstrating the capacity to effect change to practice within a collaborative framework,Create,Answer: Create,Create
Apply critical thinking to problems in statistical learning that relate to financial models.,Apply,"Answer:
Apply",Apply
"Identify, research, synthesise and evaluate relevant legal, factual and policy issues, including interpreting and applying relevant provisions of the Corporations Act;",Remember,Answer: Evaluate,Evaluate
Communicate the project outcomes in written and oral form;Themeslabel Pharmaceutical Science,Create,Answer: Present or Communicate (Apply),Apply
Write technical reports and documents.,Create,"Answer:
Apply",Apply
become adept at being both a leader and a team player.,Understand,"Answer:
Apply

(Note: This",Apply
"Select, measure, prescribe and use appropriate assistive equipment to create recommendations for increased occupational participation and performance in typical client scenarios;",Analyze,"Answer:
Apply",Apply
analyse patterns and relationships in problem solving and decision making processes,Analyze,Answer: Analyze,Analyze
"Develop an understanding of how to use quantitative sources effectively in history-writing, as well as how to effectively make quantitative judgements in their research",Understand,Answer: Analyze,Analyze
"develop a self-awareness of students; personality, values, attitudes, and leadership styles in the context of sustainability.",Create,Answer: Analyze,Analyze
Develop skills in computational modelling that are fundamental to the study of astrophysics.,Apply,"Answer: Analyze, Apply, Create",Create
"understand the key features and phases involved in motion regeneeration development, testing and simulation in order to represent accurate movement in soft-real time",Understand,Answer: Analyze,Analyze
Have the ability to make informed judgements about those ethical issues.,Evaluate,Answer: Evaluate,Evaluate
apply strategic management concepts in particular cases.,Apply,Answer: Apply,Apply
Critically discuss the major legal issues that may affect IT systems and operations;,Analyze,Answer: Analyze,Analyze
"Analyse and discuss the legal, ethical and professional responsibilities associated with prescription and administration of medications according to state and federal legislation;",Analyze,Answer: Analyze,Analyze
"Demonstrate consideration of the critical roles played by aspects such as human intellect, knowledge, values, emotion, learning, organisational culture and climate in developing individual, organisational and professional learning.",Apply,Answer: Analyze,Analyze
Engage in research fieldwork;,Analyze,"Collect, analyze, and interpret data;
Draw conclusions based",Analyze
understand the core concepts and theories of business-to-business marketing,Understand,Answer: Understand,Understand
Plan and execute the assessment and management of a paediatric patient with a complex illness or injury.,Create,Answer: Evaluate,Evaluate
build upon existing concepts developed in previous courses and to outline the basic principles underlying more advanced methods of inference,Create,Answer: Analyze,Analyze
"Relate the structure of the major bones, joints and muscles to the functions of support and movement;",Apply,Answer: Apply,Apply
Create packaging solutions for products that are responsive to environmental issues and consumer needs;,Create,Answer: Create,Create
Determine soil consolidation time and associated settlements.,Apply,"Answer:
Analyze",Analyze
"Explain contemporary research, theoretical and applied issues in counselling psychology.",Understand,Answer: Analyze,Analyze
"use speaking, listening, reading and writing skills (and appropriate vocabulary) to communicate effectively in Indonesian in a range of situations and on a range of topics;",Apply,"Answer:
Communicate effectively in Indonesian",Invalid
"Write appropriate scientific reports, both interim and final.",Create,"Answer:
Evaluate",Evaluate
produce innovative solutions to problems through critical reflection and policy modelling;,Create,Answer: Evaluate and Create.,Create
Compare and evaluate assessment processes in terms of strengths and weaknesses,Evaluate,Answer: Evaluate,Evaluate
"The ability to think critically and analytically about gender representation in the world around them, and to articulate those thoughts in writing",Analyze,Answer: Analyze,Analyze
Execute and analyse algorithms for solving various graph optimisation problems.,Analyze,Answer: Analyze,Analyze
critically reflect on the role of business in contributing to sustainable development innovation and solutions,Analyze,"Answer: Analyze

(Note:",Analyze
Prepare legal arguments by applying an intellectual and practical synthesis of: a thorough understanding of law relevant to complex international disputes; firm grasp of a complex factual scenario; and an appreciation of policy and principles behind development of the law including Human Rights; a thorough understanding of contemporary developments in international law and its professional practice.,Apply,Answer: Evaluate,Evaluate
Apply structural analysis theory to predict performance and reliability of structures under a combination of different loadings.,Apply,Answer: Analyze,Analyze
Identify and discuss select composition materials;,Understand,describe their properties and uses.,Invalid
"devise operational and practical solutions to address gender inequalities, exclusions and differences.",Create,"Answer: Analyze, Apply, Create.",Create
"Demonstrate skills in independent problem-solving and experimental design, and in data collection, analysis and interpretation;",Apply,Answer: Analyze,Analyze
Demonstrate the delivery of complex nursing care and apply appropriate principles of prioritising and time management according to the clinical setting,Apply,Answer: Apply,Apply
"An understanding of the difficulties in fabrication, manipulation, and imaging of components at the micro scale and beyond",Understand,Answer: Analyze,Analyze
analyse the factors that drive organisational transformation,Analyze,Answer: Analyze,Analyze
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to energy law, regulation and policy.",Apply,Answer: Evaluate,Evaluate
provide an understanding of common statistical methods used in business and economic forecasting,Understand,Answer: Understand,Understand
Examine the notion of 'Burden of Disease' (BoD) as it relates to different communities.,Analyze,Answer: Analyze,Analyze
Be able to explain and respond to theoretical and practical issues raised by clients in commercial mediation and alternative dispute resolution settings,Evaluate,Answer: Analyze,Analyze
extract preproprocessed data and signals using interactive Graphical User Interfacing (IGUI) programming to reconstruct movement models,Analyze,"Answer:
Apply",Apply
"Develop communication materials, utilising digital technologies, that demonstrate capacity for working with a range of media and communities to influence decision-makers and healthy public policy.",Apply,Answer: Create,Create
Apply knowledge of pathophysiology and clinical manifestations associated with specific disorders and disease states across the lifespan,Apply,Answer: Apply,Apply
Outline the breadth of statistical tests and evaluate their applicability to common research methodologies,Evaluate,Answer: Evaluate,Evaluate
Use specific example of cardiovascular physiology to explain how different body systems work together;,Apply,"Answer:
Analyze",Analyze
"inquire into and develop your professional identity as prospective teachers of English language, literature and literacy",Create,"Answer: Analyze, Create",Create
"Explain the functions and controls of the cardiovascular, renal, respiratory, endocrine, reproductive and digestive systems in the human body;",Understand,"Answer:
Understand",Understand
Apply the same principles used in implementing the common data structures to implement other data structures and design and implement new data structures;,Apply,Answer: Apply,Apply
"apply knowledge and understanding of research strategies, research design and research ethics in political studies to the planning and writing of a Honours thesis;",Apply,Answer: Apply.,Apply
Describe techniques used by various theoretical approaches to counselling;,Understand,"Answer:
Understand",Understand
Analyse the results of single subject experiments to identify functional relations,Analyze,Answer: Analyze,Analyze
Developed the ability to communicate in both oral and written formats about this issue;,Create,Explained the importance of the issue to a variety of,Invalid
"critically understand the principles of curriculum design, the content of current senior physics curricula and the pedagogy of physics education",Understand,Answer: Analyze,Analyze
"Understand and appraise the manner with which the law has evolved and adapted in its application to sport's 'specificity' (its unique social, cultural and political standing, need for 'competitive balance' and 'culture of risk');",Understand,Answer: Analyze,Analyze
Identify a range of critical perspectives onto the history of Australian art;,Remember,Answer: Analyze,Analyze
Write well-structured essays,Create,"Answer:
Analyze",Analyze
Appraise the framework used to undertake urban transport planning and its capacity to deliver sustainable transport outcomes,Evaluate,Answer: Evaluate,Evaluate
"Demonstrate knowledge and understanding of the concepts, substance and structure of the mathematical content underpinning statistics and probability in the primary school curriculum",Understand,Answer: Understand,Understand
Strategically apply feedback to improve capabilities and performance of tasks.,Apply,"Answer:
Evaluate",Evaluate
Undertake a critical analysis of the research literature in response to the proposed research question;,Analyze,Answer: Analyze,Analyze
"demonstrate the link between environmental problems and the economic concepts of property rights, externalities and non-excludability",Apply,Answer: Analyze,Analyze
"communicate complex ideas in both spoken and written forms, drawing on advanced linguistic ability and consolidating the language skills already acquired in Chinese Advanced 3;",Create,"Answer:
Create",Create
Explain the mechanisms that enable cells to move in response to external stimuli;,Understand,"Answer:
Apply

(Note: This",Apply
critically reflect upon and evaluate the effectiveness of implemented plans and utilise informed approaches to refine and improve planning for learning.,Evaluate,Answer: Evaluate,Evaluate
"Demonstrate the integration of theoretical knowledge of anatomy, physiology and ultrasound instrumentation in abdominal ultrasound scanning to a beginner sonographer level.",Apply,"Answer:
Apply",Apply
Appreciate the engineering principles of the resources sector and their contributions to global economic and social development,Understand,"Answer:
Analyze",Analyze
Demonstrate knowledge and aptitude in documenting client assessments and recording details of the engagement demonstrating the AASW Code of Ethics and common agency protocols,Apply,"Answer:
Apply",Apply
apply professional ethics standards for media and communications research.,Apply,Answer: Apply,Apply
Describe the application of composite materials in modern industries and explain the advantages of applying composite materials in structures.,Understand,"Answer:
Apply, Explain",Apply
"Appraise medico-legal principles and reflect on their application to clinical practice, describing how the system of health care is regulated in Australia;",Analyze,Answer: Evaluate,Evaluate
Use archaeological and historical data to present a detailed analytical discussion of a specific research question.,Apply,Answer: Analyze,Analyze
Predict and optimise the delay in multiple paths of a VLSI design.,Evaluate,"Answer:
Analyze

(Note:",Analyze
Propose a method to test hypotheses relevant to the science question.,Create,Answer: Analyze,Analyze
"evaluate the contribution of the fields of philosophy, politics and economics to solving local and global dilemmas;",Evaluate,Answer: Evaluate,Evaluate
"Demonstrate advanced skills in interpreting civil liability legislation, tort law cases, academic commentary and law reform materials and applying them to evaluate complex and novel tort law issues;",Understand,Answer: Evaluate,Evaluate
produce an assessable research project in a format consistent with the specifications of the Publication Manual of the American Psychological Association (APA),Create,"Answer:
Evaluate

Justification:",Evaluate
Investigate and analyse the barriers and enablers to implementing quality care as described in the ‘Respectful Maternity Care' charter;,Analyze,Analysis.,Invalid
"understand the general principles, advantages and disadvantages underlying the most common modelling techniques used in materials science and engineering and the time and length scale at which they are applicable",Understand,Answer: Analyze,Analyze
Work both individually and collectively with staff and fellow students on the synthesis of mathematical knowledge and the application of mathematical skills to problem solving.,Create,"Answer: Apply, Analyze",Analyze
"Demonstrate understanding of the relationship between jurisprudential models and ADR, as well as intercultural aspects of mediation by applying these independently in a range of relevant contexts.",Understand,Answer: Analyze and Apply.,Analyze
Analyse the specific cultural environment in which that language is deployed;,Analyze,Answer: Analyze,Analyze
"acquire an understanding of climate change mitigation with respect to political, environmental, regulatory and economic impacts on business in the Australian and global context",Understand,Answer: Analyze,Analyze
"Identify ways design contributes critically, ethically and responsibly to the preservation and promotion of culture and heritage in the Galleries, Libraries, Archives and Museums (GLAM) sector;",Remember,Answer: Analyze,Analyze
"This unit contributes to the making of responsible and effective global citizens who: + engage in an internationalised world, + exhibit cross-cultural competence, and + demonstrate ethical values. (Cf. Monash Graduate Attributes). Having a basic grasp of the world's religions is part of cross-cultural competence (and is a basic requirement for responsible and effective global citizens). And the development of tolerance of diverse religious beliefs is a basic component of ethical maturity.",Apply,(Note: This is a real learning outcome from Mon,Invalid
"demonstrate critical knowledge and understanding of the concepts, substance and structure of thecontent and teaching strategies of the Technologies teaching area",Understand,Answer: Analyze,Analyze
"Understand the tensorial development of the governing conservation equations for aerodynamics problems,",Understand,and apply the resulting equations to analyze the flow around a wing,Analyze
"Critically analyse the main instruments of European human rights law, especially the European Convention of Human Rights;",Analyze,Answer: Analyze,Analyze
"develop the skills to present an area of research in the discipline of econometrics or statistics in a non-technical manner, both written and oral",Create,"Answer:
Communicate

This learning",Invalid
demonstrate the ability to use reflective thinking with respect to the development of employment skills,Apply,Answer: Analyze,Analyze
Understand the uses and limitations of basic illustration materials on both traditional and experimental levels;,Understand,be able to identify the advantages and disadvantages of each,Invalid
"Research, interpret and apply property law principles to generate appropriate responses to problem scenarios and legal issues",Apply,"Answer:
Analyze",Analyze
Identify bottlenecks and other factors that set operational constraints and apply strategies that offer solutions to optimise the production system;,Apply,"Answer:
Apply",Apply
An understanding of event marketing and communication techniques and the implications of contemporary digital technologies;,Understand,Answer: Understand.,Understand
Identify and assess a range of writing structures and techniques;,Understand,select and apply the most effective structures and techniques for a given,Apply
"Plan a community work intervention in ways that consider common community development challenges, such as social exclusion, poverty and geographical disadvantage.",Create,Answer: Analyze,Analyze
The ability to use these approaches to analyse a variety of areas in which sexuality is experienced in social life.,Analyze,Answer: Analyze,Analyze
"Develop, implement and evaluate injury prevention programs and frameworks for countermeasure development;",Evaluate,Answer: Evaluate,Evaluate
Develop skills in theoretical and computational physics that are fundamental to the study of contemporary physics.,Apply,"Answer: Apply, Analyze, Evaluate",Evaluate
"Demonstrate appropriate professional, inter-professional and teamwork behaviours within the community and primary health care settings;",Apply,Answer: Apply.,Apply
Recognise the importance of a team-based approach to the development of web-based applications.,Remember,"Answer:
Apply",Apply
To appreciate the development of the international discourse around human rights and genocide prevention,Understand,Answer: Analyze,Analyze
critically analyse the development of leadership in relation to research outcomes and practical applications.,Analyze,Answer: Analyze,Analyze
Demonstrate sophisticated cognitive and creative skills in approaching legal and ethical issues and generating appropriate responses and developing new understandings;,Understand,Answer: Evaluate.,Evaluate
"Apply prior knowledge of core concepts in nutrition, behaviour and health, counselling technique and nutrition education in real-life setting.",Apply,Answer: Apply,Apply
"Demonstrate the ability to source, evaluate and use information from a range of sources to critically analyse socially relevant drug controversies;",Analyze,Answer: Analyze,Analyze
organise core problems and applications in NLP;,Create,"describe the main differences between them;
summarise",Invalid
Have a good understanding of key aspects of the regulatory framework of the Australian health system;,Understand,Answer: Understand,Understand
Evaluate how altered structure and/or function of these body systems may lead to disease;,Evaluate,Answer: Evaluate,Evaluate
"begin to develop your learners' study, career, leisure and life skills through the knowledge, skills, values, attitudes and behaviours associated specifically with the study of history",Apply,"Answer:
Apply

(Note: This",Apply
"demonstrate autonomous, collaborative and active research and professional skills to generate and communicate international business strategy knowledge, skills and ideas to others.",Apply,"Answer: Evaluate

Explanation:",Evaluate
Compare and utilise methods and tactics involved in architecture culture;,Apply,analyse the historical and contemporary significance of architectural movements and,Invalid
implement counter-anti-security technologies to combat the anti-security techniques deployed by attackers.,Apply,Answer: Evaluate,Evaluate
"Ability to write process notes, report and refer problems experienced by the child client;",Create,Ability to identify and document the child's strengths and,Invalid
"Communicate in ways that are effective, appropriate and persuasive with submit-ting authors, reviewers, Faculty advisors and members of the student editorial committee. [TLO5]",Create,"Answer:
Evaluate",Evaluate
"Medical Surgical Nursing Perform and document a thorough complex patient health assessment utilising the head to toe systematic approach on a range of patients.Demonstrate an advanced knowledge of the typical human anatomy and physiology.\nDifferentiate the underlying pathophysiological process, aetiology and clinical manifestations related to a range of different disease presentations.\nDiscuss any relevant Monash Health policies and procedures in relation to patient care and assessment.\nUtilise assessment data and patient disease manifestations in patient centred care.\nImplement appropriate nursing plans and interventions related to the management of the medical surgical patients utilising evidence based practice.\nDemonstrate effective communication, increased professionalism and clinical leadership within their clinical environment.\nExplore and evaluate the clinical application of nursing research to the management of medical surgical patients.\nArticulate and demonstrate the principles used to manage a medical emergency.",Apply,"Answer:
Apply, Analyze, Eval",Analyze
develop the required abilities to read and develop financial statements and to use this capability to inform strategic and operational decision-making,Create,"Answer:
Analyze",Analyze
Execute a final project with a degree of independence and accountability relating to an internship.,Apply,"Answer:
Evaluate",Evaluate
Build your own teaching philosophy to demonstrate applied understandings and approaches to your own teaching practice.,Apply,"Answer:
Analyze
Evaluate
Create",Create
Demonstrate familiarity with positive psychology measures;,Apply,"describe the purpose, reliability, and validity of",Invalid
To understand the building blocks of human musculo-skeletal biomechanics.,Understand,Answer: Understand,Understand
"Critically evaluate concepts of mental illness and recovery using dimensions such as gender, class, diversity and spirituality.",Evaluate,Answer: Evaluate,Evaluate
To be able to recognise an additional 500 Chinese characters (900 in total) .,Remember,Answer: Remember,Remember
Conduct research in designs law based on knowledge of appropriate research principles and methods,Apply,"Answer:
Analyze",Analyze
analyse the concept of globalisation and its impact on businesses worldwide,Analyze,Answer: Analyze,Analyze
Understand the relationship of various software applications for electronic publishing to the design and production of printed material;,Understand,Answer: Understand,Understand
Formulate a research project;,Create,"Identify the research question;
Determine the methodology",Invalid
demonstrate the role of Human Resource Management in achieving organisational objectives,Apply,"Answer:
Analyze",Analyze
explain and evaluate the influence of key contextual variables on a business' strategy,Evaluate,Answer: Evaluate,Evaluate
Apply technical and legal knowledge to analyse the way in which future technological directions may develop and how these should be regulated by law.,Apply,Answer: Analyze,Analyze
"Demonstrate mastery of all presentation skills: verbal, graphic and 3-dimensional;",Apply,create a presentation that effectively conveys complex information to a diverse,Create
"Show technical skill in designing, conducting and reporting on an independent research project",Apply,"Answer: Evaluate

(Note: This",Evaluate
Construct applications using VBA as the language for enhancing the appearance and usability of spreadsheet and database systems.,Create,Answer: Apply,Apply
Critically reflect upon practical social innovation challenges within different cultural contexts;,Analyze,Answer: Analyze,Analyze
Critically evaluate controversial nutrition issues in local and international settings.,Evaluate,Answer: Evaluate,Evaluate
"accurately read, understand and interpret a range of data commonly found within educational settings",Understand,"Answer:
Understand",Understand
describe the legal framework that regulates the relationship between employer and employee in Malaysia and Australia,Understand,"Answer:
Analyze",Analyze
"Integrate knowledge in the identification, description, analysis and solution of a research problem in the field of human nutrition.",Create,Answer: Analyze,Analyze
"explain and calculate income tax (including CGT), GST and FBT.",Understand,"Answer:
Apply",Apply
Develop and implement a publication strategy;,Create,"Create a marketing plan;
Design and produce promotional materials",Create
identify effective teaching strategies and resources for learning,Remember,"Answer:
Apply",Apply
Identify and describe different illness behaviours including those impacting on medicine use,Understand,Answer: Analyze,Analyze
understand a range of learning approaches applied as pedagogy to foster children's scientific and technological skills and knowledge development.,Understand,Answer: Analyze,Analyze
acquire an understanding of the grand theories that strive to explain business globalisation and the rules that govern this process,Understand,Answer: Understand,Understand
Demonstrate a critical approach to the analysis of bibliographic and other empirical sources;,Apply,"evaluate the credibility, reliability, and validity",Evaluate
Apply theoretical methods in the creation of a piece of theatre;,Apply,"Answer:
Apply",Apply
