Learning_outcome,label,raw_prediction,prediction
analyse the rationale for government intervention in the economy and of the extent of that intervention,Analyze,Analyse.,Invalid
identify differences between conventional goods allocated efficiently and environmental commodities allocated inefficiently,Analyze,____________,Invalid
"develop an appropriate strategy, supported by relevant research and academic literature, for leading cultural shifts in mathematics teaching and learning, and facilitating improvement in mathematical engagement.",Create,____________,Invalid
Apply knowledge and understanding of recent developments in relation to the rules of precedent and statutory interpretation to new situations in professional practice and/or for further learning with creativity and initiative;,Apply,?,Invalid
To provide students with an understanding of the legal and commercial issues facing partners in their dealings with others and with third parties,Understand,Understand.,Understand
"Identify sources of data such as that provided by the Australian Bureau of Statistics, as well as other public domain and private data, such as from market research and polling.",Remember,____________,Invalid
Apply the basic principles of geological mapping in a variety of settings;,Apply,____________,Invalid
Apply principles of representing sub-grid scale processes in global models;,Apply,____________.,Invalid
analyse crack growth in aircraft structural members,Analyze,Analyse.,Invalid
Use differentiation rules to find derivatives of implicit and explicit functions.,Apply,____________,Invalid
Use evidence to develop and sustain theoretical arguments related to gender and sociological theory;,Apply,____________,Invalid
Conduct experiments according to industry standards to produce and test productsThemeslabel Pharmaceutical Science,Apply,Apply,Apply
Use fundamental design and technology skills to communicate ideas;,Apply,____________,Invalid
evaluate marketers' use of consumer behaviour insights in the development and implementation of consumer-oriented marketing strategies.,Evaluate,____________,Invalid
"evaluate the principles of contaminant fate and transport within soil, water and air systems",Evaluate,____________,Invalid
Possess a deeper understanding in at least one materials engineering topic,Understand,Understand.,Understand
use popular culture or digital technologies and texts to extend and enhance effective middle years learning.,Apply,____________,Invalid
Design and analyse the steel-reinforced concrete structures using the strut-and-tie modelmethod.,Analyze,____________,Invalid
Develop professional knowledges about family violence prevention and associated leadership skills in a range of environments;,Apply,____________,Invalid
Apply numerical modelling to solve problems in particle physics.,Apply,____________,Invalid
Use modern analytical instrumentation;,Apply,____________. Label: Apply,Apply
Engage with debates surrounding the (re-)presentation of the past within the public domain.,Evaluate,?,Invalid
Construct queries that meet user requirements;,Create,____________,Invalid
Critically evaluate the epidemiologic principles underlying disease surveillance programs;,Evaluate,____________,Invalid
interpret and explain models written by others;,Evaluate,____________,Invalid
"Understand the construction, use and interpretation of regression modelling diagnostics.",Understand,Understand.,Understand
"Outline different microbial pathogens including bacteria, viruses and parasites, their modes of pathogenesis, diseases caused, epidemiology and treatment;",Apply,____________,Invalid
Critically analyse problems arising from the application of statute and case-law to specific banker-customer transactions.,Analyze,Analyse.,Invalid
understand the structural issues relevant to lessons in visual art and design in relation to classroom practice and prescribed curriculum,Understand,____________,Invalid
"Write compositions of up to 300 words in Spanish, with the help of a Spanish-English dictionary and a reference grammar.",Create,Apply,Apply
Demonstrate a broader exposure and deeper engagement with architectural production;,Understand,____________,Invalid
"Design and build complex digital systems using programmable logic devices such as PLAs, PALs and FPGAs.",Create,____________,Invalid
"Use essential concepts related to mxn linear systems, including linear independence and basis, and demonstrate a broad appreciation of tensors",Apply,____________,Invalid
Translate practical problem descriptions into mathematical formulations as discrete optimisation problems and communicate the results to non-technical audiences.,Apply,____________,Invalid
"Understand how the conceptual, material and logistical approaches to your visual artwork relates to gallery-based programs;",Understand,____________,Invalid
"Produce a portfolio that demonstrates engagement with, understanding of, and interpretation of research, knowledge, issues and practices in your discipline;",Apply,____________,Invalid
"demonstrate the capacity to use curriculum, assessment and reporting knowledge to design learning sequences and lesson plans that are developmentally appropriate for primary years",Apply,____________,Invalid
interpret and communicate knowledge about STEM learning and leadership in response to contemporary challenges.,Evaluate,____________,Invalid
"Perform object oriented design and coding to create, test and debug non-trivial, working mobile applications that are maintainable and use the best practices of the development platform;",Create,____________,Invalid
"Communicate technical and non-technical information effectively with external associates, including contractors, consultants and regulators.",Create,____________,Invalid
Propose and present ethical and responsible design concepts specific to culture and heritage;,Create,____________,Invalid
develop analytical skills to plan the future of an organisation in its competitive environment from the viewpoint of the chief executive,Create,____________,Invalid
Construct causal diagrams and use them to identify potential sources of bias,Remember,____________,Invalid
"Understand how to inform politicians, stakeholders and citizens about necessary government actions",Understand,____________,Invalid
Draw from your experience through different disciplines in the semester;,Apply,____________,Invalid
Size and design the major components of a turbofan engine using 1D aerothermodynamic principles.,Create,____________,Invalid
Critically evaluate different modes of dispute resolution processes and assess the conditions under which they are likely to be appropriate and effective;,Evaluate,Analyze.,Analyze
"Describe:  A broad understanding of computational chemistry and its application to drug bimolecular problems The molecular interactions (including bonded and non-bonded) which govern drug-target interactions Molecular mechanics energy calculations and the information that these calculations can provide The components making up molecular mechanic force fields including bond stretching, angle bending, dihedral angle terms, and nonbonded interactions (van der Waals and electrostatic) Molecular simulation methods The statistical methods used to develop QSAR equations and their application in drug discovery Quantum mechanical (QM) calculations and the information that they can provide Themeslabel Pharmaceutical Science",Understand,Understand.,Understand
"Describe the processes of bacterial pathogenesis including adhesion, cell invasion, replication and the production of bacterial toxins;",Understand,____________,Invalid
"Knowledge of the divergent structures, processes, and agendas that exist in multi-issue areas of diplomacy",Remember,____________,Invalid
"collect, analyse and interpret data related to your independent research project",Analyze,____________,Invalid
understand contemporary issues related to the management of workplace diversity and inclusion issues,Understand,____________,Invalid
Demonstrate an awareness for how different forms of art act(ed) to construct and/or reinforce Indigenous identity;,Apply,____________,Invalid
"critically reflect on your direct observation of media industries, as a complement to reading and scholarship in the area;",Analyze,____________,Invalid
develop strategies to identify and meet ongoing professional learning needs,Create,____________,Invalid
Describe the components and organisation of the Australian healthcare system.,Understand,____________,Invalid
"Identify, evaluate and critique a range of professional support strategies that can be used to enhance professional practice.",Remember,____________,Invalid
understand the impact of and strategies to manage risks associated with international business,Understand,____________,Invalid
Explain and apply basic elements of statistics which form the basis of research skills used in biological psychology.,Apply,____________,Invalid
"demonstrate broad knowledge and technical capabilities driven by an entrepreneurial mindset across a variety of domains including but not limited to the business, professional and public policy communities that we serve",Apply,____________,Invalid
Present the preliminary findings in a written report also present key results in oral form as a preliminary seminar.,Create,____________,Invalid
Integrate the role of advocate into the professional repertoire.,Create,?,Invalid
"Investigate, analyse and synthesize complex legal and policy issues impacting the evolution of the application of the law to sport, including balancing protection of the 'integrity and spirit of sport' with athlete rights; commercial interests with societal interests; and competition with competitive balance;",Analyze,?,Invalid
critically analyse a range of primary source materials;,Analyze,Analyse.,Invalid
"Demonstrate your awareness of the historical and recent precedents for, and dimensions of, your own practice.",Apply,____________,Invalid
Effectively communicate complex concepts on scientific content and business processes in written or oral formats.,Create,____________,Invalid
"Identify and apply the basic principles of research design for both qualitative and quantitative studies, including questionnaire design, data entry, and analysis;",Apply,____________,Invalid
develop effective report writing and communication skills,Create,____________,Invalid
describe you own practices and experiences of health and wellbeing situated in the largernational/international context and meanings,Understand,____________,Invalid
"Explain key concepts and theories that underpin social entrepreneurship, innovation and design;",Understand,____________,Invalid
Provide informed advice on appropriate control measures for aviation hazards in workplace and the community,Create,____________,Invalid
Discuss the multitude of contextual and interpersonal factors which shape communication; and apply this knowledge to intercultural communicative events;,Apply,____________,Invalid
"Work effectively as a member of a team through well-developed skills in job planning, time management, problem solving, critical thinking and the organisation of work;",Apply,?,Invalid
think critically and challenge traditional notions of change in educational settings,Analyze,____________,Invalid
"Apply knowledge of sensitivity, specificity, accuracy and search error in the interpretation of x-ray images of the shoulder girdle, upper limbs and the cervical spine of adult and paediatric patients.",Apply,____________,Invalid
"demonstrate understanding of the legal risks, compliance and social responsibility obligations faced by business enterprises arising from global environmental and sustainability challenges",Understand,Understand.,Understand
"Formulate expert solutions to practical financial, engineering or scientific problems using specialised cognitive and technical skills within the theory of discrete-time martingales.",Create,____________,Invalid
Evaluate strategies for the public health control of chronic diseases,Evaluate,____________,Invalid
Read secondary sources critically and confidently,Analyze,____________,Invalid
Communicate mathematical results professionally;,Create,____________. Label: Communicate,Invalid
"Analyse and appraise the communication techniques utilised to inform, instruct and empower patients to manage their care;",Analyze,Analyze. Label: Analyze.,Analyze
critically assess current controversies in monetary policy.,Evaluate,Analyze.,Analyze
"Demonstrate high-level skills in data collection, analysis, interpretation and presentation, and apply these in written scientific reports and oral presentations;",Apply,____________,Invalid
Generate finite element analysis on anisotropic materials and composite laminate structures.,Create,____________,Invalid
understand the role of being an individual and couples therapist,Understand,Understand.,Understand
"Discuss critically the key issues in the negotiation and implementation of a post-Kyoto international climate change agreement, and evaluate critically the main features of any such agreement;",Understand,____________,Invalid
Create an innovative way of communicating scientific information to patients new to the ART process,Create,____________,Invalid
Perform hypothesis tests for the mean and proportion;,Apply,____________,Invalid
"gain practical experience in, and understanding of PhD level research work.",Understand,____________,Invalid
"Evaluate and critique the historical roots, conceptual notions, frameworks and current debates on sustainability and sustainable development.",Evaluate,____________,Invalid
Analyse formal and informal sources of information guiding health system and policy development.,Analyze,Analyze.,Analyze
Evaluate gaps and limitations in translating evidence-based interventions and treatment models for co-occurring disorders into policy and into clinical practice.,Evaluate,____________,Invalid
Apply Sociology of development theories and concepts in the analysis of specific case studies;,Apply,____________. Label: Apply,Apply
Comment on historical changes in what is considered abnormal behaviour.,Evaluate,Analyze.,Analyze
Communicate an understanding of the use of research as a basis for decision making in the health care policy and clinical arena particularly in its application to health care practice;,Create,____________.,Invalid
Conduct research in Terrorism and Human Rights based on knowledge of appropriate research principle and methods,Apply,____________,Invalid
understand payments among nations and the monetary approach to the Balance of Payments,Understand,Understand.,Understand
"make recommendations and reports that synthesise fundamental legal principles and knowledge into professional, appropriately structured documents common in legal practice.",Create,____________,Invalid
reflect on and evaluate your teaching experiences in health education,Analyze,____________,Invalid
"Communicate and collaborate in ways that are effective, appropriate and persuasive.",Create,____________,Invalid
"An understanding of the structure and operation of the tourism industry globally, and within Australia",Understand,____________,Invalid
"Describe the physiological mechanisms affected by these disorders, and how these disrupted function/s result in the observed signs and symptoms.Themeslabel Pharmaceutical Science",Understand,Understand.,Understand
develop an understanding of the various theoretical debates surrounding literacy teaching and learning,Understand,Understand.,Understand
Evaluate transport and traffic data on the basis of its quality and relevance and interpret that data to identify key insights.,Evaluate,____________,Invalid
"Describe and apply within a professional standards and ethics context theories of the psychosocial impact on human behaviour, communication and occupational health and safety of the working environment;",Apply,____________,Invalid
Identify and explain the core issues that define Southeast Asian cinemas;,Remember,____________,Invalid
Reflect on the relevance of Asian experiences of social change to other national and individual circumstances;,Analyze,? Label: Analyze.,Analyze
Conduct research into issues of international investment law based on knowledge of appropriate research principles and methods,Apply,____________,Invalid
Use 3D imaging software to create 3D animations;,Apply,____________. Label: Apply,Apply
Observe the associated challenges to civil society caused by China's rapid technological development and appraise how the legal system responds to civil society issues;,Understand,Analyze.,Analyze
Apply anatomical knowledge to the function of the neurological system;,Apply,____________.,Invalid
Apply characterisation techniques to both organic and inorganic materials;,Apply,____________,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to case law, statutory interpretation, and advanced legal research.",Apply,____________,Invalid
Conduct research into cybercrime based on knowledge of appropriate research principles and methods,Apply,____________,Invalid
Evaluate the psychological and physiological responses of children to illness and injury compared to the adult population;,Evaluate,____________.,Invalid
critically evaluate the role of globalisation and technological disruption and their impact on business,Evaluate,____________,Invalid
Explain how leadership theories and leader attributes influence teamwork in nursing and midwifery practice.,Understand,____________,Invalid
Demonstrate a high level of proficiency and autonomy in interior architectural production;,Apply,____________,Invalid
"critically discuss the status of international business entities in international law, and the relevance of international regulatory institution for transnational corporations",Analyze,Analyze.,Analyze
"Review scientific literature, with particular reference to the identification of key information; access information databases in an efficient manner;",Analyze,____________,Invalid
"Be able to develop and apply parametric methods of inference, with particular reference to problems of relevance in biostatistical contexts.",Apply,____________,Invalid
"Demonstrate understanding of the research topic, critical engagement with relevant theoretical material, analysis of sources and or data through the completion of an extended research essay.",Understand,____________,Invalid
Construct and estimate various volatility processes such as ARCH and GARCH.,Create,____________,Invalid
"enhance skills in understanding and developing effective, mutually beneficial relationships, particularly in team contexts",Create,____________,Invalid
critically evaluate empirical research and develop an ability to identify major research questions in financial accounting research,Create,____________,Invalid
Identify relevant published scientific literature and critically analyse and evaluate the content in the context of the discipline Anatomy and Developmental biology;,Understand,Analyse.,Invalid
Identify issues in quality assurance in the provision of sexual assault services;,Remember,____________,Invalid
Clearly communicate to peers nutritional issues across the life span.,Create,____________,Invalid
Critically reflect on their individual learning process and progress in clinical competence.,Analyze,____________,Invalid
apply knowledge and skills in the use of Excel and Visual Basic,Apply,Apply.,Apply
develop teamwork skills and present the insights from Big Data to the targeted audience.,Create,____________,Invalid
identify and understand the statistical and computational constraints for different types of data problems,Understand,____________,Invalid
"Investigate, analyse, synthesise and discuss the complexities of International Refugee Law and Practice problems, concepts and theories",Analyze,____________,Invalid
Explain the physiology of body systems,Understand,Understand.,Understand
research and evaluate theoretical and critical debates about the laws governing parents and children and the adequacy of current laws and procedures,Analyze,Analyze.,Analyze
"Critically reflect on leadership, management, teamwork and inter-professional collaboration in the provision of quality patient care.",Analyze,____________,Invalid
"Demonstrate the ability to execute laboratory experiments relevant to advanced molecular microbiology, as well as analyse and report experimental results by formulating a scientific laboratory report and poster presentation.",Analyze,____________,Invalid
"Describe common and important illnesses, conditions and disorders",Understand,____________,Invalid
Evaluate the strengths and limitations of different study designs.,Evaluate,____________,Invalid
"Demonstrate awareness of the varying use of key concepts across the fields (for example, 'medium', 'audience', 'discourse', 'culture', 'genre' and 'power')",Apply,____________,Invalid
Summarise issues of cultural context and ethical principles in health research,Evaluate,____________,Invalid
"Explain the roles of the cardiovascular, respiratory, lymphatic, endocrine, digestive and urinary systems and how they contribute to homeostasis.",Understand,____________,Invalid
Employ exploratory strategies within an iterative design approach;,Apply,____________,Invalid
"Develop the capability to communicate design outcomes, concepts and solutions by a variety of media;",Create,____________,Invalid
Read and comprehend newspaper articles and narrative and descriptive literary texts of up to 1000 words in Spanish.,Understand,**Understand**.,Understand
Analyse and discuss the broader functions and institutions of the art industry;,Analyze,____________,Invalid
"Demonstrate advanced skills in the written and oral presentation of mathematical arguments that enable mathematical concepts, processes and results to be communicated effectively.",Understand,____________,Invalid
Apply a range of radiation protection measures applicable to CT in simulated situations;,Apply,____________.,Invalid
Evaluate different survival techniques on land and in sea;,Evaluate,____________,Invalid
understand the roles of verbal and non-verbal communication and interpersonal communication in business contexts,Understand,____________,Invalid
Compare the functions of the endocrine and nervous systems and describe the underlying physiology that allows communication between body tissues and the environment.,Analyze,Analyze.,Analyze
Design and conduct an assessment of a local traffic network.,Create,____________,Invalid
Apply basic predictive modeling and data analysis methods;,Apply,____________. Apply,Apply
"Critically appraise strategies to engage, promote change and support the perpetrators of family violence and those they target;",Evaluate,____________,Invalid
Explain behaviours involving electromagnetism and do appropriate analysis and calculations,Understand,____________,Invalid
understand the use of equation of value in actuarial pricing and appraisal.,Understand,____________,Invalid
Evaluate the contribution of teamwork and interdisciplinary collaboration in the provision of quality nursing care,Evaluate,____________,Invalid
Apply the Structured Professional Judgement model to risk and threat assessments in family violence;,Apply,____________.,Invalid
understand and critically evaluate theoretical paradigms of leadership development,Understand,Understand.,Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to climate governance and citizen justice",Analyze,Analyse.,Invalid
Evaluate the ways in which the environment shapes adaptive behaviour;,Evaluate,____________,Invalid
"Understand, discuss and actively participate in the design, development and implementation of a research project;",Understand,____________,Invalid
Develop conceptual solutions to projects set across a range of fine art media;,Create,____________,Invalid
The skills to critically assess the limitations and possibilities of employing Western conceptions of trauma to understanding non-Western contexts.,Evaluate,____________,Invalid
Develop survey questions and interview guides that demonstrate an understanding of measurement quality;,Understand,____________,Invalid
"Conduct research in the empirical and legal bases of sentencing practice, and the different philosophical underpinnings of the sentencing system, based on knowledge of appropriate research principle and methods",Apply,____________,Invalid
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Professional experience,Create,Analyse.,Invalid
"Debate different views regarding social responsibility, cause marketing, corporate societal investment and corporate philanthropy.",Evaluate,____________,Invalid
Acquire the essential skills required for Yiddish conversation.,Understand,____________,Invalid
"An understanding of the of the practice of qualitative research, and the role of ethics in conducting that research.",Understand,____________,Invalid
Discern shear strength of soils and rocks.,Analyze,____________,Invalid
study the operation of foreign exchange markets and alternative exchange rate systems,Remember,____________,Invalid
"Generate a report on the project, demonstrating critical analysis and discussion of findings in the context of prior research showing due regard to relevant stylistic conventions;",Create,____________,Invalid
"Use prescribed academic research skills to locate, analyse and communicate information.",Analyze,____________,Invalid
Examine the role of the media in the construction of health issues.,Analyze,Analyze.,Analyze
Explain the system of courts and their operation at the state and national level;,Understand,____________,Invalid
demonstrate knowledge of the role of the advocate in the adversarial system of justice including some of the ethical duties of an advocate;,Apply,Understand.,Understand
articulate the theories of career development and demonstrate familiarity with career counselling techniques,Understand,Understand.,Understand
"Solve elementary partial differential equations, apply boundary and initial conditions as appropriate, and use the method of separation of variables with the wave equation, heat equation and Laplace's equation",Apply,____________,Invalid
"Identify and discuss how basic neuroscience, developmental psychology, behavioural research, and clinical research inform and complement each other in the understanding of mental health issues;",Understand,Analyze.,Analyze
Critically assess policies and principles relating to the criminal law,Evaluate,Analyze.,Analyze
"use various approaches to plan and deliver movement experiences that are challenging, safe and well structured",Apply,____________,Invalid
"Describe the normal structure and function of cells and tissues, and the associated nursing and midwifery practice considerations;",Understand,____________,Invalid
Identify and explain the nature and types of cybercrime,Remember,____________,Invalid
"Integrate robotic mechanisms, sensors and actuators into a functioning robot system.",Create,____________,Invalid
Analyse the role of community practice in social work settings.,Analyze,Analyze.,Analyze
"compare and critique theories, models and frameworks used to inform inclusive teaching approaches",Evaluate,Analyze.,Analyze
"Demonstrate critical thinking, communication skills relevant to peers and patients and problem-solving, with a focus on infectious diseases related and antimicrobial related topics.",Apply,?,Invalid
Critically assess taxation law policies and principles and generate appropriate responses to technical legal problems and issues relating to taxation law;,Evaluate,____________,Invalid
"have developed and demonstrated the ability to independently research, analyse and write on issues in Remedies Law",Apply,____________,Invalid
identify and apply prescribed grammatical items;,Apply,____________,Invalid
"Demonstrate clear understanding of planning, implementation and evaluation of nutrition programs/interventions for a specific group, community or population.",Understand,Understand.,Understand
"to formulate and critically evaluate concepts for understanding differences, similarities, connections and contestations between cultures;",Evaluate,____________,Invalid
describe the criminal and other penalties which may be imposed on corporations and individuals,Understand,____________,Invalid
"Conceptually design, appraise and evaluate ITS applications on the basis of their performance, economic, environmental and social impacts.",Evaluate,____________,Invalid
Describe and analyse the pharmacological management of common clinical cases;,Analyze,Analyse.,Invalid
Describe how international human rights regimes have evolved;,Understand,____________,Invalid
Determine the interaction between structural and geomaterials using computational and analytical methods.,Apply,____________,Invalid
"design, evaluate and recommend marketing strategies that solve the identified core marketing problem",Evaluate,____________,Invalid
demonstrate awareness of self and inclusive management practices,Apply,____________,Invalid
"Analyse South African case studies relating to corporate identity, image, branding and reputation.",Analyze,____________,Invalid
understand and critically analyse business and government relations in the location visited,Understand,? Label: Analyse,Invalid
critically analyse the strategic nature of organisational leadership,Analyze,Analyse.,Invalid
Carry out tissue bath experiments to elicit drug effects.,Apply,____________,Invalid
"Demonstrate a sound understanding of fundamental aspects of climate law, regarding key climate change bodies, fundamental principles of international climate change law, and the relationship between international, supra-national and national climate change responses",Understand,____________,Invalid
"Evaluate different programming options of ability grouping, enrichment, extension and acceleration and how they apply to the educational needs of gifted students",Apply,____________,Invalid
"Have a good understanding of the framework of laws for environmental planning, development control, environmental impact assessment, heritage conservation and pollution regulation",Understand,Understand.,Understand
To acquire knowledge of a grammatical framework with which to analyse and describe the vernacular Chinese under study.,Analyze,____________,Invalid
plan a research proposal,Create,____________,Invalid
Identify emerging trends and priorities in health promotion.,Remember,____________,Invalid
Analyse the key elements of family-centred practice.,Analyze,Analyze.,Analyze
"Explain the impact of social and environmental determinants of health on health status in marginalised groups, including the Indigenous population.",Understand,____________,Invalid
Describe the business and marketing skills required for physiotherapy practice;,Understand,____________,Invalid
Interpret and present empirical results in an academic style in the format of an empirical journal article.,Evaluate,____________,Invalid
"Demonstrate familiarity with aircraft engine components, their operation and relationships.",Apply,____________,Invalid
Explain the physical and chemical characteristics of aquatic systems;,Understand,Understand.,Understand
Demonstrate an understanding of the impacts of resource limitation on experimental design and implementation;,Understand,Understand.,Understand
plan engaging units of work linked to curriculum and best practice,Create,____________,Invalid
Able to conduct scientific literature search related to a research topic in nutrition.,Apply,____________,Invalid
"Negotiate complexity, uncertainty and risk while practicing multi-disciplinary decision making.",Evaluate,____________,Invalid
Integrate core values of mental health nursing into care provision with consumers; in scenario work and in mental health nursing workplaces.,Create,____________,Invalid
developed an awareness of the intricacy of the therapeutic relationship and of the contribution of their personal qualities to it. Their contribution to service delivery should reflect the principles of best practice and their role within an agency should be equivalent to that of a junior employee. ,Understand,____________,Invalid
demonstrate a detailed understanding of professional communication issues in the contemporary global context;,Understand,Understand.,Understand
Generate a high-quality technical report as part of a group to summarise the design of a building structure.,Create,____________,Invalid
Relate the anatomy and physiology of the pancreas and liver with diagnostic procedures to determine pathology ,Apply,____________,Invalid
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment, acquisitions, group accounting and financial statement analysis",Understand,Apply.,Apply
"Evaluate the limitations, appropriateness and benefits of data analytics methods for given tasks;",Evaluate,____________,Invalid
"Identify, research and edit a lifestyle journalism story for a magazine or website to a deadline;",Remember,____________,Invalid
Demonstrate advanced academic writing skills by producing a thesis and/or manuscripts appropriate for publication in the field of chemistry;,Apply,____________,Invalid
a demonstrated ability to apply the principles of microstructural design for mechanicalapplications,Apply,Apply.,Apply
Demonstrate basic problem solving skills with GIS and remote sensing;,Apply,____________,Invalid
Apply the principles of fluid flow (including air-moisture behaviour) relevant to a ventilation system.,Apply,____________,Invalid
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to solve management accounting problems and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACF5955.,Apply,____________,Invalid
Design and construct a professional portfolio to demonstrate the ability to come up with resources and solutions to challenges in the biotechnology industries.,Apply,Create.,Create
"demonstrate an understanding of various theoretical perspectives related to how middle and upper primary children develop their literacy knowledge, skills and understanding",Understand,Understand.,Understand
Evaluate and communicate the potentials of architectural techniques;,Evaluate,____________,Invalid
Successfully demonstrate a 3D replication of a transportation design concept;,Apply,____________,Invalid
"Use a binary phase diagram to quantitatively describe equilibrium states and understand the microstructures to be expected forvarious binary material systems exhibiting, in particular complete solid solubility, eutectic, eutectoid, and peritectic reactions",Understand,____________,Invalid
"Comprehend other areas of law and legal policy as they apply to the health care system including restrictive trade practices, contract law, professional registration and malpractice, drugs and poisons law and therapeutic goods law",Understand,____________,Invalid
Conduct research into the current and emerging OHS legislation and case law in Victoria based on knowledge of appropriate research principle and methods,Apply,Analyze.,Analyze
"Determine the impact of the global political, economic, and social order on the shape of international frameworks and mechanisms governing health.",Evaluate,____________,Invalid
Understand methodology as a critique of method and be able to practice criticism in your chosen field;,Understand,____________,Invalid
Identify contemporary issues related to feminisms in an Asian context;,Remember,____________,Invalid
Refine a research question grounded in the critical review of the literature.,Create,____________,Invalid
Recognise the major sites and features of the Etruscan and Roman cultures;,Remember,____________,Invalid
"Apply knowledge and understanding of the nature, sources and fundamental principles of Islamic law;",Apply,?,Invalid
"Be familiar with the main conceptual issues relevant to the Unit: development, sustainable development, under development, theories and concepts relating to late developing states, and key societal factors relevant to development, such as the role of the state, economic growth, education, food and hunger, development aid, civil society, gender issues, health, education, food and hunger, and international development.",Understand,____________,Invalid
explain the arguments for and against privatisation,Understand,Understand.,Understand
"Describe how risk perception is affected by psychological, cultural and personal experiences",Understand,____________,Invalid
Implement quantitative techniques supporting financial analysis and decision making;,Apply,____________,Invalid
understand legal/ethical/cultural issues in interventions and safeguards against the use of restricted practices,Understand,____________,Invalid
Design and develop dynamic webpages using animation and visual effects;,Create,____________,Invalid
"By applying some basic concepts relating to text analysis and translation strategy to weekly project-based translation practice and class discussion, students are also expected to improve their ability to determine correct translation strategies for specific professional purposes;",Apply,____________,Invalid
"Reflect on the critical differences between polysaccharide and protein classes of biopolymers, to relate and link together structure, functionality and application.",Analyze,Analyze.,Analyze
"Build an academic argument through clear argument structure, topic placement and framing of key issues;",Create,____________,Invalid
Write a final report to the approving ethics committee describing completion of the project.,Create,____________,Invalid
"Analyse selected major jazz genres, composers and works;",Analyze,____________,Invalid
"Distinguish between normal and abnormal anatomical and pathological structures as shown on CT images displayed in a variety of relevant formats including MPRs, MIPs, SSDs and volume renderings.",Analyze,____________,Invalid
apply the tests of professionalism,Apply,Apply.,Apply
"Developed a detailed and extensive research skills for gathering knowledge about identity in the 21st century, and to demonstrate a capacity to work with these skills in a group work assessment context",Apply,____________,Invalid
"Organise, manage and analyse research data using techniques required",Analyze,____________,Invalid
"Demonstrate stagecraft, interaction, artistic expression and technical proficiency at an intermediate level;",Apply,____________,Invalid
"Interpret, analyse and synthesise the importance of supervision when undertaking supervised professional practice placement through participation in tutorial/briefing activities",Analyze,Analyse.,Invalid
"Understand the major chronic diseases that affect morbidity and mortality, that is, cancer and cardiovascular disease, from a behavioural perspective.",Understand,Understand.,Understand
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia",Understand,____________,Invalid
"evaluate the multifaceted nature of leadership in Australia and internationally, and enhance students' own leadership skills in the process",Evaluate,____________,Invalid
identify relevant literature for critical debates on the terminology of human rights discourse;,Remember,____________,Invalid
"Review and critique Computer Science research literature, research design and reported findings;",Analyze,Analyze.,Analyze
Respond creatively to design briefs of advanced complexity;,Create,____________,Invalid
Analyse the behaviour of complicated reactors.,Analyze,Analyze.,Analyze
Critically evaluate background literature or information relevant to the public health issue or problem.,Evaluate,____________,Invalid
Explain how metabolic processes are integrated and regulated;,Understand,____________. Label: Understand,Understand
critically evaluate competitive marketing decision situations and craft innovative and systematic solutions for which personal responsibility is taken,Evaluate,____________,Invalid
Create a written report that meets the academic standards associated with a research-informed investigation.,Create,____________,Invalid
"Theme 2: Population, Society and Health  Discuss and compare a range of health promotion theories of change ranging from an individual to population-wide focus; Summarise the medical, behavioural and socio-environmental approaches to health promotion; Devise strategies for integrating health promotion into a selected area of health and social care practice, and across a range of settings; Design and present a community-based health promotion program that addresses selected components of a health promotion model. ",Evaluate,____________,Invalid
"Develop and implement patient centred nursing care appropriate to the needs and wishes of the patient and their family/carer, regardless of race, age, gender, culture, sexual orientation, disability or other diverse needs",Create,____________,Invalid
Appreciate the difference in sampling methods applicable for various resource types.,Understand,____________,Invalid
Create a scholarly report demonstrating the capacity to effect change to practice within a collaborative framework,Create,____________,Invalid
Apply critical thinking to problems in statistical learning that relate to financial models.,Apply,____________,Invalid
"Identify, research, synthesise and evaluate relevant legal, factual and policy issues, including interpreting and applying relevant provisions of the Corporations Act;",Remember,Analyse.,Invalid
Communicate the project outcomes in written and oral form;Themeslabel Pharmaceutical Science,Create,____________,Invalid
Write technical reports and documents.,Create,____________,Invalid
become adept at being both a leader and a team player.,Understand,____________,Invalid
"Select, measure, prescribe and use appropriate assistive equipment to create recommendations for increased occupational participation and performance in typical client scenarios;",Analyze,____________,Invalid
analyse patterns and relationships in problem solving and decision making processes,Analyze,Analyse.,Invalid
"Develop an understanding of how to use quantitative sources effectively in history-writing, as well as how to effectively make quantitative judgements in their research",Understand,Understand.,Understand
"develop a self-awareness of students; personality, values, attitudes, and leadership styles in the context of sustainability.",Create,____________,Invalid
Develop skills in computational modelling that are fundamental to the study of astrophysics.,Apply,____________,Invalid
"understand the key features and phases involved in motion regeneeration development, testing and simulation in order to represent accurate movement in soft-real time",Understand,____________,Invalid
Have the ability to make informed judgements about those ethical issues.,Evaluate,?,Invalid
apply strategic management concepts in particular cases.,Apply,Apply.,Apply
Critically discuss the major legal issues that may affect IT systems and operations;,Analyze,____________,Invalid
