Learning_outcome,label,raw_prediction,prediction
define and describe the concepts and debates in the field of development economics,Understand,Analyze,Analyze
Skills in the critical assessment of academic contributions to issues of economic development and growth,Analyze,Evaluate,Evaluate
understand the roles and responsibilities of the corporate treasurer and the credit controller and identify approaches to managing a corporate treasury and credit control department within the organisation and within the department itself,Understand,Analyze,Analyze
"Analyse and evaluate the operating principles of the cloud computing, grid computing, clustering, and web services middleware used to implement large distributed systems, including basic security mechanisms;",Analyze,Analyze,Analyze
Describe historical and contemporary trends in the field of youth sociology;,Understand,Explain the implications of these trends for policy makers and practitioners,Invalid
analyse and explain the key concepts from reading and scholarship in the area of communications and media studies;,Analyze,Analyze,Analyze
"Use cognitive, technical and creative skills to generate, articulate and evaluate complex ideas and concepts relevant to business and human rights",Apply,Evaluate,Evaluate
acquire advanced knowledge and skills in understanding research articles,Remember,Analyze,Analyze
Critically appraise the impact of criminal victimisation on the rights of the individual and that of a just society,Evaluate,Evaluate,Evaluate
"Effectively communicate (both orally and in writing) legal information, principles, arguments, strategies and theories of justice with a wide range of audiences involved in the justice system, be it in terms of individual casework or wider policy advocacy;",Understand,Create,Create
Students will be able to work within the ethical parameters of photojournalism.,Apply,Evaluate,Evaluate
Apply sophisticated tools of mathematical analysis to understand manifolds in a variety of settings,Apply,Apply,Apply
"Acquired knowledge about the challenges to cultural nationalism by transnational cultural flows, and the role of electronic media, especially the Internet in this;",Remember,Identify and analyze the various forms of resistance against cultural globalization,Analyze
"Examine some characteristic industry problems involving semi-structured data, and analyse the suitability of different algorithms.",Analyze,Analyze,Analyze
"Compare and contrast the difference between biological (e.g. for food and reproduction) and non-biological needs (e.g., for gaming, shopping) in the consolidated and emerging process addictions.",Evaluate,Analyze,Analyze
"Demonstrate an understanding of the relative legislative, administrative and organisational policies and processes relevant to early years settings.",Understand,Analyze,Analyze
"Demonstrate delivery of non-credentialed activities under direct supervision, by applying the knowledge and skill gathered from units over the duration of the courseThemeslabel Professional experience",Apply,"Based on the given learning outcome, the appropriate label is:",Invalid
identify cross-linguistic patterns in morpho-syntax and discuss claims of universality;,Understand,Analyze,Analyze
Complete a thorough and accurate written evaluation of a client.,Evaluate,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
demonstrate knowledge and evaluation of the impact of AI on law and the legal profession;,Apply,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with research skills and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX4000.",Apply,Apply,Apply
identify both market failure and government failure and understand the causes of each.,Understand,Analyze,Analyze
"Distinguish the anatomical features and recognise associated common radiographic pathologies of the axial skeleton and musculoskeletal system, the thorax, abdomen and pelvis.",Analyze,Analyze,Analyze
Design experiments to assess the performance of energy storage and conversion devices.,Create,"Analyze
Evaluate",Evaluate
"Evaluate debates about 'imperialism', 'colonialism', 'race', 'gender', 'modernisation' and 'globalisation';",Evaluate,Examine their impact on different societies; and assess the ethical,Invalid
"Identify and deploy relevant general capabilities including literacy, numeracy and the use of ICT for teaching and learning",Understand,Create,Create
"Apply thematic and content knowledge, and setting-specific knowledge in the field of specialised interpreting;",Apply,Identify and resolve conflicts that arise during the interpreting process.,Invalid
"Appraise public health strategies and policy processes in addiction, critiquing how individual, community and institutional forces can shape policy direction and focus.",Evaluate,Evaluate,Evaluate
demonstrate a sound understanding of clinical psychological principles and how these are implemented within service delivery systems.,Understand,Evaluate,Evaluate
Describe the importance of safety and quality in health care with in a risk management framework.,Understand,Analyze,Analyze
"Demonstrate a range of skills and techniques in communication, negotiation and mediation.",Apply,Evaluate,Evaluate
"Apply a variety of assessment approaches in the arts, design, health and physical education.",Apply,Apply,Apply
Recognise the basis of human rights in health care.,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Evaluate the kinetics of physicochemical changes in food during processing.,Evaluate,Apply.,Apply
Gained a holistic appreciation of international relations and will be in a position to apply that analytical tool to the study of other international relations units.,Apply,Apply,Apply
Demonstrate critical and independent thinking in the synthesis of research reports and scientific presentation.,Apply,Evaluate,Evaluate
Develop leadership skills and confidence to work independently and as a member of a team,Apply,Evaluate,Evaluate
Appraise the diurnal cycle of the terrestrial boundary layer and the evolution of the maritime boundary layer during warm and cold air advection;,Evaluate,"Analyze
Evaluate",Evaluate
"Perform key skills in the calculus of functions of several variables including the calculation of partial derivatives, find tangent planes and identify stationary points.",Remember,Analyze,Analyze
Critically analyse clinical issues that support or complicate nurse practitioner practice,Analyze,Analyze,Analyze
"Explain the rationale of current regenerative medicine approaches, including cell and gene therapy, immunotherapy, and bone marrow transplantation.",Understand,Analyze,Analyze
"Demonstrate ability to design a research project suitable for honours level and to write a research project proposal which includes a literature review, research aim and/or question/s and appropriate qualitative and/or quantitative methodology.",Apply,Analyze,Analyze
"Be proficient at using at least two different statistical software packages (e.g. Strata, Excel) to perform survival analysis.",Analyze,Apply,Apply
Summarise the impact of these cardiovascular disorders during the perioperative period and develop a framework for the assessment of these increasingly complex patients.,Create,Analyze,Analyze
Acquire a conceptual overview of the art circuit and its functionality in the media industry.,Apply,"Understand
Apply
Analyze
Evaluate
Create",Create
Describe the role of clinical governance in the prevention and minimisation of clinical risks and adverse outcomes in nursing practice.,Understand,Analyze,Analyze
Describe observations and critique these in relation to developmental theories about typical childhood occupations,Understand,Analyze,Analyze
Critically reflect on the basic syntax system of Modern Standard Chinese and on the similarities and differences between it and English.,Analyze,Analyze,Analyze
"Determine the extent to which Australian workers are impacted, if at all, by any non-compliance by Australian law with international standards;",Apply,"Analyze
Analyze",Analyze
Discuss the concept of evidence based practice and its application to clinical practice;,Understand,"Analyze
Evaluate",Evaluate
"Describe the structure and function of each major cell, tissue, organ and organ system considered within the unit;",Understand,Analyze;,Analyze
formulate and apply a framework for ethical decision making when dealing with an ethical dilemma in business,Apply,Evaluate,Evaluate
Analyse a clinical situation and logically articulate the underlying pathophysiology,Analyze,Analyze,Analyze
"Convey their findings in both written and verbal formats, and critique and evaluate the work of others.",Evaluate,Evaluate,Evaluate
Provides structured and effective case presentations and justifies reasoning,Apply,Evaluate,Evaluate
"Explain and apply the social work framework stages of change to construct intervention plans, case management and referrals.",Apply,Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to transnational labour law and the influence of the international norms on the development and reform of national laws and practice.",Apply,Evaluate,Evaluate
Show appropriate skills in applying methods and techniques relevant to your chosen project.,Apply,Apply,Apply
synthesise findings and information in the research literature about how young children learn mathematics and effective strategies for promoting their ability to think mathematically,Create,Evaluate,Evaluate
Describe strategies to evaluate dietary and lifestyle factors in epidemiological studies.,Understand,Analyze,Analyze
"Apply the concept of loads and load paths, calculate shear stresses in thin-walled sections and predict stress and strains in non-circular cross-sections members under torsional loading.",Apply,Apply,Apply
relate management theory to varying and different cultures,Apply,Analyze,Analyze
Propose an appropriate design methodology to achieve design requirements.,Create,Evaluate,Evaluate
Explain the mechanisms involved in the storage and processing of metabolic fuels;,Understand,"Analyze
Evaluate
Apply
Understand
Remember",Evaluate
comprehend the nature of international public policy research and reporting;,Understand,Analyze;,Analyze
"use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to migration and human rights.",Apply,Evaluate,Evaluate
analyse and problematize common misconceptions about emotions and leadership and articulate how they relate to your own leadership contexts,Analyze,Analyze,Analyze
"Demonstrate in-depth knowledge of a chosen topic, for example, the history, style and context of a selected music genre, instrument, ensemble or repertoire;",Apply,Analyze,Analyze
demonstrate an emerging knowledge of ICT resources that engage students in learning,Apply,Create,Create
Understand how sociocultural perspectives apply to language pedagogy,Understand,"Analyze
Evaluate
Create
Remember
Understand",Create
"understand the influence and develop an appreciation of the role of media and emerging information and communication technologies (ICTs) can have on the arts, sustainability, health and wellbeing, intercultural understanding and Indigenous Australian and Asian people's cultures and perspectives",Understand,"Apply
Evaluate",Evaluate
Display an ability to critically engage with written and visual texts in a clear and confident manner in both written and oral presentation.,Apply,Evaluate,Evaluate
employ sophisticated research and critical thinking skills.,Apply,Evaluate,Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international trade law;",Analyze,Analyze,Analyze
"Acquire an advanced knowledge of legal research principles and methods, evidenced by their ability to locate, update and apply the law in their chosen area of research;",Understand,Analyze,Analyze
Conduct research into issues relating to the application of comparative law and policy to the rights to privacy and data privacy.,Apply,Analyze,Analyze
Practice design to a standard of professional competency; engaging collaboratively and independently in the resolution and communication of design concepts;,Apply,Analyze,Analyze
analyse key elements of a variety of digital communication;,Analyze,Analyze,Analyze
provide an understanding of how to conduct data analysis,Understand,Analyze,Analyze
"Recognise the limitations of the student's medical knowledge, and how this relates to scope of practice, patient safety and their role within the broader health care team.",Remember,Evaluate,Evaluate
Explain fundamental concepts in political philosophy,Understand,"Analyze
Evaluate
Create
Analyze
Remember",Create
Demonstrate a command of historical and contemporary approaches to the regulatory contexts shaping planning systems;,Apply,Analyze,Analyze
"Interpret and demonstrate software engineering principles of maintainability, readability, and modularisation;",Evaluate,Analyze,Analyze
understand the function of financial markets and intermediation in the modern economy,Understand,Analyze,Analyze
Estimate quantities of interest and evaluate hypothesis with appropriate statistical methods;,Evaluate,Analyze,Analyze
"understand fully the role of a clinical psychologist at an organisational level, and the contributions that a clinical psychologist makes to a service delivery system.",Understand,Analyze,Analyze
"Design a creative and empirical way to build on previous research to study a particular aspect of consciousness, based on both their own subjective experience and theories/models taught.",Create,Evaluate,Evaluate
Demonstrate the ability to critically assess aspects of architectural production;,Apply,"Analyze
Evaluate",Evaluate
have acquired a good understanding of current theories and models of recovery of brain function after neurological damage;,Understand,Understand,Understand
Actively demonstrate competencies in practical components,Apply,Create,Create
Be able to engage in comparative analysis of philosophers and mystics from the different traditions,Analyze,Analyze,Analyze
"Interpret information that describes intersections of different aspects of food chemistry and biochemistry, including data generated from practical testing and analysis, and relationships to innovation;",Evaluate,Analyze,Analyze
Effectively use the elements and principles of design;,Apply,Analyze,Analyze
Apply philosophical discussions about consciousness and cognition to human behaviour in general,Apply,Apply,Apply
be able to critically evaluate the different global institutional responses to global ecological problems,Evaluate,Evaluate,Evaluate
Examine the pharmacological properties of drugs and select appropriate statistical approaches to assess therapeutic efficacy,Analyze,Analyze,Analyze
Competently perform select repertoire in an online setting with recorded outcome;,Apply,Create,Create
Discuss the limitations of techniques available to manipulate reproduction in animals,Understand,Analyze,Analyze
Demonstrate fundamental understanding of jazz arranging styles and methodologies as informed by historical and contemporary practices;,Understand,Analyze,Analyze
Perform and accurately record an appropriate physical and mental health examinationThemeslabel Theme IV,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Application of the knowledge and skills acquired during their academic studies to the practical requirements of the workplace;,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Demonstrate the ability to work effectively as a part of a team.,Apply,Evaluate,Evaluate
Formulate responses to specific legal problems emerging from the use of the WTO agreements in dispute resolution.,Create,Evaluate,Evaluate
Discuss the strengths and weaknesses of different travel survey methodologies and interpret travel survey data.,Understand,Analyze,Analyze
"Describe the basic features of human anatomy, cell and biomolecule structure and function and their interactions with biomaterials.",Understand,Analyze,Analyze
Reflect upon their own relationship with gender and the way in which gender affects everyone,Analyze,Analyze,Analyze
Demonstrate an understanding of pathogenesis of disorders of the immune system and strategies for immunosuppression and immunopotentiation to correct these disorders;,Understand,Analyze,Analyze
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to Workplace Bargaining and Agreements Law.",Apply,Create,Create
"Identify different phases in soils and determine their densities, void ratios, porosities",Analyze,Apply,Apply
Differentiate a range of corrosion types and the principles behind corrosion mitigation.,Analyze,Analyze,Analyze
Evaluate various types of air conditioning systems used in industry and determine the optimal choice for a particular situation,Evaluate,Evaluate,Evaluate
"Locate suitable resources, software and tools for a data science project.",Remember,Apply,Apply
critically examine the major explanations of the dynamics of growth and change in the economy over the last centuries,Analyze,Analyze,Analyze
Identify and discuss select composition genres;,Understand,Analyze their historical development and impact on society. Analyze,Analyze
Effectively communicate medical information to patientsThemeslabel Theme IV,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Evaluate and select the optimal test for printed circuit boards through a deep comprehension of ATE architecture and familiarity with real-world test equipment.,Evaluate,Create,Create
Interpret and communicate the results of epidemiological studies,Evaluate,Evaluate,Evaluate
"Identify the different delivery platforms for multimedia design, including digital video, the internet, smart devices, site-specific installations, and other technologies;",Remember,Analyze,Analyze
Employ sophisticated research and critical thinking skills in analysis of aspects of Japanese culture and society.,Apply,Analyze,Analyze
"Describe the burden, distribution and determinants of chronic disease within their own country and internationally",Understand,Analyze,Analyze
"Apply evidence-based educational practices to plan, design and implement an education session for health care practitioners.",Apply,Apply,Apply
describe the impact of networks and role of networking on managing the innovation process.,Understand,Analyze,Analyze
Demonstrate the ability to think creatively and communicate effectively in professional documentary formats that are appropriate for dispute resolution practice;,Create,Create,Create
Comprehend the principles of stratigraphy and how geologists determine the age of sedimentary and volcanic rocks;,Understand,Analyze the relative ages of rock layers using the principle of,Analyze
"Apply geological principles to explore for and manage the resources and uses of sedimentary basins, including water and mineral resources, carbon capture and storage, and geothermal energy.",Apply,Apply,Apply
Discuss the multifactorial and complex nature of nutritional issues that are major challenges for nutrition interventions in the community.,Understand,Analyze,Analyze
Apply the knowledge of green materials and technology to the solution of complex problems involving buildings and structures.,Apply,Apply,Apply
"Candidly identify the values in your projects, especially related to gender, class and ethnicity and consider the possible case against the assumptions of your practice;",Remember,"Analyze
Analyze",Analyze
Critically evaluate their observations in discussion and in written assignments,Understand,Evaluate,Evaluate
"describe the merits, and regulatory and financial reporting implications of various forms of business structures",Understand,Analyze,Analyze
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to relevant human rights jurisprudence from comparable domestic legal system such as the United States, Canada, New Zealand and the UK to apply in the Australian context",Apply,Analyze,Analyze
Demonstrate understanding of how the variable nature of different legal systems andunderstandings of jurisdiction affects the application of laws and principles underpinning theprotection or limitation of human rights.,Understand,Analyze,Analyze
"Describe the advantages, drawbacks and pitfalls of the visual presentation of data as compared to its presentation using other media.",Understand,Analyze,Analyze
recognise how adult attachment style can affect relationships,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Establish studio processes that generate ongoing creative enquiry in printmaking;,Analyze,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Assess potential hazards using an industry-accepted framework and mitigate these hazards as part of the detailed design process.,Evaluate,Evaluate,Evaluate
"Apply these theories to a range of contemporary issues of crime, risk and security;",Apply,Apply:,Apply
"consolidate your content knowledge, develop subject matter and pedagogical content knowledge and skills relevant to teaching senior secondary physical education",Evaluate,Create,Create
Use modern high-level languages and technologies to document the architecture of complex reactive software systems;,Apply,Analyze,Analyze
possess the skills necessary to evaluate critically contemporary innovations in Australia's trade policies.,Evaluate,Evaluate,Evaluate
Analyse the effective use of digital video/audio in multimedia;,Analyze,Analyze,Analyze
Determine theoretical error-performance of wireless systems for comparison against practical measurements.,Apply,Analyze,Analyze
"Identify, investigate and resolve issues of private international law arising in transnational commercial disputes;",Remember,Analyze,Analyze
"Use a range of specific teaching and learning skills such as reflection, problem solving, negotiation, risk taking, innovation, and creativity",Apply,Create,Create
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues related to Reporting the Arts Circuit.",Apply,Create,Create
Explain the relationship between theory and practice in performance and apply it to the analysis and evaluation of their practice;,Understand,Analyze,Analyze
apply suitable statistical techniques for describing and forecasting time series data,Apply,Apply,Apply
"articulate key features of ‘big data' versus traditional data, together with the opportunities and challenges that big data present to business and society",Understand,Analyze,Analyze
Demonstrate effective interpersonal skills in caring for patients and their families and working with members of the multi-disciplinary team.,Apply,Evaluate,Evaluate
Discuss the processes that lead to soil and regolith formation.,Understand,Analyze,Analyze
"Analyse the physiological requirements of gametes, cleavage embryos and blastocysts and how these are addressed in ART culture systems.",Analyze,Analyze,Analyze
Analyse the life cycle of a mining project and understand the fundamentals of systems engineering.,Analyze,Analyze,Analyze
"Apply problem solving methods, synthesise design resolutions and communicate solutions using models, presentation and technical drawings;",Apply,Apply.,Apply
Perform and interpret analysis of variance and multiple regression where conditions are appropriate forthese statistical analyses;,Analyze,Analyze,Analyze
Design a research plan of experiments to test whether a drug target is suitable,Create,"Analyze
Evaluate",Evaluate
Demonstrate practical laboratory skills in anatomy & developmental biology;,Apply,Identify and describe the differences between various cell types;,Invalid
"Understand specific basic knowledge and display key technical skills in optimisation, model fitting, dynamical systems, and partial differential equations, and their applications;",Understand,"Analyze
Evaluate
Apply
Understand
Create",Create
Analysise global issues in a comparative and transnational framework;,Analyze,"Analyze
Remember
Understand
Apply
Analyze",Analyze
Communicate effectively in both written and oral formats;,Create,Evaluate.,Evaluate
develop an ability to interpret statistical output from a marketing perspective.,Create,Analyze,Analyze
identify and describe the way in which economists apply economic theories and concepts to analyse various behaviours and issues,Understand,Analyze,Analyze
Critically assess the works of other historians;,Evaluate,"analyze their methodologies and arguments, and evaluate their historical significance.",Evaluate
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to produce a professional quality business document to solve a valuation problem; and/or deliver a professional quality presentation; and/or develop oral communication skills and demonstrate independent thinking through contributions to class discussions; and demonstrate in individual summative assessment tasks the acquisition of an comprehensive understanding of the topics covered by this unit.,Create,Create,Create
Identify modes of heat transfer in energy-related processes.,Remember,"Apply
Analyze",Analyze
Work in teams to solve problems collectively.,Apply,Analyze,Analyze
Develop a plan for their first internship.,Create,Apply,Apply
Critically evaluate your role within a group setting and manage group dynamics.,Evaluate,Analyze,Analyze
Identify and determine appropriate shear strength parameters of soils/rocks for engineering design,Understand,Apply,Apply
Discuss elements of the ancient Egyptian world view and how this influences our interpretation of their culture and artefacts,Understand,Analyze,Analyze
Identify crucial and relevant elements of a range of Asian societies,Remember,"Analyze
Evaluate",Evaluate
"basic essay-writing skills and an ability to engage in informed discussion of German culture, using appropriate terminology and applying the range of language skills pertinent to component 1.",Apply,Apply,Apply
Design a health education plan with a focus on long term change in a complex environment.,Create,Analyze,Analyze
Carry out extensive literature searches to research particular topics relevant to clinical neuropsychology.,Analyze,Apply,Apply
Exercise critical thinking and professional judgement by developing a plan for a final project relating to an internship;,Apply,"Analyze
Evaluate",Evaluate
Describe and demonstrate how to apply the principles of evidence-based practice using best evidence available for practice.,Apply,Analyze,Analyze
develop appropriate techniques and teaching strategies for engaging primary school learners in HASS learning including inquiry based approaches,Create,Create,Create
"Use and explain HCI theories, principles and guidelines;",Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
critically read publications in the area of child language acquisition and psycho-linguistic in the linguistic literature;,Remember,analyze the strengths and weaknesses of different theories; To: Analy,Analyze
Theme 1: Personal and Professional Development  Identify the issues surrounding care and treatment of the patient with stable or progressive neurological disease; Demonstrate a range of strategies that enable effective communication with clients with stable or progressive neurological disease and their caregivers; Identify and explain the life-time burden imposed on people with chronic disability and their families; Distinguish and compare the roles and responsibilities of the physiotherapist and other members of the health care team in the management of the patient with stable or progressive neurological disease. ,Evaluate,"- Apply
- Understand
- Remember
- Analyze",Analyze
"Evaluate techniques used to assess food consumption at national, household and individual levels.",Evaluate,Evaluate,Evaluate
Identify and discuss issues that legal and financial texts pose for translation;,Understand,Analyze;,Analyze
"Discuss how the interplay between structures, affordances and practices shape communicative events involving digital language;",Understand,Analyze,Analyze
propose innovative solutions to ethical and sustainability issues that arise in a business environment.,Create,Evaluate,Evaluate
Critique the major theoretical models on the aetiology of co-occurring disorders and how these determine priorities for clinical management and policy.,Evaluate,Evaluate,Evaluate
consolidate your understanding of professional knowledge and professional practice in second languages education,Evaluate,Evaluate,Evaluate
Demonstrate the ability to contribute to scholarly debate in Urban Planning and Design;,Apply,"Analyze
Evaluate",Evaluate
Apply a range of analytical frameworks to seminal works;,Apply,Apply:,Apply
Analyse the significance of the case study using the literature around education for sustainable development,Analyze,Analyze,Analyze
recognise practical problems of conducting scientific research and propose solutions,Remember,Evaluate,Evaluate
"Compare health systems with regard to structure, performance, and context.",Analyze,Analyze,Analyze
Explore design solutions that utilise sound and motion as core components to their outcome;,Analyze,Analyze,Analyze
Communicate scientific information effectively through written and verbal communication;,Create,"Analyze
Evaluate",Evaluate
"Evaluate the communication strategies adopted by a range of local and international health communication examples as well as a range of health communication materials (print-based, electronic and web-based).",Evaluate,Evaluate,Evaluate
"Formulate technical reports and communicate effectively in team assignments, interpreting and analysing experimental data, utilising basic analysis software packages and relating results to the theory taught.",Create,Analyze,Analyze
"identify and appraise the key issues in management control systems, including technical and behavioural aspects",Remember,Analyze,Analyze
Research and report on the considerations affecting the development of biosimilars.  Themeslabel Pharmaceutical Science,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Articulate an informed position in relation to key issues in communication design discourse;,Understand,"Analyze
Evaluate",Evaluate
demonstrate a sound understanding of the historical evolving of the Chinese economy in the context of global business and economy,Understand,Analyze,Analyze
"Demonstrate teamwork, leadership and the professional attributes that are essential in the intensive care setting.",Apply,Evaluate,Evaluate
Critique the relevant legal and constitutional issues;,Evaluate,"analyze the arguments presented by each side; and
propose",Analyze
"Estimate and classify human skeletal and dental development, using appropriate forensic age estimation methods;",Analyze,Analyze,Analyze
Apply critical thinking in the field of advanced mathematics and its applications.,Apply,"Analyze
Evaluate
Apply
Create
Apply",Create
Describe and discuss legal and ethical concepts pertaining to the delivery of paramedic care,Understand,Analyze,Analyze
"Discuss the physiological and physicochemical factors affecting drug absorption across the small intestine, via selected alternative pathways and via parenteral drug delivery;",Understand,Analyze,Analyze
Identify and analyse intercultural differences in specific multicultural context;,Analyze,Analyze,Analyze
Understand the importance of and develop techniques for adopting inclusive practices in relation to the teaching and learning of mathematics.,Understand,Evaluate,Evaluate
"grasp some of the theories, models and frameworks for understanding digital technology in education and society",Understand,"Apply
Evaluate",Evaluate
Communicate research in oral and written formats.,Create,Create,Create
Critically apply theoretical approaches and an analysis of the translation brief and purpose to formulate and justify translation solutions;,Apply,Analyze,Analyze
critically assess the purpose and value of current and future technology use in educational settings,Evaluate,Evaluate,Evaluate
"Describe the role, relevance and significance of occupational therapy research in clinical and professional settings.",Understand,Analyze,Analyze
Critically reflect on the link between the broad determinants of health and health promotion,Analyze,Evaluate,Evaluate
"Understand from first-hand experience a variety of the tasks and problems that constitute cultural production within a professional workplace, and be able to communicate this through a reflexive journal;",Understand,Understand.,Understand
Formulate solutions using computer-based techniques (such as Matlab).,Create,Apply,Apply
reflect upon a health and wellbeing framework or practice to demonstrate an understanding offoundational health concepts,Apply,Analyze,Analyze
"Acquire footage, incorporate graphics and manage a variety of media sources into a video sequence;",Apply,Create.,Create
discuss and apply an actuarial control cycle in a variety of practical commercial situations,Apply,Apply,Apply
apply knowledge and skills to resolve practical problems and cultural conflicts in various contexts;,Apply,Apply,Apply
Discuss and apply links between growth and development and health (including nutrition) and human behaviour across the lifespan;,Apply,Analyze,Analyze
"Engage with and understand print, interactive and online digital production methods;",Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Describe the modern scope of scientific inquiry in the field of ecology;,Understand,Explain how it differs from traditional ecological studies. To:,Invalid
"describe different ways of becoming multilingual, and the merits and pitfalls of each approach;",Understand,Analyze,Analyze
"Evaluate a range of research tools and paradigms used within different domains of cardiovascular research, encompassing cellular through to in vivo through to the population.",Evaluate,Evaluate,Evaluate
"develop confidence and a capacity to effectively communicate your advanced physics knowledge using a diverse range of appropriate methods, while planning lessons which encourage purposeful and critical thinking in your students",Create,Evaluate,Evaluate
Identify the inter-sectorial and multi-disciplinary components of the Australian healthcare system.,Remember,Analyze,Analyze
"The ability to critically investigate, analyse and evaluate, from a comparative perspective, complex national, regional and international responses to specific forms of cybercrime;",Analyze,Analyze,Analyze
"identify major political, economic and regulatory forces that underpin the globalisation process",Remember,Analyze,Analyze
Analyse the impact of cancer diagnosis and the effects of radiation therapy on quality of life,Analyze,Analyze,Analyze
Relate their observations and practical experience to their own field of interest or discipline;,Apply,"Analyze
Evaluate
Create
The learning outcome involves synthes",Create
"Effectively research the signification and significance of terms, ideas and arguments in political theory.",Analyze,Apply,Apply
understand how markets work,Understand,"Analyze
Evaluate
Create
Understand",Create
Critically evaluate the ethical and legal implications of research within medical radiation science;,Evaluate,Analyze,Analyze
demonstrate an awareness of the complex nature of the Euro and Eurocurrency markets,Apply,Analyze,Analyze
"Apply a variety of design patterns, frameworks and architectures in designing software;",Apply,Apply.,Apply
analyse and evaluate current theoretical frameworks of 'wellness' in order to understand and devise 'healthy' organisation initiatives.,Analyze,Analyze,Analyze
evaluate and contrast research paradigms in auditing and assurance research,Evaluate,Evaluate,Evaluate
"Conduct research in air and space law, based on knowledge of appropriate research principles and methods",Apply,Apply,Apply
analyse and contextualise their song compositions;,Analyze,Analyze,Analyze
"Outline the wide ranging, multidisciplinary nature of human factors engineering and discuss how lessons from other domains have been applied to health.",Understand,Evaluate,Evaluate
"understand the role of public policy, and the constraints on its operation, when markets fail",Understand,Analyze,Analyze
Plan and conduct a simple scientific experiment using a learner defined conceptual model of hypothesis testing,Create,Apply,Apply
Use a difference equation to model simple dynamical systems.,Apply,Apply,Apply
Competently resolve the technical and/or structural requirements of the design;,Analyze,Analyze,Analyze
"Create a patient-centred care plan (Monash Model of CARE plan) which applies established clinical guidelines and evidence-based principles to optimally manage the healthcare needs of a patient in an integrated manner:  Gather and integrate information concerning the pharmacology of medicines, patient-specific factors and evidence-based literature to optimally manage overall patient well-being List and prioritise drug and non-drug therapy options for the management and prevention of unfamiliar and familiar illness Incorporate patient-specific factors and evidence-based principles to justify and defend recommended management options Develop strategies to evaluate responses to a recommended patient management plan Evaluate and justify when a referral is required to other health professionals or care providers to achieve optimal integrated patient care Develop, apply and communicate education strategies that provide support and optimise patient-centred relationships and outcomes Reflect on the development and implementation of the Monash Model of CARE plan Themeslabel Comprehensive care",Evaluate,To Create,Create
critically evaluate scholarly and public discourse and come to a considered and justified opinion in relation to educational technology innovations or challenges,Evaluate,Evaluate,Evaluate
Create a model of the current understanding of the central processing of information that relates to appetite from both homeostatic and reward – based perspectives.,Create,Create,Create
"determine the definitive characteristics of the key classes of materials, recognise common prototype  structures for metallic, ionic and ceramic crystals, and possess an understanding of the factors influencing the development of these structures",Apply,Analyze,Analyze
acquire knowledge of contemporary issues in financial institution research,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Plan and conduct written work on how meaning is created in TV shows.,Create,Analyze,Analyze
"develop a project plan by identifying the scope, task dependencies, schedule, critical path, and risks",Create,Analyze,Analyze
"Synthesise and explain how the fundamental physical, chemical, and biological processes change the earth's surface over time, including how they affect and shape landforms, ecosystems, weather and climate.",Create,Analyze,Analyze
read critically and engage with existing research on Japan;,Evaluate,"synthesize findings to propose a new hypothesis. Remember
Analyze",Analyze
Design an interface for user diversity and accessibility;,Create,Analyze;,Analyze
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with research skills and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX5000.",Apply,Apply,Apply
"Understand, design and apply varied pedagogical approaches to integrating the study of English language, literature and language arts across the curriculum.",Understand,Apply,Apply
Engage with a variety of critical and theoretical debates focused on legal responses to family violence;,Evaluate,articulate the strengths and limitations of each perspective; and,Invalid
demonstrate the development of skills and knowledge related to the legal profession and applicable to other workplaces;,Apply,- Create,Create
Describe the scientific principles underpinning modern multi-slice computed tomographic scanners;,Understand,Analyze;,Analyze
Demonstrate that you have the ability to critically analyse and respond appropriately to a compound brief;,Analyze,Analyze,Analyze
Critically analyse epidemiological papers from the medical research and OHS literature,Analyze,Analyze,Analyze
recognise the strengths and limitations of various metrics and models.,Remember,Analyze,Analyze
Devise various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Evaluate,Evaluate,Evaluate
