Learning_outcome,label,raw_prediction,prediction
Conduct hypothesis testing and interpret results;,Apply,Apply,Apply
Have the ability to interpret the role of the media in shaping perceptions of the Arab-Israeli conflict.,Evaluate,Understand,Understand
"Develop information technology skills (such as business process modelling, performance enhancement of installed software, updating current software and developing new software) in a complex, corporate business environment;",Apply,Apply,Apply
"Demonstrate a person-centred approach to assessing, planning, implementing and evaluating care and outcomes through the life-span across all healthcare settings.",Apply,Apply,Apply
Participate effectively in interviews and write a professional resume;Themeslabel Pharmaceutical Science,Create,Apply,Apply
Develop and implement plans for health teaching and promotion,Create,"Create

Evaluate the effectiveness of a public health campaign
Evaluate",Create
"Knowledge of mental health problems, ethical and professional guidelines, and a model of therapy (and the ability to draw on and apply this knowledge when providing psychological interventions) Themeslabel Generic therapeutic competences",Apply,"Apply

You are an expert in Bloom's Taxonomy classification",Apply
Apply theoretic concepts of paramedicine to a simulated clinical setting,Apply,"Apply

Correct. No further action needed. Move on to",Apply
"Explain the role of key factors influencing the design and operation of health and social care systems (including politics, ideologies, resources and funding).",Understand,Understand,Understand
"Describe the variety of the tasks, problems and approaches that constitute urban planning and design practice",Understand,"Understand

The outcome involves explaining or interpreting concepts, which",Understand
Demonstrate an ability to meet deadlines.,Apply,Understand,Understand
"Creatively generate and evaluate at an abstract level complex ideas and concepts relevant to evidence and proof in litigation, including how miscarriages of justice can be prevented by proper analysis and preparation.",Evaluate,Create Evaluate Apply Analyze Understand Remember Create Evaluate Apply Analyze,Create
Assess the current explanations for landscape management problems through critical evaluation of the literature and field and laboratory data.,Evaluate,Evaluate,Evaluate
"Produce written work and oral presentations to deadline, making effective use of the conventions of scholarly presentation, including citations and bibliography where required;",Create,Create,Create
compare and contrast various protocols used in the Internet and contemporary applications,Evaluate,Analyze,Analyze
Propose and develop a mobile or distributed system that is appropriate to a problem domain;,Create,Create,Create
Analyse engineering systems by applying linear time invariant system concepts.,Analyze,"Analyze

Correct. No further action needed. 

(",Analyze
Identify on-going professional development needs in relation to MRI scanning in the cardiovascular and tissue perfusion setting,Remember,"Apply

The learning outcome involves identifying needs, which is a",Apply
Produce a perceptive description of works and imaginatively connect such description with critical awareness;,Create,Create,Create
Develop insightful and persuasive recommendations to improve workplace culture.,Create,Create,Create
Be able to present a sustained argument drawing upon a variety of data.,Evaluate,Apply,Apply
demonstrate empathy and assertiveness when developing and working in cross-functional and intradisciplinary teams.,Apply,Understand,Understand
critically evaluate government policies affecting labour markets,Evaluate,Evaluate,Evaluate
"Critically analyse how digital technologies, platforms and services capture and use data;",Analyze,"Analyze

Evaluate the impact of digital technologies on society;",Evaluate
"Competently apply international protocols, standards, charting methods and the Interpol forms that are used during a DVI incident;",Apply,Apply,Apply
Develop appropriate learning tasks for students that address the numeracy challenges embedded in the curriculum,Create,Create,Create
"Critically evaluate the socio-cultural, legal and ethical issues related to the nursing management of the critically ill patient.",Evaluate,Evaluate,Evaluate
Design an appropriate assessment and evaluation strategy for an education program,Create,Create,Create
"Consolidated their skills in project formulation, implementation, analysis and reporting",Evaluate,Apply,Apply
Evaluate the role of Intelligent Transport Systems in Dynamic Traffic Management,Evaluate,Evaluate,Evaluate
identify and examine the role of the various stakeholders in upholding good global corporate governance practices,Understand,Analyze,Analyze
"Compare the behavioural and psychosocial interventions in relation to health and disease, and their application to real world scenarios.",Analyze,Analyze Evaluate Apply Understand Remember Create Compare Analyze Apply Understand,Create
"Understand the basic concepts of psychopharmacology with particular reference to recent advances in the fields of psychiatric medication, cognitive enhancers and neuroprotective agents, and substance abuse;",Understand,Understand,Understand
"critically evaluate attempts to affect competition in particular industries, e.g. electricity and telecommunications.",Evaluate,Evaluate,Evaluate
"Appraise the history of child and adolescent psychiatry, including the key determinants of personal, developmental, familial, and social factors in influencing and contributing to mental health difficulties in young people within key theoretical frameworks, and resultant models of care across the developmental span between infancy to young adulthood.",Evaluate,Evaluate,Evaluate
"Appreciate the importance of complex analysis for other mathematical units, as well as for physics and engineering, through seeing applications of the theory;",Understand,"Analyze

Evaluate the effectiveness of different teaching methods in improving",Evaluate
Extract arguments from a variety of texts;,Analyze,Apply,Apply
demonstrate research-informed understandings of how students learn critical and creative dispositions and thinking skills,Understand,Understand,Understand
Integrate CT findings with other evidence to present cases in forensic practice;,Create,Apply,Apply
Identify and apply interpersonal communication skills needed in an organization.,Apply,Apply,Apply
"Propose suitable instrumentation, and perform experimental tests, synthesizing the results.",Create,Apply,Apply
"Recall nutrition labelling, halal food production and regulations and sensory evaluation;",Remember,Remember,Remember
"Design simple models relating the conservation of energy, species, or momentum to temperature, composition and velocity fields",Create,Create,Create
"Practice responsibility of a competent engineer to integrate individual design sections into a Design Project Report including the analysis and review of engineering drawings and calculations. Through this activity, continue to develop positive attitudes to teamwork and responsible engineering practice.",Create,Apply,Apply
"Apply epidemiology, medical and nutritional principles in the nutritional assessment and management of chronic lifestyle related diseases conditions;",Apply,Apply,Apply
Critically analyse the key issues facing the global political economy;,Analyze,"Analyze

Evaluate the effectiveness of a given economic policy;",Evaluate
Perform data acquisition and signal analysis related to NDT techniques and use these results to predict the health and integrity of the test specimen.,Analyze,Apply,Apply
Develop a research project that will answer and is methodically congruent with the research question,Create,Create,Create
Interpret the influence that the principles of circular economy and life-cycle design have on architectural design and performance;,Evaluate,Understand,Understand
understand and differentiate a supervised learning method from an unsupervised learning method,Understand,Understand,Understand
Identify paediatric conditions and ‘red flags' areas of concern which are appropriate for physiotherapy intervention and recognise the scope of a comprehensive paediatric,Remember,physiotherapy assessment. Remember,Remember
analyse and evaluate a range of evidence relating to the history of post-War Europe and European integration;,Analyze,Analyze Evaluate Remember Understand Apply Create Analyze Evaluate Remember Understand,Create
"Describe environmental monitoring techniques and tools for plants, water and soils and demonstrate the ability to implement a multi-disciplinary monitoring programme;",Apply,Apply,Apply
Demonstrate a discursive approach to the subject of your research and its field of inquiry;,Apply,Apply,Apply
Demonstrate and apply specialised knowledge of a range of torts other than negligence as well as of current controversies in torts law;,Apply,Apply,Apply
"explore and apply approaches related to language learning for diverse learners including decoding/encoding codes, symbols and conventions of written, spoken, visual and multimodal texts in response to contextual factors",Apply,Apply,Apply
"Summarise, present and interpret data numerically and graphically",Evaluate,"Apply

Learning Outcome:
Compare and contrast different theories of motivation",Apply
"plan and implement learning experiences that focus on movement, environment and community in outdoor and indoor settings, and which cater for children of diverse backgrounds and abilities and draw on a range of effective and inclusive teaching strategies",Create,Create,Create
"Distinguish between the various components of the IT infrastructure including Network, Virtual Server environment and ICT support mechanisms.",Analyze,Analyze,Analyze
"Demonstrate an understanding of various production methods used in the studio environment, have an appreciation of various mediums, their properties and uses, and be able to work with materials and techniques in an experimental and sustainable manner;",Understand,Understand,Understand
Apply intercultural strategies to resolve a range of practical challenges,Apply,"Apply

Evaluate the effectiveness of different teaching methods in enhancing student",Evaluate
Use database searching and retrieval for compound identification;,Apply,Apply,Apply
Analyse and evaluate resource allocation in healthcare and the use and role of economic evaluations in decision-making.,Analyze,Analyze Evaluate Create Remember Understand Apply Understand Apply Analyze Evaluate,Create
Explain the roles of different cellular compartments and organelles in cellular functions.,Understand,Understand,Understand
"Describe fetal growth, development and the prenatal diagnosis of fetal abnormality",Understand,"Understand
Learning Outcome:
Identify the steps involved in",Understand
Understand the diversity of Pacific peoples' lives;,Understand,"their histories, cultures, and contemporary experiences. Understand",Understand
"Understand, analyse and critically evaluate cases which apply the law of armed conflict;",Understand,"Evaluate
Analyze
Understand
Analyze
Under",Evaluate
"Demonstrate the utility of digital spatial data handling for mapping and analysis from digital data, referring to themes in environmental science;",Apply,Apply,Apply
"Generate strategies for solving complex, open-ended separation process problems.",Create,Create,Create
"Analyse and critically evaluate the current state of Commonwealth and Victorian constitutional law and practice, and discuss reform issues;",Analyze,"Analyze

Evaluate

Analyze

Analyze

Evaluate",Evaluate
Explain the basic principles of bio-climatic design;,Understand,"Understand
Analyzing the components and their interactions in a",Understand
"Conduct legal research and locate appropriate case law, legislation and secondary materials",Apply,Apply,Apply
use marketing principles and frameworks to investigate and analyse the issue,Analyze,Analyze,Analyze
Understand critical difference in public and private approaches to health and illness issues.,Understand,Understand,Understand
"Describe the characteristic mineralogical, structural and host-rock features of a range of important mineral deposit types;",Understand,"Understand

The learning outcome requires comprehension and explanation of concepts",Understand
"Inquire into, and develop, your professional identity as a specialist teacher",Create,"Evaluate

Can you provide feedback on the effectiveness of a teaching",Evaluate
identify skills development and identify process for planning skill development where individual gaps are identified in learning.,Remember,"Remember

The learning outcome involves recalling and identifying skills development and",Remember
evaluate different algorithms and analyse their complexity;,Analyze,"Evaluate

Apply

Analyze

Evaluate

Create

Under",Create
analyse the rationale for government intervention in the economy and of the extent of that intervention,Analyze,Analyze,Analyze
identify differences between conventional goods allocated efficiently and environmental commodities allocated inefficiently,Analyze,Analyze,Analyze
"develop an appropriate strategy, supported by relevant research and academic literature, for leading cultural shifts in mathematics teaching and learning, and facilitating improvement in mathematical engagement.",Create,Create,Create
Apply knowledge and understanding of recent developments in relation to the rules of precedent and statutory interpretation to new situations in professional practice and/or for further learning with creativity and initiative;,Apply,Apply,Apply
To provide students with an understanding of the legal and commercial issues facing partners in their dealings with others and with third parties,Understand,"Understand

You are an expert in Bloom's Taxonomy",Understand
"Identify sources of data such as that provided by the Australian Bureau of Statistics, as well as other public domain and private data, such as from market research and polling.",Remember,Remember,Remember
Apply the basic principles of geological mapping in a variety of settings;,Apply,Apply,Apply
Apply principles of representing sub-grid scale processes in global models;,Apply,to solve a specific climate-related problem. Apply.,Apply
analyse crack growth in aircraft structural members,Analyze,Analyze,Analyze
Use differentiation rules to find derivatives of implicit and explicit functions.,Apply,Apply,Apply
Use evidence to develop and sustain theoretical arguments related to gender and sociological theory;,Apply,Apply,Apply
Conduct experiments according to industry standards to produce and test productsThemeslabel Pharmaceutical Science,Apply,Apply Themeslabel,Apply
Use fundamental design and technology skills to communicate ideas;,Apply,"Apply
Learning Outcome:
Identify the main themes in a",Apply
evaluate marketers' use of consumer behaviour insights in the development and implementation of consumer-oriented marketing strategies.,Evaluate,Evaluate,Evaluate
"evaluate the principles of contaminant fate and transport within soil, water and air systems",Evaluate,Evaluate,Evaluate
Possess a deeper understanding in at least one materials engineering topic,Understand,Understand,Understand
use popular culture or digital technologies and texts to extend and enhance effective middle years learning.,Apply,Apply,Apply
Design and analyse the steel-reinforced concrete structures using the strut-and-tie modelmethod.,Analyze,"Create

Evaluate

Analyze

Analyze

Evaluate",Create
Develop professional knowledges about family violence prevention and associated leadership skills in a range of environments;,Apply,Create,Create
Apply numerical modelling to solve problems in particle physics.,Apply,Apply,Apply
Use modern analytical instrumentation;,Apply,interpret the results to identify unknown compounds. Apply,Apply
Engage with debates surrounding the (re-)presentation of the past within the public domain.,Evaluate,"Analyze
Evaluate
Analyze
Evaluate
Analyze",Evaluate
Construct queries that meet user requirements;,Create,Create.,Create
Critically evaluate the epidemiologic principles underlying disease surveillance programs;,Evaluate,Evaluate.,Evaluate
interpret and explain models written by others;,Evaluate,"Understand

Evaluate the effectiveness of a given argument;
Evaluate",Evaluate
"Understand the construction, use and interpretation of regression modelling diagnostics.",Understand,Understand.,Understand
"Outline different microbial pathogens including bacteria, viruses and parasites, their modes of pathogenesis, diseases caused, epidemiology and treatment;",Apply,"Remember

The learning outcome involves recalling information about microbial pathogens,",Remember
Critically analyse problems arising from the application of statute and case-law to specific banker-customer transactions.,Analyze,"Analyze

Learning Outcome:
Identify the key elements of",Analyze
understand the structural issues relevant to lessons in visual art and design in relation to classroom practice and prescribed curriculum,Understand,Understand,Understand
"Write compositions of up to 300 words in Spanish, with the help of a Spanish-English dictionary and a reference grammar.",Create,Create,Create
Demonstrate a broader exposure and deeper engagement with architectural production;,Understand,"Understand
(Note: ""Understand"" is the only",Understand
"Design and build complex digital systems using programmable logic devices such as PLAs, PALs and FPGAs.",Create,Create,Create
"Use essential concepts related to mxn linear systems, including linear independence and basis, and demonstrate a broad appreciation of tensors",Apply,Apply,Apply
Translate practical problem descriptions into mathematical formulations as discrete optimisation problems and communicate the results to non-technical audiences.,Apply,Apply,Apply
"Understand how the conceptual, material and logistical approaches to your visual artwork relates to gallery-based programs;",Understand,Understand,Understand
"Produce a portfolio that demonstrates engagement with, understanding of, and interpretation of research, knowledge, issues and practices in your discipline;",Apply,"Create

Evaluate the effectiveness of different marketing strategies based on data",Create
"demonstrate the capacity to use curriculum, assessment and reporting knowledge to design learning sequences and lesson plans that are developmentally appropriate for primary years",Apply,Apply,Apply
interpret and communicate knowledge about STEM learning and leadership in response to contemporary challenges.,Evaluate,"Understand
Apply
Analyze
Evaluate
Create",Create
"Perform object oriented design and coding to create, test and debug non-trivial, working mobile applications that are maintainable and use the best practices of the development platform;",Create,Create,Create
"Communicate technical and non-technical information effectively with external associates, including contractors, consultants and regulators.",Create,Understand,Understand
Propose and present ethical and responsible design concepts specific to culture and heritage;,Create,Create,Create
develop analytical skills to plan the future of an organisation in its competitive environment from the viewpoint of the chief executive,Create,Apply,Apply
Construct causal diagrams and use them to identify potential sources of bias,Remember,"Create

Evaluate the effectiveness of different statistical models in predicting outcomes",Create
"Understand how to inform politicians, stakeholders and citizens about necessary government actions",Understand,Understand,Understand
Draw from your experience through different disciplines in the semester;,Apply,Apply a theoretical concept to a real-world problem. Apply,Apply
Size and design the major components of a turbofan engine using 1D aerothermodynamic principles.,Create,Create,Create
Critically evaluate different modes of dispute resolution processes and assess the conditions under which they are likely to be appropriate and effective;,Evaluate,Evaluate.,Evaluate
"Describe:  A broad understanding of computational chemistry and its application to drug bimolecular problems The molecular interactions (including bonded and non-bonded) which govern drug-target interactions Molecular mechanics energy calculations and the information that these calculations can provide The components making up molecular mechanic force fields including bond stretching, angle bending, dihedral angle terms, and nonbonded interactions (van der Waals and electrostatic) Molecular simulation methods The statistical methods used to develop QSAR equations and their application in drug discovery Quantum mechanical (QM) calculations and the information that they can provide Themeslabel Pharmaceutical Science",Understand,Understand,Understand
"Describe the processes of bacterial pathogenesis including adhesion, cell invasion, replication and the production of bacterial toxins;",Understand,"Understand

The learning outcome requires comprehension and explanation of the",Understand
"Knowledge of the divergent structures, processes, and agendas that exist in multi-issue areas of diplomacy",Remember,Analyze,Analyze
"collect, analyse and interpret data related to your independent research project",Analyze,Analyze,Analyze
understand contemporary issues related to the management of workplace diversity and inclusion issues,Understand,Understand,Understand
Demonstrate an awareness for how different forms of art act(ed) to construct and/or reinforce Indigenous identity;,Apply,"Understand

You are an expert in Bloom's Taxonomy",Understand
"critically reflect on your direct observation of media industries, as a complement to reading and scholarship in the area;",Analyze,Evaluate,Evaluate
develop strategies to identify and meet ongoing professional learning needs,Create,Create,Create
Describe the components and organisation of the Australian healthcare system.,Understand,"Understand

The outcome requires explaining and interpreting the structure and",Understand
"Identify, evaluate and critique a range of professional support strategies that can be used to enhance professional practice.",Remember,Evaluate,Evaluate
understand the impact of and strategies to manage risks associated with international business,Understand,Understand,Understand
Explain and apply basic elements of statistics which form the basis of research skills used in biological psychology.,Apply,Apply,Apply
"demonstrate broad knowledge and technical capabilities driven by an entrepreneurial mindset across a variety of domains including but not limited to the business, professional and public policy communities that we serve",Apply,Apply,Apply
Present the preliminary findings in a written report also present key results in oral form as a preliminary seminar.,Create,Apply,Apply
Integrate the role of advocate into the professional repertoire.,Create,Apply,Apply
"Investigate, analyse and synthesize complex legal and policy issues impacting the evolution of the application of the law to sport, including balancing protection of the 'integrity and spirit of sport' with athlete rights; commercial interests with societal interests; and competition with competitive balance;",Analyze,Analyze Evaluate Apply Create Understand Remember Analyze Evaluate Apply Create,Create
critically analyse a range of primary source materials;,Analyze,"Analyze

Learning Outcome:
evaluate the effectiveness of different marketing",Evaluate
"Demonstrate your awareness of the historical and recent precedents for, and dimensions of, your own practice.",Apply,"Understand

You are an expert in Bloom's Taxonomy",Understand
Effectively communicate complex concepts on scientific content and business processes in written or oral formats.,Create,Apply,Apply
"Identify and apply the basic principles of research design for both qualitative and quantitative studies, including questionnaire design, data entry, and analysis;",Apply,Apply,Apply
develop effective report writing and communication skills,Create,Create,Create
describe you own practices and experiences of health and wellbeing situated in the largernational/international context and meanings,Understand,Apply,Apply
"Explain key concepts and theories that underpin social entrepreneurship, innovation and design;",Understand,Understand,Understand
Provide informed advice on appropriate control measures for aviation hazards in workplace and the community,Create,Apply,Apply
Discuss the multitude of contextual and interpersonal factors which shape communication; and apply this knowledge to intercultural communicative events;,Apply,Apply,Apply
"Work effectively as a member of a team through well-developed skills in job planning, time management, problem solving, critical thinking and the organisation of work;",Apply,Apply,Apply
think critically and challenge traditional notions of change in educational settings,Analyze,Evaluate,Evaluate
"Apply knowledge of sensitivity, specificity, accuracy and search error in the interpretation of x-ray images of the shoulder girdle, upper limbs and the cervical spine of adult and paediatric patients.",Apply,Apply,Apply
"demonstrate understanding of the legal risks, compliance and social responsibility obligations faced by business enterprises arising from global environmental and sustainability challenges",Understand,Understand,Understand
"Formulate expert solutions to practical financial, engineering or scientific problems using specialised cognitive and technical skills within the theory of discrete-time martingales.",Create,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
Evaluate strategies for the public health control of chronic diseases,Evaluate,Evaluate,Evaluate
Read secondary sources critically and confidently,Analyze,Analyze,Analyze
Communicate mathematical results professionally;,Create,"Evaluate
```Evaluate```",Evaluate
"Analyse and appraise the communication techniques utilised to inform, instruct and empower patients to manage their care;",Analyze,"Analyze

Evaluate the effectiveness of different teaching methods used in",Evaluate
critically assess current controversies in monetary policy.,Evaluate,Evaluate,Evaluate
"Demonstrate high-level skills in data collection, analysis, interpretation and presentation, and apply these in written scientific reports and oral presentations;",Apply,Apply,Apply
Generate finite element analysis on anisotropic materials and composite laminate structures.,Create,Create,Create
understand the role of being an individual and couples therapist,Understand,Understand,Understand
"Discuss critically the key issues in the negotiation and implementation of a post-Kyoto international climate change agreement, and evaluate critically the main features of any such agreement;",Understand,Evaluate,Evaluate
Create an innovative way of communicating scientific information to patients new to the ART process,Create,Create,Create
Perform hypothesis tests for the mean and proportion;,Apply,Calculate confidence intervals for the mean and proportion. Apply,Apply
"gain practical experience in, and understanding of PhD level research work.",Understand,Understand,Understand
"Evaluate and critique the historical roots, conceptual notions, frameworks and current debates on sustainability and sustainable development.",Evaluate,Evaluate,Evaluate
Analyse formal and informal sources of information guiding health system and policy development.,Analyze,"Analyze

Correct. No further action needed. 

(",Analyze
Evaluate gaps and limitations in translating evidence-based interventions and treatment models for co-occurring disorders into policy and into clinical practice.,Evaluate,Evaluate,Evaluate
Apply Sociology of development theories and concepts in the analysis of specific case studies;,Apply,Apply,Apply
Comment on historical changes in what is considered abnormal behaviour.,Evaluate,"Analyze

Learning Outcome:
Identify the main components of",Analyze
Communicate an understanding of the use of research as a basis for decision making in the health care policy and clinical arena particularly in its application to health care practice;,Create,Understand.,Understand
Conduct research in Terrorism and Human Rights based on knowledge of appropriate research principle and methods,Apply,Apply,Apply
understand payments among nations and the monetary approach to the Balance of Payments,Understand,"Understand
Apply
Analyze
Evaluate
Create",Create
"make recommendations and reports that synthesise fundamental legal principles and knowledge into professional, appropriately structured documents common in legal practice.",Create,Create,Create
reflect on and evaluate your teaching experiences in health education,Analyze,"Evaluate

Create a detailed lesson plan for a health education class",Create
"Communicate and collaborate in ways that are effective, appropriate and persuasive.",Create,Understand,Understand
"An understanding of the structure and operation of the tourism industry globally, and within Australia",Understand,"Understand

You are an expert in Bloom's Taxonomy",Understand
"Describe the physiological mechanisms affected by these disorders, and how these disrupted function/s result in the observed signs and symptoms.Themeslabel Pharmaceutical Science",Understand,"Analyze Themeslabel Pharmaceutical Science

Evaluate Themeslabel Pharmaceutical Science",Evaluate
develop an understanding of the various theoretical debates surrounding literacy teaching and learning,Understand,Understand,Understand
Evaluate transport and traffic data on the basis of its quality and relevance and interpret that data to identify key insights.,Evaluate,Evaluate,Evaluate
"Describe and apply within a professional standards and ethics context theories of the psychosocial impact on human behaviour, communication and occupational health and safety of the working environment;",Apply,"Apply
Apply
Apply
Apply
Apply
Apply",Apply
Identify and explain the core issues that define Southeast Asian cinemas;,Remember,"Understand
Analyzing the core issues requires comprehension and explanation",Understand
Reflect on the relevance of Asian experiences of social change to other national and individual circumstances;,Analyze,"Understand

You are an expert in Bloom's Taxonomy",Understand
Conduct research into issues of international investment law based on knowledge of appropriate research principles and methods,Apply,Apply,Apply
Use 3D imaging software to create 3D animations;,Apply,"Create

Evaluate the effectiveness of different teaching methods;
Evaluate",Create
Observe the associated challenges to civil society caused by China's rapid technological development and appraise how the legal system responds to civil society issues;,Understand,Evaluate,Evaluate
Apply anatomical knowledge to the function of the neurological system;,Apply,Apply,Apply
Apply characterisation techniques to both organic and inorganic materials;,Apply,Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to case law, statutory interpretation, and advanced legal research.",Apply,Create,Create
Conduct research into cybercrime based on knowledge of appropriate research principles and methods,Apply,Apply,Apply
Evaluate the psychological and physiological responses of children to illness and injury compared to the adult population;,Evaluate,Evaluate,Evaluate
critically evaluate the role of globalisation and technological disruption and their impact on business,Evaluate,Evaluate,Evaluate
Explain how leadership theories and leader attributes influence teamwork in nursing and midwifery practice.,Understand,Understand Apply Analyze Evaluate Create Understand Apply Analyze Evaluate,Create
Demonstrate a high level of proficiency and autonomy in interior architectural production;,Apply,Create,Create
"critically discuss the status of international business entities in international law, and the relevance of international regulatory institution for transnational corporations",Analyze,Analyze Evaluate Apply Understand Remember Create Analyze Evaluate Apply Understand,Create
"Review scientific literature, with particular reference to the identification of key information; access information databases in an efficient manner;",Analyze,"Remember

Learning Outcome:
Compare and contrast different theories of motivation",Remember
"Be able to develop and apply parametric methods of inference, with particular reference to problems of relevance in biostatistical contexts.",Apply,Apply,Apply
"Demonstrate understanding of the research topic, critical engagement with relevant theoretical material, analysis of sources and or data through the completion of an extended research essay.",Understand,"Understand
Apply
Analyze
Analyze
Evaluate",Evaluate
Construct and estimate various volatility processes such as ARCH and GARCH.,Create,"Create

Evaluate the effectiveness of different machine learning models on a",Create
"enhance skills in understanding and developing effective, mutually beneficial relationships, particularly in team contexts",Create,Understand Apply Analyze Evaluate Create Understand Apply Analyze Evaluate,Create
critically evaluate empirical research and develop an ability to identify major research questions in financial accounting research,Create,Evaluate,Evaluate
Identify relevant published scientific literature and critically analyse and evaluate the content in the context of the discipline Anatomy and Developmental biology;,Understand,"Analyze Evaluate Apply Understand Remember Create
Analyze Evaluate Apply",Create
Identify issues in quality assurance in the provision of sexual assault services;,Remember,"Remember

Evaluate potential solutions to improve quality assurance in sexual assault",Evaluate
Clearly communicate to peers nutritional issues across the life span.,Create,Understand,Understand
Critically reflect on their individual learning process and progress in clinical competence.,Analyze,Evaluate,Evaluate
apply knowledge and skills in the use of Excel and Visual Basic,Apply,Apply,Apply
develop teamwork skills and present the insights from Big Data to the targeted audience.,Create,Create,Create
identify and understand the statistical and computational constraints for different types of data problems,Understand,"Understand
Apply
Analyze
Evaluate
Create",Create
"Investigate, analyse, synthesise and discuss the complexities of International Refugee Law and Practice problems, concepts and theories",Analyze,Analyze Evaluate Create Apply Understand Remember Analyze Evaluate Create Apply,Create
Explain the physiology of body systems,Understand,"Understand

Learning Outcome:
Design a marketing campaign for a",Understand
research and evaluate theoretical and critical debates about the laws governing parents and children and the adequacy of current laws and procedures,Analyze,Evaluate,Evaluate
"Critically reflect on leadership, management, teamwork and inter-professional collaboration in the provision of quality patient care.",Analyze,Evaluate,Evaluate
"Demonstrate the ability to execute laboratory experiments relevant to advanced molecular microbiology, as well as analyse and report experimental results by formulating a scientific laboratory report and poster presentation.",Analyze,Apply,Apply
"Describe common and important illnesses, conditions and disorders",Understand,"Remember

Learning Outcome:
Compare and contrast two different theories of",Remember
Evaluate the strengths and limitations of different study designs.,Evaluate,Evaluate,Evaluate
"Demonstrate awareness of the varying use of key concepts across the fields (for example, 'medium', 'audience', 'discourse', 'culture', 'genre' and 'power')",Apply,"Understand

You are an expert in Bloom's Taxonomy",Understand
Summarise issues of cultural context and ethical principles in health research,Evaluate,"Remember

Evaluate

Evaluate

Understand

Understand",Evaluate
"Explain the roles of the cardiovascular, respiratory, lymphatic, endocrine, digestive and urinary systems and how they contribute to homeostasis.",Understand,Understand,Understand
Employ exploratory strategies within an iterative design approach;,Apply,Apply,Apply
"Develop the capability to communicate design outcomes, concepts and solutions by a variety of media;",Create,"Create

Evaluate the effectiveness of different communication methods for design outcomes",Create
Read and comprehend newspaper articles and narrative and descriptive literary texts of up to 1000 words in Spanish.,Understand,"Understand

Learning Outcome:
Identify the main themes and",Understand
Analyse and discuss the broader functions and institutions of the art industry;,Analyze,"Analyze

Evaluate and provide a critical assessment of the impact",Evaluate
"Demonstrate advanced skills in the written and oral presentation of mathematical arguments that enable mathematical concepts, processes and results to be communicated effectively.",Understand,Apply,Apply
Apply a range of radiation protection measures applicable to CT in simulated situations;,Apply,Apply,Apply
Evaluate different survival techniques on land and in sea;,Evaluate,Survive in a desert or on a deserted island. Evaluate,Evaluate
understand the roles of verbal and non-verbal communication and interpersonal communication in business contexts,Understand,Understand,Understand
Compare the functions of the endocrine and nervous systems and describe the underlying physiology that allows communication between body tissues and the environment.,Analyze,Analyze,Analyze
Design and conduct an assessment of a local traffic network.,Create,"Create

Evaluate the effectiveness of different teaching methods.
Evaluate",Create
Apply basic predictive modeling and data analysis methods;,Apply,Apply,Apply
"Critically appraise strategies to engage, promote change and support the perpetrators of family violence and those they target;",Evaluate,Evaluate.,Evaluate
Explain behaviours involving electromagnetism and do appropriate analysis and calculations,Understand,Analyze Evaluate Apply Create Understand Remember Apply Analyze Evaluate Create,Create
understand the use of equation of value in actuarial pricing and appraisal.,Understand,Understand,Understand
Evaluate the contribution of teamwork and interdisciplinary collaboration in the provision of quality nursing care,Evaluate,Evaluate,Evaluate
Apply the Structured Professional Judgement model to risk and threat assessments in family violence;,Apply,Apply,Apply
understand and critically evaluate theoretical paradigms of leadership development,Understand,"Evaluate

Create a Python function that takes two parameters, x",Create
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to climate governance and citizen justice",Analyze,"Analyze Evaluate Create Apply Remember Understand
Analyze Apply Evaluate",Create
Evaluate the ways in which the environment shapes adaptive behaviour;,Evaluate,"Evaluate
Evaluate the impact of different teaching methods on student learning",Evaluate
"Understand, discuss and actively participate in the design, development and implementation of a research project;",Understand,Understand.,Understand
Develop conceptual solutions to projects set across a range of fine art media;,Create,Create,Create
The skills to critically assess the limitations and possibilities of employing Western conceptions of trauma to understanding non-Western contexts.,Evaluate,Analyze,Analyze
Develop survey questions and interview guides that demonstrate an understanding of measurement quality;,Understand,Understand.,Understand
"Conduct research in the empirical and legal bases of sentencing practice, and the different philosophical underpinnings of the sentencing system, based on knowledge of appropriate research principle and methods",Apply,Apply,Apply
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Professional experience,Create,"Themeslabel Personalized learning
Themeslabel Reflective practice",Invalid
"Debate different views regarding social responsibility, cause marketing, corporate societal investment and corporate philanthropy.",Evaluate,Evaluate,Evaluate
Acquire the essential skills required for Yiddish conversation.,Understand,Apply,Apply
"An understanding of the of the practice of qualitative research, and the role of ethics in conducting that research.",Understand,Understand,Understand
Discern shear strength of soils and rocks.,Analyze,"Analyze
Learning Outcome:
Identify the main themes in",Analyze
study the operation of foreign exchange markets and alternative exchange rate systems,Remember,Analyze,Analyze
"Generate a report on the project, demonstrating critical analysis and discussion of findings in the context of prior research showing due regard to relevant stylistic conventions;",Create,Evaluate,Evaluate
"Use prescribed academic research skills to locate, analyse and communicate information.",Analyze,Apply,Apply
Examine the role of the media in the construction of health issues.,Analyze,"Analyze
Learning Outcome:
Identify the key components of",Analyze
