Learning_outcome,label,raw_prediction,prediction
Employ exploratory strategies within an iterative design approach;,Apply,"- Identify and prioritize design requirements;
- Develop and refine a",Invalid
"Develop the capability to communicate design outcomes, concepts and solutions by a variety of media;",Create,"- verbal presentations;
- written reports;
- visual aids;",Invalid
Read and comprehend newspaper articles and narrative and descriptive literary texts of up to 1000 words in Spanish.,Understand,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
Analyse and discuss the broader functions and institutions of the art industry;,Analyze,"- Identify and explain the role of art galleries, museums,",Invalid
"Demonstrate advanced skills in the written and oral presentation of mathematical arguments that enable mathematical concepts, processes and results to be communicated effectively.",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------
I'm ready to classify",Analyze
Apply a range of radiation protection measures applicable to CT in simulated situations;,Apply,- use a lead apron or a lead glass viewer to,Invalid
Evaluate different survival techniques on land and in sea;,Evaluate,"- Identify the advantages and disadvantages of each technique;
- Compare",Invalid
understand the roles of verbal and non-verbal communication and interpersonal communication in business contexts,Understand,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. 2.",Apply
Compare the functions of the endocrine and nervous systems and describe the underlying physiology that allows communication between body tissues and the environment.,Analyze,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Design and conduct an assessment of a local traffic network.,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------



Is there anything else I",Apply
Apply basic predictive modeling and data analysis methods;,Apply,"utilize data visualization techniques to communicate insights;
and develop a",Invalid
"Critically appraise strategies to engage, promote change and support the perpetrators of family violence and those they target;",Evaluate,evaluate the effectiveness of these strategies in preventing family violence.,Evaluate
Explain behaviours involving electromagnetism and do appropriate analysis and calculations,Understand,"--------------------------------------------------------

Category: Science
Subcategory: Physics
Topic",Invalid
understand the use of equation of value in actuarial pricing and appraisal.,Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Category: Mathematics and",Analyze
Evaluate the contribution of teamwork and interdisciplinary collaboration in the provision of quality nursing care,Evaluate,"---------------------------------------------------------------

ANSWER: Evaluate
---------------------------------------------------------------

I",Evaluate
Apply the Structured Professional Judgement model to risk and threat assessments in family violence;,Apply,"ANSWER: Apply
ANSWER: Analyze",Analyze
understand and critically evaluate theoretical paradigms of leadership development,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Learning Outcome:
define the key",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to climate governance and citizen justice",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Evaluate the ways in which the environment shapes adaptive behaviour;,Evaluate,- Identify the role of natural selection in the evolution of adaptive,Invalid
"Understand, discuss and actively participate in the design, development and implementation of a research project;",Understand,"- Identify the research question and formulate a hypothesis;
- Develop",Invalid
Develop conceptual solutions to projects set across a range of fine art media;,Create,- Develop and apply appropriate techniques and processes to produce a cohesive,Apply
The skills to critically assess the limitations and possibilities of employing Western conceptions of trauma to understanding non-Western contexts.,Evaluate,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this classification correct",Analyze
Develop survey questions and interview guides that demonstrate an understanding of measurement quality;,Understand,"- Identify and describe the key elements of measurement quality;
-",Invalid
"Conduct research in the empirical and legal bases of sentencing practice, and the different philosophical underpinnings of the sentencing system, based on knowledge of appropriate research principle and methods",Apply,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Conduct a case study",Analyze
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Professional experience,Create,"Themeslabel Professional experience
Themeslabel Professional experience
Themeslabel",Invalid
"Debate different views regarding social responsibility, cause marketing, corporate societal investment and corporate philanthropy.",Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Acquire the essential skills required for Yiddish conversation.,Understand,"----------------------------------------------------------

Category: Language and Literature

Answer: Apply",Apply
"An understanding of the of the practice of qualitative research, and the role of ethics in conducting that research.",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Category: Education,",Analyze
Discern shear strength of soils and rocks.,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
study the operation of foreign exchange markets and alternative exchange rate systems,Remember,- Identify the correct classification label for the learning outcome.,Invalid
"Generate a report on the project, demonstrating critical analysis and discussion of findings in the context of prior research showing due regard to relevant stylistic conventions;",Create,- Summarize the project's key results and implications;,Invalid
"Use prescribed academic research skills to locate, analyse and communicate information.",Analyze,"--------------------------------------------------------

## Step 1: Identify the key actions in",Invalid
Examine the role of the media in the construction of health issues.,Analyze,"----------------------------------------------------------

Choose a label: 
Create
Analyze",Create
Explain the system of courts and their operation at the state and national level;,Understand,- Identify the role of the judiciary in the U.S.,Invalid
demonstrate knowledge of the role of the advocate in the adversarial system of justice including some of the ethical duties of an advocate;,Apply,- explain the importance of the adversarial system in the administration,Invalid
articulate the theories of career development and demonstrate familiarity with career counselling techniques,Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------

Learning Outcome:
determine",Analyze
"Solve elementary partial differential equations, apply boundary and initial conditions as appropriate, and use the method of separation of variables with the wave equation, heat equation and Laplace's equation",Apply,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Solve elementary partial differential",Analyze
"Identify and discuss how basic neuroscience, developmental psychology, behavioural research, and clinical research inform and complement each other in the understanding of mental health issues;",Understand,- Explain the role of each discipline in addressing mental health issues,Invalid
Critically assess policies and principles relating to the criminal law,Evaluate,"---------------------------------------------------------------

Category: Law and Justice
Answer: Evaluate",Evaluate
"use various approaches to plan and deliver movement experiences that are challenging, safe and well structured",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
"Describe the normal structure and function of cells and tissues, and the associated nursing and midwifery practice considerations;",Understand,Identify the effects of disease and injury on cells and tissues,Invalid
Identify and explain the nature and types of cybercrime,Remember,"--------------------------------------------------------

Answer: Analyze
--------------------------------------------------------



Please let",Analyze
"Integrate robotic mechanisms, sensors and actuators into a functioning robot system.",Create,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Analyse the role of community practice in social work settings.,Analyze,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
"compare and critique theories, models and frameworks used to inform inclusive teaching approaches",Evaluate,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
"Demonstrate critical thinking, communication skills relevant to peers and patients and problem-solving, with a focus on infectious diseases related and antimicrobial related topics.",Apply,"--------------------------------------------------------

Analyze

OR

Apply

OR

Create",Create
Critically assess taxation law policies and principles and generate appropriate responses to technical legal problems and issues relating to taxation law;,Evaluate,- Identify and explain the key concepts and principles of taxation law,Invalid
"have developed and demonstrated the ability to independently research, analyse and write on issues in Remedies Law",Apply,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Bookmark this",Create
identify and apply prescribed grammatical items;,Apply,"- use the present tense of the verb ""to be""",Invalid
"Demonstrate clear understanding of planning, implementation and evaluation of nutrition programs/interventions for a specific group, community or population.",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Correct!  ------------------------------------------------",Analyze
"to formulate and critically evaluate concepts for understanding differences, similarities, connections and contestations between cultures;",Evaluate,to develop a nuanced understanding of the complexities of cultural diversity and,Invalid
describe the criminal and other penalties which may be imposed on corporations and individuals,Understand,"------------------------------------------------

Category: Evaluate
------------------------------------------------

Learning Outcome:
compare",Evaluate
"Conceptually design, appraise and evaluate ITS applications on the basis of their performance, economic, environmental and social impacts.",Evaluate,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Describe and analyse the pharmacological management of common clinical cases;,Analyze,"- Identify the appropriate drug therapy for each case;
- Explain",Invalid
Describe how international human rights regimes have evolved;,Understand,- Identify the key features of the current international human rights regime,Invalid
Determine the interaction between structural and geomaterials using computational and analytical methods.,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
"design, evaluate and recommend marketing strategies that solve the identified core marketing problem",Evaluate,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Bookmark this question",Analyze
demonstrate awareness of self and inclusive management practices,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Analyse South African case studies relating to corporate identity, image, branding and reputation.",Analyze,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------
 
I made",Create
understand and critically analyse business and government relations in the location visited,Understand,"- Identify the correct label. 

Answer: Analyze",Analyze
critically analyse the strategic nature of organisational leadership,Analyze,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------  Category: Evaluate",Evaluate
Carry out tissue bath experiments to elicit drug effects.,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------



I am happy to",Analyze
"Demonstrate a sound understanding of fundamental aspects of climate law, regarding key climate change bodies, fundamental principles of international climate change law, and the relationship between international, supra-national and national climate change responses",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Evaluate different programming options of ability grouping, enrichment, extension and acceleration and how they apply to the educational needs of gifted students",Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
"Have a good understanding of the framework of laws for environmental planning, development control, environmental impact assessment, heritage conservation and pollution regulation",Understand,"--------------------------------------------------------

Category: Environmental Planning and Management

Answer: Understand",Understand
To acquire knowledge of a grammatical framework with which to analyse and describe the vernacular Chinese under study.,Analyze,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Correct!  ------------------------------------------------",Analyze
plan a research proposal,Create,"------------------------------------------------

## Step 1: Identify the learning outcome",Invalid
Identify emerging trends and priorities in health promotion.,Remember,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Analyse the key elements of family-centred practice.,Analyze,"----------------------------------------------------------

Choose one label: 
Analyze
Create",Create
"Explain the impact of social and environmental determinants of health on health status in marginalised groups, including the Indigenous population.",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this helpful?",Analyze
Describe the business and marketing skills required for physiotherapy practice;,Understand,Identify the key elements of a marketing plan for physio,Invalid
Interpret and present empirical results in an academic style in the format of an empirical journal article.,Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
"Demonstrate familiarity with aircraft engine components, their operation and relationships.",Apply,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Explain the physical and chemical characteristics of aquatic systems;,Understand,"- describe the role of water in the ecosystem;
- explain",Invalid
Demonstrate an understanding of the impacts of resource limitation on experimental design and implementation;,Understand,- Identify and explain the effects of resource limitation on the research,Invalid
plan engaging units of work linked to curriculum and best practice,Create,"--------------------------------------------------------

Category: 
Analyze
--------------------------------------------------------  Category",Analyze
Able to conduct scientific literature search related to a research topic in nutrition.,Apply,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1.2.",Analyze
"Negotiate complexity, uncertainty and risk while practicing multi-disciplinary decision making.",Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Integrate core values of mental health nursing into care provision with consumers; in scenario work and in mental health nursing workplaces.,Create,"--------------------------------------------------------

Category:
Apply
--------------------------------------------------------  Category:
Apply",Apply
developed an awareness of the intricacy of the therapeutic relationship and of the contribution of their personal qualities to it. Their contribution to service delivery should reflect the principles of best practice and their role within an agency should be equivalent to that of a junior employee. ,Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------


I'm happy to",Analyze
demonstrate a detailed understanding of professional communication issues in the contemporary global context;,Understand,"- identify and explain the impact of cultural, social, and",Invalid
Generate a high-quality technical report as part of a group to summarise the design of a building structure.,Create,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
Relate the anatomy and physiology of the pancreas and liver with diagnostic procedures to determine pathology ,Apply,"in patients with liver and pancreatic disorders. 

Answer:",Invalid
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment, acquisitions, group accounting and financial statement analysis",Understand,"- prepare and present financial statements and reports
- apply accounting",Apply
"Evaluate the limitations, appropriateness and benefits of data analytics methods for given tasks;",Evaluate,- Identify the most suitable data analytics method for a specific task,Invalid
"Identify, research and edit a lifestyle journalism story for a magazine or website to a deadline;",Remember,- Develop a compelling narrative that captures the reader's attention;,Invalid
Demonstrate advanced academic writing skills by producing a thesis and/or manuscripts appropriate for publication in the field of chemistry;,Apply,"- the thesis and/or manuscripts will be well-organized,",Invalid
a demonstrated ability to apply the principles of microstructural design for mechanicalapplications,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Demonstrate basic problem solving skills with GIS and remote sensing;,Apply,"- Identify and interpret spatial data;
- Use spatial data to",Invalid
Apply the principles of fluid flow (including air-moisture behaviour) relevant to a ventilation system.,Apply,"--------------------------------------------------------

Apply.  The end.  -)",Apply
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to solve management accounting problems and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACF5955.,Apply,"--------------------------------------------------------

Apply.  The end.  -)",Apply
Design and construct a professional portfolio to demonstrate the ability to come up with resources and solutions to challenges in the biotechnology industries.,Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
"demonstrate an understanding of various theoretical perspectives related to how middle and upper primary children develop their literacy knowledge, skills and understanding",Understand,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
Evaluate and communicate the potentials of architectural techniques;,Evaluate,"to identify and justify the suitability of a particular technique
for",Invalid
Successfully demonstrate a 3D replication of a transportation design concept;,Apply,- Identify and describe the key features of the original design;,Invalid
"Use a binary phase diagram to quantitatively describe equilibrium states and understand the microstructures to be expected forvarious binary material systems exhibiting, in particular complete solid solubility, eutectic, eutectoid, and peritectic reactions",Understand,"--------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
"Comprehend other areas of law and legal policy as they apply to the health care system including restrictive trade practices, contract law, professional registration and malpractice, drugs and poisons law and therapeutic goods law",Understand,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Comprehend other areas",Analyze
Conduct research into the current and emerging OHS legislation and case law in Victoria based on knowledge of appropriate research principle and methods,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
"Determine the impact of the global political, economic, and social order on the shape of international frameworks and mechanisms governing health.",Evaluate,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Understand methodology as a critique of method and be able to practice criticism in your chosen field;,Understand,"- Identify and explain the key concepts of methodology;
- Explain",Invalid
Identify contemporary issues related to feminisms in an Asian context;,Remember,- Explain the historical and cultural contexts that shape contemporary feminisms,Invalid
Refine a research question grounded in the critical review of the literature.,Create,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
Recognise the major sites and features of the Etruscan and Roman cultures;,Remember,"Identify the key differences between the two cultures;
Explain",Invalid
"Apply knowledge and understanding of the nature, sources and fundamental principles of Islamic law;",Apply,to analyze and evaluate the legal implications of a given situation and,Evaluate
"Be familiar with the main conceptual issues relevant to the Unit: development, sustainable development, under development, theories and concepts relating to late developing states, and key societal factors relevant to development, such as the role of the state, economic growth, education, food and hunger, development aid, civil society, gender issues, health, education, food and hunger, and international development.",Understand,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
explain the arguments for and against privatisation,Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Category: Education,",Analyze
"Describe how risk perception is affected by psychological, cultural and personal experiences",Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------  Category: Evaluate",Evaluate
Implement quantitative techniques supporting financial analysis and decision making;,Apply,- Identify and apply appropriate statistical and mathematical models to analyze financial,Analyze
understand legal/ethical/cultural issues in interventions and safeguards against the use of restricted practices,Understand,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
Design and develop dynamic webpages using animation and visual effects;,Create,utilize JavaScript libraries and frameworks such as jQuery and React;,Invalid
"By applying some basic concepts relating to text analysis and translation strategy to weekly project-based translation practice and class discussion, students are also expected to improve their ability to determine correct translation strategies for specific professional purposes;",Apply,- to recognize and explain the differences between various translation strategies (,Invalid
"Reflect on the critical differences between polysaccharide and protein classes of biopolymers, to relate and link together structure, functionality and application.",Analyze,"----------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
"Build an academic argument through clear argument structure, topic placement and framing of key issues;",Create,utilize evidence from a variety of sources to support the argument,Invalid
Write a final report to the approving ethics committee describing completion of the project.,Create,"------------------------------------------------

**Answer:** Apply
------------------------------------------------

(If you",Apply
"Analyse selected major jazz genres, composers and works;",Analyze,"- Identify the key characteristics of each genre;
- Explain the",Invalid
"Distinguish between normal and abnormal anatomical and pathological structures as shown on CT images displayed in a variety of relevant formats including MPRs, MIPs, SSDs and volume renderings.",Analyze,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
apply the tests of professionalism,Apply,"- demonstrate the ability to work effectively in a team
-",Invalid
"Developed a detailed and extensive research skills for gathering knowledge about identity in the 21st century, and to demonstrate a capacity to work with these skills in a group work assessment context",Apply,"--------------------------------------------------------

Category: 
Apply
--------------------------------------------------------  Bookmark this",Apply
"Organise, manage and analyse research data using techniques required",Analyze,"for data analysis and interpretation.  Choose appropriate statistical
methods",Invalid
"Demonstrate stagecraft, interaction, artistic expression and technical proficiency at an intermediate level;",Apply,utilize a variety of techniques to create a cohesive and engaging,Create
"Interpret, analyse and synthesise the importance of supervision when undertaking supervised professional practice placement through participation in tutorial/briefing activities",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Understand the major chronic diseases that affect morbidity and mortality, that is, cancer and cardiovascular disease, from a behavioural perspective.",Understand,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia",Understand,"--------------------------------------------------------

Category: 
Analyze
--------------------------------------------------------  Category",Analyze
"evaluate the multifaceted nature of leadership in Australia and internationally, and enhance students' own leadership skills in the process",Evaluate,"---------------------------------------------------------------

Category: Evaluate
---------------------------------------------------------------

The final",Evaluate
identify relevant literature for critical debates on the terminology of human rights discourse;,Remember,- critically evaluate the relevance of the literature to the debates;,Evaluate
"Review and critique Computer Science research literature, research design and reported findings;",Analyze,evaluate the relevance and validity of the research methodology and results.,Evaluate
Respond creatively to design briefs of advanced complexity;,Create,"- Develop innovative solutions that meet the client's needs;
-",Invalid
Analyse the behaviour of complicated reactors.,Analyze,"- 

Answer: 
Apply
- 

Explanation:
The",Apply
Critically evaluate background literature or information relevant to the public health issue or problem.,Evaluate,"------------------------------------------------

ANSWER: Evaluate
------------------------------------------------

(Answered",Evaluate
Explain how metabolic processes are integrated and regulated;,Understand,- Identify the key enzymes and their roles in metabolic pathways;,Invalid
critically evaluate competitive marketing decision situations and craft innovative and systematic solutions for which personal responsibility is taken,Evaluate,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Create a written report that meets the academic standards associated with a research-informed investigation.,Create,"------------------------------------------------

ANSWER: Create
------------------------------------------------

(Answer key",Create
"Theme 2: Population, Society and Health  Discuss and compare a range of health promotion theories of change ranging from an individual to population-wide focus; Summarise the medical, behavioural and socio-environmental approaches to health promotion; Devise strategies for integrating health promotion into a selected area of health and social care practice, and across a range of settings; Design and present a community-based health promotion program that addresses selected components of a health promotion model. ",Evaluate,"--------------------------------------------------------

Apply

(Choose one label from the list above",Apply
"Develop and implement patient centred nursing care appropriate to the needs and wishes of the patient and their family/carer, regardless of race, age, gender, culture, sexual orientation, disability or other diverse needs",Create,"--------------------------------------------------------

Analyze
--------------------------------------------------------  I'm ready for",Analyze
Appreciate the difference in sampling methods applicable for various resource types.,Understand,"--------------------------------------------------------

ANSWER: Analyze
--------------------------------------------------------



I",Analyze
Create a scholarly report demonstrating the capacity to effect change to practice within a collaborative framework,Create,"--------------------------------------------------------

Answer: Create
--------------------------------------------------------



Please let me",Create
Apply critical thinking to problems in statistical learning that relate to financial models.,Apply,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
"Identify, research, synthesise and evaluate relevant legal, factual and policy issues, including interpreting and applying relevant provisions of the Corporations Act;",Remember,"and
demonstrate an understanding of the legal and ethical",Invalid
Communicate the project outcomes in written and oral form;Themeslabel Pharmaceutical Science,Create,"Apply
Analyze
Evaluate
Create
Remember
Under",Create
Write technical reports and documents.,Create,"-------------------------------------------------------

## Step 1: Identify the learning outcome",Invalid
become adept at being both a leader and a team player.,Understand,- Identify and describe the characteristics of a leader and a team,Invalid
"Select, measure, prescribe and use appropriate assistive equipment to create recommendations for increased occupational participation and performance in typical client scenarios;",Analyze,"- Identify and prioritize client needs and goals;
- Develop and",Invalid
analyse patterns and relationships in problem solving and decision making processes,Analyze,- to identify and explain the underlying assumptions and principles that guide,Invalid
"Develop an understanding of how to use quantitative sources effectively in history-writing, as well as how to effectively make quantitative judgements in their research",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Bookmark this question",Analyze
"develop a self-awareness of students; personality, values, attitudes, and leadership styles in the context of sustainability.",Create,"--------------------------------------------------------

Analyze.  The answer is: Analyze",Analyze
Develop skills in computational modelling that are fundamental to the study of astrophysics.,Apply,"----------------------------------------------------------

Category: Remember
----------------------------------------------------------

Answer: Apply",Apply
"understand the key features and phases involved in motion regeneeration development, testing and simulation in order to represent accurate movement in soft-real time",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Correct!  ------------------------------------------------",Analyze
Have the ability to make informed judgements about those ethical issues.,Evaluate,"--------------------------------------------------------

Category: Ethics
Subcategory: Decision Making",Invalid
apply strategic management concepts in particular cases.,Apply,"--------------------------------------------------------

Apply.  The end.  -)",Apply
Critically discuss the major legal issues that may affect IT systems and operations;,Analyze,- Identify and explain the legal implications of various IT-related laws,Invalid
"Analyse and discuss the legal, ethical and professional responsibilities associated with prescription and administration of medications according to state and federal legislation;",Analyze,"- Identify and explain the legal, ethical and professional responsibilities associated",Invalid
"Demonstrate consideration of the critical roles played by aspects such as human intellect, knowledge, values, emotion, learning, organisational culture and climate in developing individual, organisational and professional learning.",Apply,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Engage in research fieldwork;,Analyze,"- Conduct field observations;
- Collect and record data;
-",Invalid
understand the core concepts and theories of business-to-business marketing,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Learning Outcome:
compare the advantages",Apply
Plan and execute the assessment and management of a paediatric patient with a complex illness or injury.,Create,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
build upon existing concepts developed in previous courses and to outline the basic principles underlying more advanced methods of inference,Create,"- Identify the correct application of the principles of inference
-",Invalid
"Relate the structure of the major bones, joints and muscles to the functions of support and movement;",Apply,"- Identify the main functions of the skeletal, muscular and nervous",Invalid
Create packaging solutions for products that are responsive to environmental issues and consumer needs;,Create,- Develop and implement sustainable packaging solutions that minimize waste and reduce,Invalid
Determine soil consolidation time and associated settlements.,Apply,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
"Explain contemporary research, theoretical and applied issues in counselling psychology.",Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------



I hope this",Evaluate
"use speaking, listening, reading and writing skills (and appropriate vocabulary) to communicate effectively in Indonesian in a range of situations and on a range of topics;",Apply,- use a range of language structures and vocabulary to convey meaning,Invalid
"Write appropriate scientific reports, both interim and final.",Create,"------------------------------------------------

ANSWER: Create
------------------------------------------------

### Step",Create
produce innovative solutions to problems through critical reflection and policy modelling;,Create,"- develop and articulate a comprehensive and well-supported argument;
-",Invalid
Compare and evaluate assessment processes in terms of strengths and weaknesses,Evaluate,"--------------------------------------------------------

Category: Education
subcategory: Assessment and Evaluation",Invalid
"The ability to think critically and analytically about gender representation in the world around them, and to articulate those thoughts in writing",Analyze,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. The ability",Analyze
Execute and analyse algorithms for solving various graph optimisation problems.,Analyze,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
critically reflect on the role of business in contributing to sustainable development innovation and solutions,Analyze,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. 2.",Apply
Prepare legal arguments by applying an intellectual and practical synthesis of: a thorough understanding of law relevant to complex international disputes; firm grasp of a complex factual scenario; and an appreciation of policy and principles behind development of the law including Human Rights; a thorough understanding of contemporary developments in international law and its professional practice.,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Apply structural analysis theory to predict performance and reliability of structures under a combination of different loadings.,Apply,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
Identify and discuss select composition materials;,Understand,"- list the characteristics of each material;
- explain the importance",Invalid
"devise operational and practical solutions to address gender inequalities, exclusions and differences.",Create,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
"Demonstrate skills in independent problem-solving and experimental design, and in data collection, analysis and interpretation;",Apply,"- Develop and implement a research plan;
- Collect and analyze",Analyze
Demonstrate the delivery of complex nursing care and apply appropriate principles of prioritising and time management according to the clinical setting,Apply,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Analyze
---------------------------------------------------------",Analyze
"An understanding of the difficulties in fabrication, manipulation, and imaging of components at the micro scale and beyond",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------
I'm happy to help!",Apply
analyse the factors that drive organisational transformation,Analyze,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to energy law, regulation and policy.",Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this classification correct",Analyze
provide an understanding of common statistical methods used in business and economic forecasting,Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------

Learning Outcome:
calculate the",Analyze
Examine the notion of 'Burden of Disease' (BoD) as it relates to different communities.,Analyze,"--------------------------------------------------------

Category: Health Education
Answer: Analyze",Analyze
Be able to explain and respond to theoretical and practical issues raised by clients in commercial mediation and alternative dispute resolution settings,Evaluate,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
extract preproprocessed data and signals using interactive Graphical User Interfacing (IGUI) programming to reconstruct movement models,Analyze,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. 2.",Apply
"Develop communication materials, utilising digital technologies, that demonstrate capacity for working with a range of media and communities to influence decision-makers and healthy public policy.",Apply,"--------------------------------------------------------

Create.  The end.  -)",Create
Apply knowledge of pathophysiology and clinical manifestations associated with specific disorders and disease states across the lifespan,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Outline the breadth of statistical tests and evaluate their applicability to common research methodologies,Evaluate,"--------------------------------------------------------

Answer: Evaluate
--------------------------------------------------------



Please let me",Evaluate
Use specific example of cardiovascular physiology to explain how different body systems work together;,Apply,"- Describe the role of the heart, lungs, and blood",Invalid
