Learning_outcome,label,raw_prediction,prediction
"Demonstrate the utility of digital spatial data handling for mapping and analysis from digital data, referring to themes in environmental science;",Apply,,Invalid
"Generate strategies for solving complex, open-ended separation process problems.",Create,"Label:

Create",Create
"Analyse and critically evaluate the current state of Commonwealth and Victorian constitutional law and practice, and discuss reform issues;",Analyze,Discuss the relationship between the Commonwealth and Victorian constitutions and the,Invalid
Explain the basic principles of bio-climatic design;,Understand,The student will be able to explain the basic principles of bio,Invalid
"Conduct legal research and locate appropriate case law, legislation and secondary materials",Apply,,Invalid
use marketing principles and frameworks to investigate and analyse the issue,Analyze,,Invalid
Understand critical difference in public and private approaches to health and illness issues.,Understand,"___
Understand",Understand
"Describe the characteristic mineralogical, structural and host-rock features of a range of important mineral deposit types;",Understand,"Identify the mineralogical, structural and host-rock features of a",Invalid
"Inquire into, and develop, your professional identity as a specialist teacher",Create,,Invalid
identify skills development and identify process for planning skill development where individual gaps are identified in learning.,Remember,Identify skills development and identify process for planning skill development where individual,Invalid
evaluate different algorithms and analyse their complexity;,Analyze,,Invalid
analyse the rationale for government intervention in the economy and of the extent of that intervention,Analyze,Correct Label: Analyze,Analyze
identify differences between conventional goods allocated efficiently and environmental commodities allocated inefficiently,Analyze,Correct Answer: Analyze,Analyze
"develop an appropriate strategy, supported by relevant research and academic literature, for leading cultural shifts in mathematics teaching and learning, and facilitating improvement in mathematical engagement.",Create,The label for this learning outcome is: Create,Create
Apply knowledge and understanding of recent developments in relation to the rules of precedent and statutory interpretation to new situations in professional practice and/or for further learning with creativity and initiative;,Apply,The label for the learning outcome is: Apply,Apply
To provide students with an understanding of the legal and commercial issues facing partners in their dealings with others and with third parties,Understand,,Invalid
"Identify sources of data such as that provided by the Australian Bureau of Statistics, as well as other public domain and private data, such as from market research and polling.",Remember,Remember,Remember
Apply the basic principles of geological mapping in a variety of settings;,Apply,,Invalid
Apply principles of representing sub-grid scale processes in global models;,Apply,Identify the advantages and disadvantages of different sub-grid scale models;,Invalid
analyse crack growth in aircraft structural members,Analyze,Correct answer: Analyze,Analyze
Use differentiation rules to find derivatives of implicit and explicit functions.,Apply,"Label:

Apply",Apply
Use evidence to develop and sustain theoretical arguments related to gender and sociological theory;,Apply,Analyze the strengths and weaknesses of different sociological theories in explaining,Analyze
Conduct experiments according to industry standards to produce and test productsThemeslabel Pharmaceutical Science,Apply,,Invalid
Use fundamental design and technology skills to communicate ideas;,Apply,"Create a digital story using multimedia elements;
Share the story with",Create
evaluate marketers' use of consumer behaviour insights in the development and implementation of consumer-oriented marketing strategies.,Evaluate,Response:Evaluate,Evaluate
"evaluate the principles of contaminant fate and transport within soil, water and air systems",Evaluate,Correct answer: Evaluate,Evaluate
Possess a deeper understanding in at least one materials engineering topic,Understand,,Invalid
use popular culture or digital technologies and texts to extend and enhance effective middle years learning.,Apply,The label for the learning outcome is: Create,Create
Design and analyse the steel-reinforced concrete structures using the strut-and-tie modelmethod.,Analyze,"Label:

Create",Create
Develop professional knowledges about family violence prevention and associated leadership skills in a range of environments;,Apply,- Understand the importance of family violence prevention and associated leadership skills,Understand
Apply numerical modelling to solve problems in particle physics.,Apply,"Example:
""Students will be able to apply numerical modelling techniques",Apply
Use modern analytical instrumentation;,Apply,- label: Apply,Apply
Engage with debates surrounding the (re-)presentation of the past within the public domain.,Evaluate,"Label:

Evaluate",Evaluate
Construct queries that meet user requirements;,Create,,Invalid
Critically evaluate the epidemiologic principles underlying disease surveillance programs;,Evaluate,,Invalid
interpret and explain models written by others;,Evaluate,- label: Understand,Understand
"Understand the construction, use and interpretation of regression modelling diagnostics.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
"Outline different microbial pathogens including bacteria, viruses and parasites, their modes of pathogenesis, diseases caused, epidemiology and treatment;",Apply,"Identify the host immune response to microbial pathogens, including innate and",Invalid
Critically analyse problems arising from the application of statute and case-law to specific banker-customer transactions.,Analyze,Correct label: Analyze,Analyze
understand the structural issues relevant to lessons in visual art and design in relation to classroom practice and prescribed curriculum,Understand,"I will label this as ""Understand"". The student is expected",Understand
"Write compositions of up to 300 words in Spanish, with the help of a Spanish-English dictionary and a reference grammar.",Create,I will write compositions of up to 300 words in Spanish,Invalid
Demonstrate a broader exposure and deeper engagement with architectural production;,Understand,"- Explore the architectural design process;
- Develop a portfolio of",Invalid
"Design and build complex digital systems using programmable logic devices such as PLAs, PALs and FPGAs.",Create,"Label:

Create",Create
"Use essential concepts related to mxn linear systems, including linear independence and basis, and demonstrate a broad appreciation of tensors",Apply,,Invalid
Translate practical problem descriptions into mathematical formulations as discrete optimisation problems and communicate the results to non-technical audiences.,Apply,"Solution:
Create",Create
"Understand how the conceptual, material and logistical approaches to your visual artwork relates to gallery-based programs;",Understand,"Understand how the conceptual, material and logistical approaches to your visual",Understand
"Produce a portfolio that demonstrates engagement with, understanding of, and interpretation of research, knowledge, issues and practices in your discipline;",Apply,,Invalid
"demonstrate the capacity to use curriculum, assessment and reporting knowledge to design learning sequences and lesson plans that are developmentally appropriate for primary years",Apply,Create,Create
interpret and communicate knowledge about STEM learning and leadership in response to contemporary challenges.,Evaluate,"___
Evaluate",Evaluate
"Perform object oriented design and coding to create, test and debug non-trivial, working mobile applications that are maintainable and use the best practices of the development platform;",Create,The label for 'Perform object oriented design and coding to create,Create
"Communicate technical and non-technical information effectively with external associates, including contractors, consultants and regulators.",Create,The label for this learning outcome is: Create,Create
Propose and present ethical and responsible design concepts specific to culture and heritage;,Create,Propose and present ethical and responsible design concepts specific to culture,Invalid
develop analytical skills to plan the future of an organisation in its competitive environment from the viewpoint of the chief executive,Create,"Answer:
Create",Create
Construct causal diagrams and use them to identify potential sources of bias,Remember,"in the estimation of causal effects.

Label:
Create",Create
"Understand how to inform politicians, stakeholders and citizens about necessary government actions",Understand,,Invalid
Draw from your experience through different disciplines in the semester;,Apply,"- label: Create

Question: How would you apply Bloom",Create
Size and design the major components of a turbofan engine using 1D aerothermodynamic principles.,Create,"___
Apply",Apply
Critically evaluate different modes of dispute resolution processes and assess the conditions under which they are likely to be appropriate and effective;,Evaluate,The label for this learning outcome is: Evaluate,Evaluate
"Describe:  A broad understanding of computational chemistry and its application to drug bimolecular problems The molecular interactions (including bonded and non-bonded) which govern drug-target interactions Molecular mechanics energy calculations and the information that these calculations can provide The components making up molecular mechanic force fields including bond stretching, angle bending, dihedral angle terms, and nonbonded interactions (van der Waals and electrostatic) Molecular simulation methods The statistical methods used to develop QSAR equations and their application in drug discovery Quantum mechanical (QM) calculations and the information that they can provide Themeslabel Pharmaceutical Science",Understand,,Invalid
"Describe the processes of bacterial pathogenesis including adhesion, cell invasion, replication and the production of bacterial toxins;",Understand,,Invalid
"Knowledge of the divergent structures, processes, and agendas that exist in multi-issue areas of diplomacy",Remember,,Invalid
"collect, analyse and interpret data related to your independent research project",Analyze,,Invalid
understand contemporary issues related to the management of workplace diversity and inclusion issues,Understand,The label for the learning outcome is: Understand,Understand
Demonstrate an awareness for how different forms of art act(ed) to construct and/or reinforce Indigenous identity;,Apply,Demonstrate an awareness for how different forms of art act,Invalid
"critically reflect on your direct observation of media industries, as a complement to reading and scholarship in the area;",Analyze,,Invalid
develop strategies to identify and meet ongoing professional learning needs,Create,,Invalid
Describe the components and organisation of the Australian healthcare system.,Understand,Solution: Understand,Understand
"Identify, evaluate and critique a range of professional support strategies that can be used to enhance professional practice.",Remember,Correct answer: Evaluate,Evaluate
understand the impact of and strategies to manage risks associated with international business,Understand,"___ Understand
___ Remember
___ Apply
___ Analyze",Analyze
Explain and apply basic elements of statistics which form the basis of research skills used in biological psychology.,Apply,"Label:

Apply",Apply
"demonstrate broad knowledge and technical capabilities driven by an entrepreneurial mindset across a variety of domains including but not limited to the business, professional and public policy communities that we serve",Apply,,Invalid
Present the preliminary findings in a written report also present key results in oral form as a preliminary seminar.,Create,Present the preliminary findings in a written report also present key results,Invalid
Integrate the role of advocate into the professional repertoire.,Create,Solution: Create,Create
"Investigate, analyse and synthesize complex legal and policy issues impacting the evolution of the application of the law to sport, including balancing protection of the 'integrity and spirit of sport' with athlete rights; commercial interests with societal interests; and competition with competitive balance;",Analyze,"- Understand the role of the law in sport, including the",Understand
critically analyse a range of primary source materials;,Analyze,,Invalid
"Demonstrate your awareness of the historical and recent precedents for, and dimensions of, your own practice.",Apply,Label: Evaluate,Evaluate
Effectively communicate complex concepts on scientific content and business processes in written or oral formats.,Create,"Correct Label:

Create",Create
"Identify and apply the basic principles of research design for both qualitative and quantitative studies, including questionnaire design, data entry, and analysis;",Apply,Identify and apply the basic principles of research design for both qualitative,Apply
develop effective report writing and communication skills,Create,Example label: Create,Create
describe you own practices and experiences of health and wellbeing situated in the largernational/international context and meanings,Understand,,Invalid
"Explain key concepts and theories that underpin social entrepreneurship, innovation and design;",Understand,,Invalid
Provide informed advice on appropriate control measures for aviation hazards in workplace and the community,Create,Label: Evaluate,Evaluate
Discuss the multitude of contextual and interpersonal factors which shape communication; and apply this knowledge to intercultural communicative events;,Apply,,Invalid
"Work effectively as a member of a team through well-developed skills in job planning, time management, problem solving, critical thinking and the organisation of work;",Apply,,Invalid
think critically and challenge traditional notions of change in educational settings,Analyze,Correct Answer: Evaluate,Evaluate
"Apply knowledge of sensitivity, specificity, accuracy and search error in the interpretation of x-ray images of the shoulder girdle, upper limbs and the cervical spine of adult and paediatric patients.",Apply,"___
Apply
___
The student will be able to",Apply
"demonstrate understanding of the legal risks, compliance and social responsibility obligations faced by business enterprises arising from global environmental and sustainability challenges",Understand,,Invalid
"Formulate expert solutions to practical financial, engineering or scientific problems using specialised cognitive and technical skills within the theory of discrete-time martingales.",Create,Solution: Create,Create
Evaluate strategies for the public health control of chronic diseases,Evaluate,,Invalid
Read secondary sources critically and confidently,Analyze,Answer: Evaluate,Evaluate
Communicate mathematical results professionally;,Create,,Invalid
"Analyse and appraise the communication techniques utilised to inform, instruct and empower patients to manage their care;",Analyze,,Invalid
critically assess current controversies in monetary policy.,Evaluate,"___
Evaluate
___",Evaluate
"Demonstrate high-level skills in data collection, analysis, interpretation and presentation, and apply these in written scientific reports and oral presentations;",Apply,"Demonstrate high-level skills in data collection, analysis,",Invalid
Generate finite element analysis on anisotropic materials and composite laminate structures.,Create,"Label:

Create",Create
understand the role of being an individual and couples therapist,Understand,,Invalid
"Discuss critically the key issues in the negotiation and implementation of a post-Kyoto international climate change agreement, and evaluate critically the main features of any such agreement;",Understand,The label for this learning outcome is: Evaluate,Evaluate
Create an innovative way of communicating scientific information to patients new to the ART process,Create,,Invalid
Perform hypothesis tests for the mean and proportion;,Apply,"- Understand the assumptions underlying the tests;
- Apply the test",Apply
"gain practical experience in, and understanding of PhD level research work.",Understand,Correct Answer: Apply,Apply
"Evaluate and critique the historical roots, conceptual notions, frameworks and current debates on sustainability and sustainable development.",Evaluate,"___
Evaluate",Evaluate
Analyse formal and informal sources of information guiding health system and policy development.,Analyze,"___
Analyze",Analyze
Evaluate gaps and limitations in translating evidence-based interventions and treatment models for co-occurring disorders into policy and into clinical practice.,Evaluate,I will Evaluate,Evaluate
Apply Sociology of development theories and concepts in the analysis of specific case studies;,Apply,Analyze the impact of social movements on political change in Latin America,Analyze
Comment on historical changes in what is considered abnormal behaviour.,Evaluate,"___
Evaluate
___
Create
___
Understand",Create
Communicate an understanding of the use of research as a basis for decision making in the health care policy and clinical arena particularly in its application to health care practice;,Create,,Invalid
Conduct research in Terrorism and Human Rights based on knowledge of appropriate research principle and methods,Apply,I will label this as: Apply,Apply
understand payments among nations and the monetary approach to the Balance of Payments,Understand,,Invalid
"make recommendations and reports that synthesise fundamental legal principles and knowledge into professional, appropriately structured documents common in legal practice.",Create,The label for this learning outcome is: Create,Create
reflect on and evaluate your teaching experiences in health education,Analyze,Correct answer: Evaluate,Evaluate
"Communicate and collaborate in ways that are effective, appropriate and persuasive.",Create,"___
Create",Create
"An understanding of the structure and operation of the tourism industry globally, and within Australia",Understand,"Remember
Understand
Apply
Analyze
Evaluate
Create",Create
"Describe the physiological mechanisms affected by these disorders, and how these disrupted function/s result in the observed signs and symptoms.Themeslabel Pharmaceutical Science",Understand,"Learning Outcome:
Describe the physiological mechanisms affected by these disorders,",Invalid
develop an understanding of the various theoretical debates surrounding literacy teaching and learning,Understand,Correct Label: Understand,Understand
Evaluate transport and traffic data on the basis of its quality and relevance and interpret that data to identify key insights.,Evaluate,Correct answer: Evaluate,Evaluate
"Describe and apply within a professional standards and ethics context theories of the psychosocial impact on human behaviour, communication and occupational health and safety of the working environment;",Apply,The label for this learning outcome is: Apply,Apply
Identify and explain the core issues that define Southeast Asian cinemas;,Remember,Analyze the impact of colonial history on Southeast Asian film narratives;,Analyze
Reflect on the relevance of Asian experiences of social change to other national and individual circumstances;,Analyze,,Invalid
Conduct research into issues of international investment law based on knowledge of appropriate research principles and methods,Apply,,Invalid
Use 3D imaging software to create 3D animations;,Apply,The student will be able to import images and videos into the,Invalid
Observe the associated challenges to civil society caused by China's rapid technological development and appraise how the legal system responds to civil society issues;,Understand,The label for the learning outcome is: Evaluate,Evaluate
Apply anatomical knowledge to the function of the neurological system;,Apply,Analyze the relationship between the nervous system and the endocrine system;,Analyze
Apply characterisation techniques to both organic and inorganic materials;,Apply,Analyze the results of characterisation techniques to determine the composition of,Analyze
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to case law, statutory interpretation, and advanced legal research.",Apply,Solution: Create,Create
Conduct research into cybercrime based on knowledge of appropriate research principles and methods,Apply,Correct label: Create,Create
Evaluate the psychological and physiological responses of children to illness and injury compared to the adult population;,Evaluate,Assess the effectiveness of various therapeutic interventions for children with chronic illnesses,Invalid
critically evaluate the role of globalisation and technological disruption and their impact on business,Evaluate,,Invalid
Explain how leadership theories and leader attributes influence teamwork in nursing and midwifery practice.,Understand,Label: Understand,Understand
Demonstrate a high level of proficiency and autonomy in interior architectural production;,Apply,"- Design and develop interior architectural projects;
- Create interior architectural",Create
"critically discuss the status of international business entities in international law, and the relevance of international regulatory institution for transnational corporations",Analyze,Correct Label: Evaluate,Evaluate
"Review scientific literature, with particular reference to the identification of key information; access information databases in an efficient manner;",Analyze,"- label: Understand

Question: What is the primary purpose",Understand
"Be able to develop and apply parametric methods of inference, with particular reference to problems of relevance in biostatistical contexts.",Apply,Correct Answer: Apply,Apply
"Demonstrate understanding of the research topic, critical engagement with relevant theoretical material, analysis of sources and or data through the completion of an extended research essay.",Understand,Understand,Understand
Construct and estimate various volatility processes such as ARCH and GARCH.,Create,"Label:

Create",Create
"enhance skills in understanding and developing effective, mutually beneficial relationships, particularly in team contexts",Create,,Invalid
critically evaluate empirical research and develop an ability to identify major research questions in financial accounting research,Create,Correct Label: Evaluate,Evaluate
Identify relevant published scientific literature and critically analyse and evaluate the content in the context of the discipline Anatomy and Developmental biology;,Understand,Identify relevant published scientific literature and critically analyse and evaluate the content,Evaluate
Identify issues in quality assurance in the provision of sexual assault services;,Remember,,Invalid
Clearly communicate to peers nutritional issues across the life span.,Create,"___
Create",Create
Critically reflect on their individual learning process and progress in clinical competence.,Analyze,Correct answer: Evaluate,Evaluate
apply knowledge and skills in the use of Excel and Visual Basic,Apply,Example label: Apply,Apply
develop teamwork skills and present the insights from Big Data to the targeted audience.,Create,"Label:

Create",Create
identify and understand the statistical and computational constraints for different types of data problems,Understand,"I will classify the learning outcome as ""Understand"". The student",Understand
"Investigate, analyse, synthesise and discuss the complexities of International Refugee Law and Practice problems, concepts and theories",Analyze,"Labels:

Analyze",Analyze
Explain the physiology of body systems,Understand,Answer: Understand,Understand
research and evaluate theoretical and critical debates about the laws governing parents and children and the adequacy of current laws and procedures,Analyze,Correct Label: Evaluate,Evaluate
"Critically reflect on leadership, management, teamwork and inter-professional collaboration in the provision of quality patient care.",Analyze,"___
Evaluate
___
Create
___
Understand",Create
"Demonstrate the ability to execute laboratory experiments relevant to advanced molecular microbiology, as well as analyse and report experimental results by formulating a scientific laboratory report and poster presentation.",Analyze,Remember,Remember
"Describe common and important illnesses, conditions and disorders",Understand,,Invalid
Evaluate the strengths and limitations of different study designs.,Evaluate,"___
Evaluate",Evaluate
"Demonstrate awareness of the varying use of key concepts across the fields (for example, 'medium', 'audience', 'discourse', 'culture', 'genre' and 'power')",Apply,Remember,Remember
Summarise issues of cultural context and ethical principles in health research,Evaluate,,Invalid
"Explain the roles of the cardiovascular, respiratory, lymphatic, endocrine, digestive and urinary systems and how they contribute to homeostasis.",Understand,The label for the learning outcome is: Understand,Understand
Employ exploratory strategies within an iterative design approach;,Apply,,Invalid
"Develop the capability to communicate design outcomes, concepts and solutions by a variety of media;",Create,"- Develop the capability to communicate design outcomes, concepts and solutions",Invalid
Read and comprehend newspaper articles and narrative and descriptive literary texts of up to 1000 words in Spanish.,Understand,Correct label: Understand,Understand
Analyse and discuss the broader functions and institutions of the art industry;,Analyze,"Discuss the role of art in society;
Discuss the role of",Invalid
"Demonstrate advanced skills in the written and oral presentation of mathematical arguments that enable mathematical concepts, processes and results to be communicated effectively.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Apply a range of radiation protection measures applicable to CT in simulated situations;,Apply,,Invalid
Evaluate different survival techniques on land and in sea;,Evaluate,- Compare and contrast the advantages and disadvantages of each technique;,Invalid
understand the roles of verbal and non-verbal communication and interpersonal communication in business contexts,Understand,I will understand the roles of verbal and non-verbal communication,Understand
Compare the functions of the endocrine and nervous systems and describe the underlying physiology that allows communication between body tissues and the environment.,Analyze,Label: Analyze,Analyze
Design and conduct an assessment of a local traffic network.,Create,"___
Create",Create
Apply basic predictive modeling and data analysis methods;,Apply,,Invalid
"Critically appraise strategies to engage, promote change and support the perpetrators of family violence and those they target;",Evaluate,The label for this learning outcome is: Evaluate,Evaluate
Explain behaviours involving electromagnetism and do appropriate analysis and calculations,Understand,Correct answer: Analyze,Analyze
understand the use of equation of value in actuarial pricing and appraisal.,Understand,Question: What is the learning outcome for understanding the use of,Invalid
Evaluate the contribution of teamwork and interdisciplinary collaboration in the provision of quality nursing care,Evaluate,,Invalid
Apply the Structured Professional Judgement model to risk and threat assessments in family violence;,Apply,,Invalid
understand and critically evaluate theoretical paradigms of leadership development,Understand,Correct Label: Evaluate,Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to climate governance and citizen justice",Analyze,,Invalid
Evaluate the ways in which the environment shapes adaptive behaviour;,Evaluate,"Analyze the relationship between the environment and adaptive behaviour;
Understand the",Analyze
"Understand, discuss and actively participate in the design, development and implementation of a research project;",Understand,"- Understand, discuss and actively participate in the design, development",Understand
Develop conceptual solutions to projects set across a range of fine art media;,Create,- Develop conceptual solutions to projects set across a range of fine,Invalid
The skills to critically assess the limitations and possibilities of employing Western conceptions of trauma to understanding non-Western contexts.,Evaluate,Correct Answer: Evaluate,Evaluate
Develop survey questions and interview guides that demonstrate an understanding of measurement quality;,Understand,,Invalid
"Conduct research in the empirical and legal bases of sentencing practice, and the different philosophical underpinnings of the sentencing system, based on knowledge of appropriate research principle and methods",Apply,Analyze,Analyze
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Professional experience,Create,"Remember
Understand
Apply
Analyze
Evaluate
Create",Create
"Debate different views regarding social responsibility, cause marketing, corporate societal investment and corporate philanthropy.",Evaluate,"Social responsibility, cause marketing, corporate societal investment and corporate philanth",Invalid
Acquire the essential skills required for Yiddish conversation.,Understand,"Label:

Apply",Apply
"An understanding of the of the practice of qualitative research, and the role of ethics in conducting that research.",Understand,Remember,Remember
Discern shear strength of soils and rocks.,Analyze,"___
Understand",Understand
study the operation of foreign exchange markets and alternative exchange rate systems,Remember,,Invalid
"Generate a report on the project, demonstrating critical analysis and discussion of findings in the context of prior research showing due regard to relevant stylistic conventions;",Create,"Generate a report on the project, demonstrating critical analysis and discussion",Invalid
"Use prescribed academic research skills to locate, analyse and communicate information.",Analyze,"Label:

Apply",Apply
Examine the role of the media in the construction of health issues.,Analyze,"___
Evaluate
___
Examine
___
Analyze",Evaluate
Explain the system of courts and their operation at the state and national level;,Understand,"Identify the roles and responsibilities of judges and lawyers;
Describe the",Invalid
demonstrate knowledge of the role of the advocate in the adversarial system of justice including some of the ethical duties of an advocate;,Apply,,Invalid
articulate the theories of career development and demonstrate familiarity with career counselling techniques,Understand,Correct Label: Understand,Understand
"Solve elementary partial differential equations, apply boundary and initial conditions as appropriate, and use the method of separation of variables with the wave equation, heat equation and Laplace's equation",Apply,Label: Apply,Apply
"Identify and discuss how basic neuroscience, developmental psychology, behavioural research, and clinical research inform and complement each other in the understanding of mental health issues;",Understand,"Identify and discuss how basic neuroscience, developmental psychology, behavioural research",Invalid
Critically assess policies and principles relating to the criminal law,Evaluate,,Invalid
"use various approaches to plan and deliver movement experiences that are challenging, safe and well structured",Apply,Answer: Create,Create
"Describe the normal structure and function of cells and tissues, and the associated nursing and midwifery practice considerations;",Understand,The label for this learning outcome is: Understand,Understand
Identify and explain the nature and types of cybercrime,Remember,,Invalid
"Integrate robotic mechanisms, sensors and actuators into a functioning robot system.",Create,Response:Create,Create
Analyse the role of community practice in social work settings.,Analyze,"___
Analyze",Analyze
"compare and critique theories, models and frameworks used to inform inclusive teaching approaches",Evaluate,Correct Label: Evaluate,Evaluate
"Demonstrate critical thinking, communication skills relevant to peers and patients and problem-solving, with a focus on infectious diseases related and antimicrobial related topics.",Apply,Remember,Remember
Critically assess taxation law policies and principles and generate appropriate responses to technical legal problems and issues relating to taxation law;,Evaluate,,Invalid
"have developed and demonstrated the ability to independently research, analyse and write on issues in Remedies Law",Apply,Answer: Create,Create
identify and apply prescribed grammatical items;,Apply,,Invalid
"Demonstrate clear understanding of planning, implementation and evaluation of nutrition programs/interventions for a specific group, community or population.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
"to formulate and critically evaluate concepts for understanding differences, similarities, connections and contestations between cultures;",Evaluate,"to formulate and critically evaluate concepts for understanding differences, similarities,",Evaluate
describe the criminal and other penalties which may be imposed on corporations and individuals,Understand,Correct answer: Understand,Understand
"Conceptually design, appraise and evaluate ITS applications on the basis of their performance, economic, environmental and social impacts.",Evaluate,Correct Answer: Create,Create
Describe and analyse the pharmacological management of common clinical cases;,Analyze,,Invalid
Describe how international human rights regimes have evolved;,Understand,The student will be able to describe how international human rights regimes,Invalid
Determine the interaction between structural and geomaterials using computational and analytical methods.,Apply,"Label:

Analyze",Analyze
"design, evaluate and recommend marketing strategies that solve the identified core marketing problem",Evaluate,Correct Label: Create,Create
demonstrate awareness of self and inclusive management practices,Apply,Correct Label: Understand,Understand
"Analyse South African case studies relating to corporate identity, image, branding and reputation.",Analyze,"___
Analyze",Analyze
understand and critically analyse business and government relations in the location visited,Understand,The label for the learning outcome is: Analyze,Analyze
critically analyse the strategic nature of organisational leadership,Analyze,Correct Label: Analyze,Analyze
Carry out tissue bath experiments to elicit drug effects.,Apply,"Label:

Apply",Apply
"Demonstrate a sound understanding of fundamental aspects of climate law, regarding key climate change bodies, fundamental principles of international climate change law, and the relationship between international, supra-national and national climate change responses",Understand,,Invalid
"Evaluate different programming options of ability grouping, enrichment, extension and acceleration and how they apply to the educational needs of gifted students",Apply,Correct answer: Evaluate,Evaluate
"Have a good understanding of the framework of laws for environmental planning, development control, environmental impact assessment, heritage conservation and pollution regulation",Understand,I will be able to explain the framework of laws for environmental,Invalid
To acquire knowledge of a grammatical framework with which to analyse and describe the vernacular Chinese under study.,Analyze,Remember,Remember
plan a research proposal,Create,Correct Answer: Create,Create
Identify emerging trends and priorities in health promotion.,Remember,"___
Evaluate
___
Create
___
Understand",Create
Analyse the key elements of family-centred practice.,Analyze,"___
Analyze",Analyze
"Explain the impact of social and environmental determinants of health on health status in marginalised groups, including the Indigenous population.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Describe the business and marketing skills required for physiotherapy practice;,Understand,"Identify the key competencies needed for physiotherapy practice;
Explain the",Invalid
Interpret and present empirical results in an academic style in the format of an empirical journal article.,Evaluate,"Label:

Create",Create
"Demonstrate familiarity with aircraft engine components, their operation and relationships.",Apply,Remember,Remember
Explain the physical and chemical characteristics of aquatic systems;,Understand,- Understand,Understand
Demonstrate an understanding of the impacts of resource limitation on experimental design and implementation;,Understand,,Invalid
plan engaging units of work linked to curriculum and best practice,Create,"___
Create",Create
Able to conduct scientific literature search related to a research topic in nutrition.,Apply,"Question: ""Able to conduct scientific literature search related to a",Invalid
"Negotiate complexity, uncertainty and risk while practicing multi-disciplinary decision making.",Evaluate,Correct answer: Evaluate,Evaluate
Integrate core values of mental health nursing into care provision with consumers; in scenario work and in mental health nursing workplaces.,Create,The label for this learning outcome is: Create,Create
developed an awareness of the intricacy of the therapeutic relationship and of the contribution of their personal qualities to it. Their contribution to service delivery should reflect the principles of best practice and their role within an agency should be equivalent to that of a junior employee. ,Understand,,Invalid
demonstrate a detailed understanding of professional communication issues in the contemporary global context;,Understand,demonstrate a detailed understanding of professional communication issues in the,Invalid
Generate a high-quality technical report as part of a group to summarise the design of a building structure.,Create,Correct answer: Create,Create
Relate the anatomy and physiology of the pancreas and liver with diagnostic procedures to determine pathology ,Apply,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment, acquisitions, group accounting and financial statement analysis",Understand,,Invalid
"Evaluate the limitations, appropriateness and benefits of data analytics methods for given tasks;",Evaluate,,Invalid
"Identify, research and edit a lifestyle journalism story for a magazine or website to a deadline;",Remember,- Research and edit a lifestyle journalism story for a magazine or,Invalid
Demonstrate advanced academic writing skills by producing a thesis and/or manuscripts appropriate for publication in the field of chemistry;,Apply,,Invalid
a demonstrated ability to apply the principles of microstructural design for mechanicalapplications,Apply,,Invalid
Demonstrate basic problem solving skills with GIS and remote sensing;,Apply,- Create a map showing land cover changes over the past decade,Create
Apply the principles of fluid flow (including air-moisture behaviour) relevant to a ventilation system.,Apply,Response:Apply,Apply
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to solve management accounting problems and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACF5955.,Apply,"Solution:
Create",Create
Design and construct a professional portfolio to demonstrate the ability to come up with resources and solutions to challenges in the biotechnology industries.,Apply,Label: Create,Create
"demonstrate an understanding of various theoretical perspectives related to how middle and upper primary children develop their literacy knowledge, skills and understanding",Understand,"I will choose ""Understand"" as the label for the given",Understand
Evaluate and communicate the potentials of architectural techniques;,Evaluate,"- Evaluate and communicate the potentials of architectural techniques;

Answer:",Evaluate
Successfully demonstrate a 3D replication of a transportation design concept;,Apply,The student will be able to demonstrate a 3D replication,Invalid
"Use a binary phase diagram to quantitatively describe equilibrium states and understand the microstructures to be expected forvarious binary material systems exhibiting, in particular complete solid solubility, eutectic, eutectoid, and peritectic reactions",Understand,"Remember
Understand
Apply
Analyze
Evaluate
Create",Create
"Comprehend other areas of law and legal policy as they apply to the health care system including restrictive trade practices, contract law, professional registration and malpractice, drugs and poisons law and therapeutic goods law",Understand,,Invalid
Conduct research into the current and emerging OHS legislation and case law in Victoria based on knowledge of appropriate research principle and methods,Apply,,Invalid
"Determine the impact of the global political, economic, and social order on the shape of international frameworks and mechanisms governing health.",Evaluate,The label for this learning outcome is: Evaluate,Evaluate
Understand methodology as a critique of method and be able to practice criticism in your chosen field;,Understand,Understand the importance of the concept of methodology in the social sciences,Understand
Identify contemporary issues related to feminisms in an Asian context;,Remember,,Invalid
Refine a research question grounded in the critical review of the literature.,Create,"Label:

Evaluate",Evaluate
Recognise the major sites and features of the Etruscan and Roman cultures;,Remember,Identify the main characteristics of the Etruscan and Roman,Invalid
