Learning_outcome,label,raw_prediction,prediction
"understand the Australian Competition and Consumer Commission (and its predecessor, the Trade Practices Commission)",Understand,"** 
**
**
**
**
**",Invalid
utilise research-informed evidence base to critique or justify a range of teaching and learning approaches within scenarios/case studies or role-playing,Evaluate,**Answer:** Evaluate,Evaluate
Apply their knowledge to execute an observing program and use astronomical imaging to understand the nature of a celestial object;,Apply,**Answer:** Apply,Apply
explain Industry 4.0 and its impacts on engineering fields,Understand,"** 

**Answer:** Understand",Understand
To gain an understanding of the basic syntax system of Modern Standard Chinese and of the similarities between it and English.,Understand,,Invalid
"Identify the anatomical, hormonal and molecular components of the male and female reproductive system",Remember,"** 
**
**
**
**
**",Invalid
Display evidence of written and verbal knowledge and critical thinking skills.,Apply,,Invalid
"Critically appraise adjunctive/alternative therapies used in wound care, including suggested mode of action and level of evidence to support use.",Evaluate,**Answer:** Analyze,Analyze
Skilfully and expressively use both informative and artistic modes to create a holistic vision of the world of typography;,Apply,- Demonstrate an understanding of the history and evolution of typography.,Invalid
have a basic understanding of the methodology and principles of economics,Understand,"** 
**
**
**
**
**",Invalid
Critically analyse donors' positions and activity within global health contexts.,Analyze,**Answer:** Analyze,Analyze
Evaluate the effectiveness of exposure protocols for all general and contrast radiographic imaging in terms of image quality and radiation protection for patients;,Evaluate,"** 
**
**
**
**
**",Invalid
demonstrate an ability to work independently and to participate effectively in diverse group tasks,Apply,"** 
**
**
**
**
**",Invalid
develop an ongoing capacity to create units of work in response to changing educational policy and theory for secondary school students,Create,"** 
**
**
**
**
**",Invalid
Research and develop appropriate public relations strategies for an organisation;,Create,"**Remember**
**Understand**
**Apply**",Apply
Apply power conversion techniques to a renewable energy system.,Apply,**Answer:** Apply,Apply
"Evaluate ethical conduct, social and professional responsibilities in the workplace.",Evaluate,,Invalid
explain creative industries structures and markets;,Understand,analyze the impact of these structures and markets on the creative industries,Analyze
Apply high-level critical thinking skills to using and analysing data collections both in the library and on the Internet;,Apply,Apply the principles of data collection and analysis to solve real-,Apply
"Analyse basic musical elements including intervals, chords andbasic functional progressions;",Analyze,"** 
**
**
**
**
**",Invalid
Infer the characteristics of a population based on a sample of that population drawing on appropriate statistical techniques,Analyze,"** 
**
**
**
**
**",Invalid
Explain the importance of micro-organisms in human health and disease;,Understand,**Identify** the key roles of micro-organisms in human,Invalid
"Evaluate the key factors in shaping the evolution of cinema as a technology, as a business and as an art;",Evaluate,**Answer:** Evaluate,Evaluate
Demonstrate an awareness of the relations between modern critical/narratological theory and creative practice,Apply,"** 
**
**
**
**
**",Invalid
acquire skills to conduct high quality independent qualitative research,Apply,**Answer:** Create,Create
Apply an evaluation planning process and develop an evaluation plan tailored to a health promotion or public health program.,Apply,**Answer:** Evaluate,Evaluate
Critically examine the representation of Pacific encounters in the development of academic knowledge regarding human difference;,Analyze,"analyze the historical context of these encounters;
evaluate the biases",Evaluate
Research and measure corporate reputation and identity;,Create,"Identify key stakeholders;
Develop a comprehensive marketing plan that incorporates",Invalid
Appreciate the major theories explaining Middle Eastern political realities.,Understand,**Answer:** Understand,Understand
define and describe the concepts and debates in the field of development economics,Understand,**Answer:** Understand,Understand
Skills in the critical assessment of academic contributions to issues of economic development and growth,Analyze,"** 
**
**
**
**
**",Invalid
understand the roles and responsibilities of the corporate treasurer and the credit controller and identify approaches to managing a corporate treasury and credit control department within the organisation and within the department itself,Understand,**Answer:** Understand,Understand
"Analyse and evaluate the operating principles of the cloud computing, grid computing, clustering, and web services middleware used to implement large distributed systems, including basic security mechanisms;",Analyze,**Answer:** Analyze,Analyze
Describe historical and contemporary trends in the field of youth sociology;,Understand,"analyze the strengths and weaknesses of different sociological theories;
apply",Analyze
analyse and explain the key concepts from reading and scholarship in the area of communications and media studies;,Analyze,**Answer:** Analyze,Analyze
"Use cognitive, technical and creative skills to generate, articulate and evaluate complex ideas and concepts relevant to business and human rights",Apply,**Answer:** Create,Create
acquire advanced knowledge and skills in understanding research articles,Remember,**Answer:** Understand,Understand
Critically appraise the impact of criminal victimisation on the rights of the individual and that of a just society,Evaluate,"** 
**
**
**
**
**",Invalid
"Effectively communicate (both orally and in writing) legal information, principles, arguments, strategies and theories of justice with a wide range of audiences involved in the justice system, be it in terms of individual casework or wider policy advocacy;",Understand,**This includes understanding and applying legal principles and theories to real,Invalid
Students will be able to work within the ethical parameters of photojournalism.,Apply,"**Remember**
**Understand**
**Apply**",Apply
Apply sophisticated tools of mathematical analysis to understand manifolds in a variety of settings,Apply,"** 
**
**
**
**
**",Invalid
"Acquired knowledge about the challenges to cultural nationalism by transnational cultural flows, and the role of electronic media, especially the Internet in this;",Remember,**Remember**,Remember
"Examine some characteristic industry problems involving semi-structured data, and analyse the suitability of different algorithms.",Analyze,**Answer:** Analyze,Analyze
"Compare and contrast the difference between biological (e.g. for food and reproduction) and non-biological needs (e.g., for gaming, shopping) in the consolidated and emerging process addictions.",Evaluate,,Invalid
"Demonstrate an understanding of the relative legislative, administrative and organisational policies and processes relevant to early years settings.",Understand,,Invalid
"Demonstrate delivery of non-credentialed activities under direct supervision, by applying the knowledge and skill gathered from units over the duration of the courseThemeslabel Professional experience",Apply,,Invalid
identify cross-linguistic patterns in morpho-syntax and discuss claims of universality;,Understand,"** 
**
**
**
**
**",Invalid
Complete a thorough and accurate written evaluation of a client.,Evaluate,**Answer:** Evaluate,Evaluate
demonstrate knowledge and evaluation of the impact of AI on law and the legal profession;,Apply,"**Remember**
**Understand**
**Apply**",Apply
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with research skills and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX4000.",Apply,**Answer:** Apply,Apply
identify both market failure and government failure and understand the causes of each.,Understand,**Answer:** Understand,Understand
"Distinguish the anatomical features and recognise associated common radiographic pathologies of the axial skeleton and musculoskeletal system, the thorax, abdomen and pelvis.",Analyze,**Answer:** Analyze,Analyze
Design experiments to assess the performance of energy storage and conversion devices.,Create,**Answer:** Apply,Apply
"Evaluate debates about 'imperialism', 'colonialism', 'race', 'gender', 'modernisation' and 'globalisation';",Evaluate,"** 
**
**
**
**
**",Invalid
"Identify and deploy relevant general capabilities including literacy, numeracy and the use of ICT for teaching and learning",Understand,"** 
**
**
**
**
**",Invalid
"Apply thematic and content knowledge, and setting-specific knowledge in the field of specialised interpreting;",Apply,"- to interpret and analyse the meaning of a text, and",Invalid
"Appraise public health strategies and policy processes in addiction, critiquing how individual, community and institutional forces can shape policy direction and focus.",Evaluate,,Invalid
demonstrate a sound understanding of clinical psychological principles and how these are implemented within service delivery systems.,Understand,,Invalid
Describe the importance of safety and quality in health care with in a risk management framework.,Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate a range of skills and techniques in communication, negotiation and mediation.",Apply,,Invalid
"Apply a variety of assessment approaches in the arts, design, health and physical education.",Apply,**Answer:** Apply,Apply
Recognise the basis of human rights in health care.,Remember,**Answer:** Understand,Understand
Evaluate the kinetics of physicochemical changes in food during processing.,Evaluate,,Invalid
Gained a holistic appreciation of international relations and will be in a position to apply that analytical tool to the study of other international relations units.,Apply,,Invalid
Demonstrate critical and independent thinking in the synthesis of research reports and scientific presentation.,Apply,,Invalid
Develop leadership skills and confidence to work independently and as a member of a team,Apply,"** 
**
**
**
**
**",Invalid
Appraise the diurnal cycle of the terrestrial boundary layer and the evolution of the maritime boundary layer during warm and cold air advection;,Evaluate,"** 
**
**
**
**
**",Invalid
"Perform key skills in the calculus of functions of several variables including the calculation of partial derivatives, find tangent planes and identify stationary points.",Remember,**Answer:** Apply,Apply
Critically analyse clinical issues that support or complicate nurse practitioner practice,Analyze,"** 
**
**
**
**
**",Invalid
"Explain the rationale of current regenerative medicine approaches, including cell and gene therapy, immunotherapy, and bone marrow transplantation.",Understand,,Invalid
"Demonstrate ability to design a research project suitable for honours level and to write a research project proposal which includes a literature review, research aim and/or question/s and appropriate qualitative and/or quantitative methodology.",Apply,**Answer:** Create,Create
"Be proficient at using at least two different statistical software packages (e.g. Strata, Excel) to perform survival analysis.",Analyze,**Answer:** Apply,Apply
Summarise the impact of these cardiovascular disorders during the perioperative period and develop a framework for the assessment of these increasingly complex patients.,Create,**Answer:** Analyze,Analyze
Acquire a conceptual overview of the art circuit and its functionality in the media industry.,Apply,,Invalid
Describe the role of clinical governance in the prevention and minimisation of clinical risks and adverse outcomes in nursing practice.,Understand,**Answer:** Analyze,Analyze
Describe observations and critique these in relation to developmental theories about typical childhood occupations,Understand,**Answer:** Analyze,Analyze
Critically reflect on the basic syntax system of Modern Standard Chinese and on the similarities and differences between it and English.,Analyze,**Answer:** Analyze,Analyze
"Determine the extent to which Australian workers are impacted, if at all, by any non-compliance by Australian law with international standards;",Apply,"** 
**
**
**
**
**",Invalid
Discuss the concept of evidence based practice and its application to clinical practice;,Understand,"**Specifically, students will be able to identify and explain the",Invalid
"Describe the structure and function of each major cell, tissue, organ and organ system considered within the unit;",Understand,**Answer:** Analyze,Analyze
formulate and apply a framework for ethical decision making when dealing with an ethical dilemma in business,Apply,**Answer:** Apply,Apply
Analyse a clinical situation and logically articulate the underlying pathophysiology,Analyze,**Answer:** Analyze,Analyze
"Convey their findings in both written and verbal formats, and critique and evaluate the work of others.",Evaluate,**Answer:** Evaluate,Evaluate
Provides structured and effective case presentations and justifies reasoning,Apply,**Answer:** Evaluate,Evaluate
"Explain and apply the social work framework stages of change to construct intervention plans, case management and referrals.",Apply,**Answer:** Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to transnational labour law and the influence of the international norms on the development and reform of national laws and practice.",Apply,**Answer:** Create,Create
Show appropriate skills in applying methods and techniques relevant to your chosen project.,Apply,,Invalid
synthesise findings and information in the research literature about how young children learn mathematics and effective strategies for promoting their ability to think mathematically,Create,"** 
**
**
**
**
**",Invalid
Describe strategies to evaluate dietary and lifestyle factors in epidemiological studies.,Understand,**Answer:** Evaluate,Evaluate
"Apply the concept of loads and load paths, calculate shear stresses in thin-walled sections and predict stress and strains in non-circular cross-sections members under torsional loading.",Apply,**Answer:** Apply,Apply
relate management theory to varying and different cultures,Apply,"** 
**
**
**
**
**",Invalid
Propose an appropriate design methodology to achieve design requirements.,Create,**Answer:** Apply,Apply
Explain the mechanisms involved in the storage and processing of metabolic fuels;,Understand,**Example:**  Describe the role of insulin in regulating blood,Invalid
comprehend the nature of international public policy research and reporting;,Understand,understand the key concepts and principles of international public policy research;,Understand
"use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to migration and human rights.",Apply,**Answer:** Create,Create
analyse and problematize common misconceptions about emotions and leadership and articulate how they relate to your own leadership contexts,Analyze,"** 
** 
** 
**",Invalid
"Demonstrate in-depth knowledge of a chosen topic, for example, the history, style and context of a selected music genre, instrument, ensemble or repertoire;",Apply,- Explain the key concepts and principles of the chosen topic;,Invalid
demonstrate an emerging knowledge of ICT resources that engage students in learning,Apply,"** 
**
**
**
**
**",Invalid
Understand how sociocultural perspectives apply to language pedagogy,Understand,"** 
**
**
**
**
**",Invalid
"understand the influence and develop an appreciation of the role of media and emerging information and communication technologies (ICTs) can have on the arts, sustainability, health and wellbeing, intercultural understanding and Indigenous Australian and Asian people's cultures and perspectives",Understand,**Answer:** Understand,Understand
Display an ability to critically engage with written and visual texts in a clear and confident manner in both written and oral presentation.,Apply,,Invalid
employ sophisticated research and critical thinking skills.,Apply,**Answer:** Evaluate,Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international trade law;",Analyze,**Apply**,Apply
"Acquire an advanced knowledge of legal research principles and methods, evidenced by their ability to locate, update and apply the law in their chosen area of research;",Understand,**Answer:**  Apply,Apply
Conduct research into issues relating to the application of comparative law and policy to the rights to privacy and data privacy.,Apply,,Invalid
Practice design to a standard of professional competency; engaging collaboratively and independently in the resolution and communication of design concepts;,Apply,"**Remember**
**Understand**
**Apply**",Apply
analyse key elements of a variety of digital communication;,Analyze,"- identify the purpose, audience, and context of a message",Invalid
provide an understanding of how to conduct data analysis,Understand,"** 
**
**
**
**
**",Invalid
"Recognise the limitations of the student's medical knowledge, and how this relates to scope of practice, patient safety and their role within the broader health care team.",Remember,**Answer:** Evaluate,Evaluate
Explain fundamental concepts in political philosophy,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate a command of historical and contemporary approaches to the regulatory contexts shaping planning systems;,Apply,**Demonstrate** a command of historical and contemporary approaches to,Invalid
"Interpret and demonstrate software engineering principles of maintainability, readability, and modularisation;",Evaluate,"**Example:**  ""Understand""


**Answer:** Understand",Understand
understand the function of financial markets and intermediation in the modern economy,Understand,"** 
**
**
**
**
**",Invalid
Estimate quantities of interest and evaluate hypothesis with appropriate statistical methods;,Evaluate,"** 
**
**
**
**
**",Invalid
"understand fully the role of a clinical psychologist at an organisational level, and the contributions that a clinical psychologist makes to a service delivery system.",Understand,,Invalid
"Design a creative and empirical way to build on previous research to study a particular aspect of consciousness, based on both their own subjective experience and theories/models taught.",Create,**Answer:** Create,Create
Demonstrate the ability to critically assess aspects of architectural production;,Apply,"**and**
Identify and explain the key principles of sustainable",Invalid
have acquired a good understanding of current theories and models of recovery of brain function after neurological damage;,Understand,have the ability to apply these theories and models to real-,Apply
Actively demonstrate competencies in practical components,Apply,of the curriculum by applying knowledge and skills to real-world,Invalid
Be able to engage in comparative analysis of philosophers and mystics from the different traditions,Analyze,**Answer:** Analyze,Analyze
"Interpret information that describes intersections of different aspects of food chemistry and biochemistry, including data generated from practical testing and analysis, and relationships to innovation;",Evaluate,"**Remember** 
**Understand**
**Apply**",Apply
Effectively use the elements and principles of design;,Apply,"**Remember**
**Understand**
**Apply**",Apply
Apply philosophical discussions about consciousness and cognition to human behaviour in general,Apply,"** 
**
**
**
**
**",Invalid
be able to critically evaluate the different global institutional responses to global ecological problems,Evaluate,**Answer:** Evaluate,Evaluate
Examine the pharmacological properties of drugs and select appropriate statistical approaches to assess therapeutic efficacy,Analyze,"** 
**
**
**
**
**",Invalid
Competently perform select repertoire in an online setting with recorded outcome;,Apply,"- Demonstrate understanding of the performance requirements and expectations.
-",Invalid
Discuss the limitations of techniques available to manipulate reproduction in animals,Understand,**Answer:** Analyze,Analyze
Demonstrate fundamental understanding of jazz arranging styles and methodologies as informed by historical and contemporary practices;,Understand,**Demonstrate** the ability to apply these styles and methodologies,Apply
Perform and accurately record an appropriate physical and mental health examinationThemeslabel Theme IV,Apply,**Answer:** Apply,Apply
Application of the knowledge and skills acquired during their academic studies to the practical requirements of the workplace;,Apply,- Students will be able to apply their knowledge and skills to,Apply
Demonstrate the ability to work effectively as a part of a team.,Apply,**Answer:** Apply,Apply
Formulate responses to specific legal problems emerging from the use of the WTO agreements in dispute resolution.,Create,**Answer:** Analyze,Analyze
Discuss the strengths and weaknesses of different travel survey methodologies and interpret travel survey data.,Understand,,Invalid
"Describe the basic features of human anatomy, cell and biomolecule structure and function and their interactions with biomaterials.",Understand,,Invalid
Reflect upon their own relationship with gender and the way in which gender affects everyone,Analyze,"** 
**
**
**
**
**",Invalid
Demonstrate an understanding of pathogenesis of disorders of the immune system and strategies for immunosuppression and immunopotentiation to correct these disorders;,Understand,**Answer:** Understand,Understand
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to Workplace Bargaining and Agreements Law.",Apply,**Answer:** Create,Create
"Identify different phases in soils and determine their densities, void ratios, porosities",Analyze,**Answer:** Analyze,Analyze
Differentiate a range of corrosion types and the principles behind corrosion mitigation.,Analyze,**Answer:** Analyze,Analyze
Evaluate various types of air conditioning systems used in industry and determine the optimal choice for a particular situation,Evaluate,**Answer:** Evaluate,Evaluate
"Locate suitable resources, software and tools for a data science project.",Remember,**Answer:** Apply,Apply
critically examine the major explanations of the dynamics of growth and change in the economy over the last centuries,Analyze,"** 
**
**
**
**
**",Invalid
Identify and discuss select composition genres;,Understand,"Explain the key features of each genre.
 
**",Invalid
Effectively communicate medical information to patientsThemeslabel Theme IV,Create,"**Theme IV: Effective Communication**

**Learning Outcome:**",Invalid
Evaluate and select the optimal test for printed circuit boards through a deep comprehension of ATE architecture and familiarity with real-world test equipment.,Evaluate,,Invalid
Interpret and communicate the results of epidemiological studies,Evaluate,"** 
**
**
**
**
**",Invalid
"Identify the different delivery platforms for multimedia design, including digital video, the internet, smart devices, site-specific installations, and other technologies;",Remember,**Answer:** Apply,Apply
Employ sophisticated research and critical thinking skills in analysis of aspects of Japanese culture and society.,Apply,**Answer:** Analyze,Analyze
"Describe the burden, distribution and determinants of chronic disease within their own country and internationally",Understand,"** 
**
**
**
**
**",Invalid
"Apply evidence-based educational practices to plan, design and implement an education session for health care practitioners.",Apply,**Answer:** Apply,Apply
describe the impact of networks and role of networking on managing the innovation process.,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate the ability to think creatively and communicate effectively in professional documentary formats that are appropriate for dispute resolution practice;,Create,"**Example:**  A student can create a short, engaging",Create
Comprehend the principles of stratigraphy and how geologists determine the age of sedimentary and volcanic rocks;,Understand,"** 
**
**
**
**
**",Invalid
"Apply geological principles to explore for and manage the resources and uses of sedimentary basins, including water and mineral resources, carbon capture and storage, and geothermal energy.",Apply,,Invalid
Discuss the multifactorial and complex nature of nutritional issues that are major challenges for nutrition interventions in the community.,Understand,,Invalid
Apply the knowledge of green materials and technology to the solution of complex problems involving buildings and structures.,Apply,,Invalid
"Candidly identify the values in your projects, especially related to gender, class and ethnicity and consider the possible case against the assumptions of your practice;",Remember,"**Remember**
**Understand**
**Apply**",Apply
Critically evaluate their observations in discussion and in written assignments,Understand,**Answer:** Evaluate,Evaluate
"describe the merits, and regulatory and financial reporting implications of various forms of business structures",Understand,**Answer:** Analyze,Analyze
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to relevant human rights jurisprudence from comparable domestic legal system such as the United States, Canada, New Zealand and the UK to apply in the Australian context",Apply,**Answer:** Analyze,Analyze
Demonstrate understanding of how the variable nature of different legal systems andunderstandings of jurisdiction affects the application of laws and principles underpinning theprotection or limitation of human rights.,Understand,**Answer:** Understand,Understand
"Describe the advantages, drawbacks and pitfalls of the visual presentation of data as compared to its presentation using other media.",Understand,**Answer:** Analyze,Analyze
recognise how adult attachment style can affect relationships,Remember,"** 
**
**
**
**
**",Invalid
Establish studio processes that generate ongoing creative enquiry in printmaking;,Analyze,- Students will be able to identify and utilize various printmaking,Invalid
Assess potential hazards using an industry-accepted framework and mitigate these hazards as part of the detailed design process.,Evaluate,**Answer:** Evaluate,Evaluate
"Apply these theories to a range of contemporary issues of crime, risk and security;",Apply,**Apply**,Apply
"consolidate your content knowledge, develop subject matter and pedagogical content knowledge and skills relevant to teaching senior secondary physical education",Evaluate,**Answer:**  Evaluate,Evaluate
Use modern high-level languages and technologies to document the architecture of complex reactive software systems;,Apply,-  Explain the purpose of each component and how they interact,Invalid
possess the skills necessary to evaluate critically contemporary innovations in Australia's trade policies.,Evaluate,**Answer:** Evaluate,Evaluate
Analyse the effective use of digital video/audio in multimedia;,Analyze,- Identify the key features of different video/audio formats;,Invalid
Determine theoretical error-performance of wireless systems for comparison against practical measurements.,Apply,,Invalid
"Identify, investigate and resolve issues of private international law arising in transnational commercial disputes;",Remember,"** 
**
**
**
**
**",Invalid
"Use a range of specific teaching and learning skills such as reflection, problem solving, negotiation, risk taking, innovation, and creativity",Apply,**Answer:** Create,Create
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues related to Reporting the Arts Circuit.",Apply,,Invalid
Explain the relationship between theory and practice in performance and apply it to the analysis and evaluation of their practice;,Understand,**Answer:** Evaluate,Evaluate
apply suitable statistical techniques for describing and forecasting time series data,Apply,**Answer:** Apply,Apply
"articulate key features of ‘big data' versus traditional data, together with the opportunities and challenges that big data present to business and society",Understand,**Answer:** Evaluate,Evaluate
Demonstrate effective interpersonal skills in caring for patients and their families and working with members of the multi-disciplinary team.,Apply,,Invalid
Discuss the processes that lead to soil and regolith formation.,Understand,Discuss the role of weathering and erosion in the formation of soil,Invalid
"Analyse the physiological requirements of gametes, cleavage embryos and blastocysts and how these are addressed in ART culture systems.",Analyze,**Answer:** Analyze,Analyze
Analyse the life cycle of a mining project and understand the fundamentals of systems engineering.,Analyze,"** 
**
**
**
**
**",Invalid
"Apply problem solving methods, synthesise design resolutions and communicate solutions using models, presentation and technical drawings;",Apply,**Answer:** Apply,Apply
Perform and interpret analysis of variance and multiple regression where conditions are appropriate forthese statistical analyses;,Analyze,**Answer:** Analyze,Analyze
Design a research plan of experiments to test whether a drug target is suitable,Create,for a specific disease.,Invalid
Demonstrate practical laboratory skills in anatomy & developmental biology;,Apply,**Demonstrate** the ability to use a microscope to observe,Invalid
"Understand specific basic knowledge and display key technical skills in optimisation, model fitting, dynamical systems, and partial differential equations, and their applications;",Understand,- Demonstrate a strong understanding of the principles of machine learning and,Invalid
Analysise global issues in a comparative and transnational framework;,Analyze,**Identify** key factors contributing to the rise of global issues,Invalid
Communicate effectively in both written and oral formats;,Create,"- Demonstrate understanding of the principles of effective communication;
-",Invalid
develop an ability to interpret statistical output from a marketing perspective.,Create,**Answer:** Understand,Understand
identify and describe the way in which economists apply economic theories and concepts to analyse various behaviours and issues,Understand,**Answer:** Understand,Understand
Critically assess the works of other historians;,Evaluate,"analyze their arguments and identify their strengths and weaknesses.


**",Analyze
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to produce a professional quality business document to solve a valuation problem; and/or deliver a professional quality presentation; and/or develop oral communication skills and demonstrate independent thinking through contributions to class discussions; and demonstrate in individual summative assessment tasks the acquisition of an comprehensive understanding of the topics covered by this unit.,Create,**Answer:**  Understand,Understand
Identify modes of heat transfer in energy-related processes.,Remember,**Answer:**  Understand,Understand
Work in teams to solve problems collectively.,Apply,**Answer:** Apply,Apply
Develop a plan for their first internship.,Create,**Answer:** Apply,Apply
Critically evaluate your role within a group setting and manage group dynamics.,Evaluate,**Answer:** Evaluate,Evaluate
Identify and determine appropriate shear strength parameters of soils/rocks for engineering design,Understand,"** 
**
**
**
**
**",Invalid
Discuss elements of the ancient Egyptian world view and how this influences our interpretation of their culture and artefacts,Understand,"** 
** 
** 
**",Invalid
Identify crucial and relevant elements of a range of Asian societies,Remember,"** 
** 
** 
**",Invalid
"basic essay-writing skills and an ability to engage in informed discussion of German culture, using appropriate terminology and applying the range of language skills pertinent to component 1.",Apply,**Answer:** Create,Create
Design a health education plan with a focus on long term change in a complex environment.,Create,,Invalid
Carry out extensive literature searches to research particular topics relevant to clinical neuropsychology.,Analyze,**Answer:** Apply,Apply
Exercise critical thinking and professional judgement by developing a plan for a final project relating to an internship;,Apply,"- Identify the key stakeholders and their needs.
- Analyze",Analyze
Describe and demonstrate how to apply the principles of evidence-based practice using best evidence available for practice.,Apply,**Answer:** Apply,Apply
develop appropriate techniques and teaching strategies for engaging primary school learners in HASS learning including inquiry based approaches,Create,"** 
** 
** 
**",Invalid
"Use and explain HCI theories, principles and guidelines;",Understand,**Apply**,Apply
critically read publications in the area of child language acquisition and psycho-linguistic in the linguistic literature;,Remember,identify the key findings and arguments presented in the research;,Invalid
Theme 1: Personal and Professional Development  Identify the issues surrounding care and treatment of the patient with stable or progressive neurological disease; Demonstrate a range of strategies that enable effective communication with clients with stable or progressive neurological disease and their caregivers; Identify and explain the life-time burden imposed on people with chronic disability and their families; Distinguish and compare the roles and responsibilities of the physiotherapist and other members of the health care team in the management of the patient with stable or progressive neurological disease. ,Evaluate,"Theme 2:  Critical Thinking and Problem Solving
Apply",Apply
"Evaluate techniques used to assess food consumption at national, household and individual levels.",Evaluate,,Invalid
Identify and discuss issues that legal and financial texts pose for translation;,Understand,"analyze the strengths and weaknesses of different translation approaches;
develop",Analyze
"Discuss how the interplay between structures, affordances and practices shape communicative events involving digital language;",Understand,"** 
**
**
**
**
**",Invalid
propose innovative solutions to ethical and sustainability issues that arise in a business environment.,Create,**Answer:** Create,Create
Critique the major theoretical models on the aetiology of co-occurring disorders and how these determine priorities for clinical management and policy.,Evaluate,,Invalid
consolidate your understanding of professional knowledge and professional practice in second languages education,Evaluate,"** 
**
**
**
**
**",Invalid
Demonstrate the ability to contribute to scholarly debate in Urban Planning and Design;,Apply,**by** providing a comprehensive analysis of the historical context of,Invalid
Apply a range of analytical frameworks to seminal works;,Apply,**Answer:** Analyze,Analyze
Analyse the significance of the case study using the literature around education for sustainable development,Analyze,"** 
**
**
**
**
**",Invalid
recognise practical problems of conducting scientific research and propose solutions,Remember,"** 
**
**
**
**
**",Invalid
"Compare health systems with regard to structure, performance, and context.",Analyze,"** 
**
**
**
**
**",Invalid
Explore design solutions that utilise sound and motion as core components to their outcome;,Analyze,**Students will be able to identify and describe the key elements,Invalid
Communicate scientific information effectively through written and verbal communication;,Create,-  Demonstrate understanding of scientific principles and concepts;,Invalid
"Evaluate the communication strategies adopted by a range of local and international health communication examples as well as a range of health communication materials (print-based, electronic and web-based).",Evaluate,**Answer:** Evaluate,Evaluate
"Formulate technical reports and communicate effectively in team assignments, interpreting and analysing experimental data, utilising basic analysis software packages and relating results to the theory taught.",Create,,Invalid
"identify and appraise the key issues in management control systems, including technical and behavioural aspects",Remember,"** 
**
**
**
**
**",Invalid
Research and report on the considerations affecting the development of biosimilars.  Themeslabel Pharmaceutical Science,Create,**Answer:**  Understand,Understand
Articulate an informed position in relation to key issues in communication design discourse;,Understand,**Articulate an informed position in relation to key issues in,Invalid
demonstrate a sound understanding of the historical evolving of the Chinese economy in the context of global business and economy,Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate teamwork, leadership and the professional attributes that are essential in the intensive care setting.",Apply,,Invalid
Critique the relevant legal and constitutional issues;,Evaluate,"**Identify** the key elements of a contract;
**",Invalid
"Estimate and classify human skeletal and dental development, using appropriate forensic age estimation methods;",Analyze,**Example:**  A forensic anthropologist can use the age of,Invalid
Apply critical thinking in the field of advanced mathematics and its applications.,Apply,,Invalid
Describe and discuss legal and ethical concepts pertaining to the delivery of paramedic care,Understand,"** 
**
**
**
**
**",Invalid
"Discuss the physiological and physicochemical factors affecting drug absorption across the small intestine, via selected alternative pathways and via parenteral drug delivery;",Understand,"** 
**
**
**
**
**",Invalid
Identify and analyse intercultural differences in specific multicultural context;,Analyze,- Identify and analyse the impact of these differences on communication and,Invalid
Understand the importance of and develop techniques for adopting inclusive practices in relation to the teaching and learning of mathematics.,Understand,,Invalid
"grasp some of the theories, models and frameworks for understanding digital technology in education and society",Understand,"** 
**
**
**
**
**",Invalid
Communicate research in oral and written formats.,Create,**Answer:** Create,Create
Critically apply theoretical approaches and an analysis of the translation brief and purpose to formulate and justify translation solutions;,Apply,"**Remember**
**Understand**
**Apply**",Apply
critically assess the purpose and value of current and future technology use in educational settings,Evaluate,"** 
**
**
**
**
**",Invalid
"Describe the role, relevance and significance of occupational therapy research in clinical and professional settings.",Understand,,Invalid
Critically reflect on the link between the broad determinants of health and health promotion,Analyze,"** 
**
**
**
**
**",Invalid
"Understand from first-hand experience a variety of the tasks and problems that constitute cultural production within a professional workplace, and be able to communicate this through a reflexive journal;",Understand,"** 
**
**
**
**
**",Invalid
Formulate solutions using computer-based techniques (such as Matlab).,Create,**Answer:** Apply,Apply
reflect upon a health and wellbeing framework or practice to demonstrate an understanding offoundational health concepts,Apply,**Answer:** Understand,Understand
"Acquire footage, incorporate graphics and manage a variety of media sources into a video sequence;",Apply,"**Remember**
**Understand**
**Apply**",Apply
discuss and apply an actuarial control cycle in a variety of practical commercial situations,Apply,"** 
**
**
**
**
**",Invalid
apply knowledge and skills to resolve practical problems and cultural conflicts in various contexts;,Apply,**Answer:** Apply,Apply
Discuss and apply links between growth and development and health (including nutrition) and human behaviour across the lifespan;,Apply,**Answer:** Apply,Apply
