Learning_outcome,label,raw_prediction,prediction
Demonstrate fundamental understanding of jazz arranging styles and methodologies as informed by historical and contemporary practices;,Understand,"Understand

Learning Outcome: Solve a complex optimization problem using linear",Understand
Perform and accurately record an appropriate physical and mental health examinationThemeslabel Theme IV,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Application of the knowledge and skills acquired during their academic studies to the practical requirements of the workplace;,Apply,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Demonstrate the ability to work effectively as a part of a team.,Apply,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
Formulate responses to specific legal problems emerging from the use of the WTO agreements in dispute resolution.,Create,"Apply

Learning Outcome: Compare and contrast the principles of common",Apply
Discuss the strengths and weaknesses of different travel survey methodologies and interpret travel survey data.,Understand,"Analyze

Evaluate the effectiveness of various marketing strategies in increasing",Evaluate
"Describe the basic features of human anatomy, cell and biomolecule structure and function and their interactions with biomaterials.",Understand,"Remember

Learning Outcome: Compare and contrast the effects of different",Remember
Reflect upon their own relationship with gender and the way in which gender affects everyone,Analyze,"Analyze

Evaluate",Evaluate
Demonstrate an understanding of pathogenesis of disorders of the immune system and strategies for immunosuppression and immunopotentiation to correct these disorders;,Understand,"Understand

Learning Outcome: Calculate the probability of a patient having",Understand
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to Workplace Bargaining and Agreements Law.",Apply,"Create
```Create
```",Create
"Identify different phases in soils and determine their densities, void ratios, porosities",Analyze,"Apply

Learning Outcome: Compare and contrast the properties of various",Apply
Differentiate a range of corrosion types and the principles behind corrosion mitigation.,Analyze,"Analyze

Learning Outcome: Calculate the area under the curve",Analyze
Evaluate various types of air conditioning systems used in industry and determine the optimal choice for a particular situation,Evaluate,"Evaluate

Evaluate",Evaluate
"Locate suitable resources, software and tools for a data science project.",Remember,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
critically examine the major explanations of the dynamics of growth and change in the economy over the last centuries,Analyze,Analyze,Analyze
Identify and discuss select composition genres;,Understand,"Remember
Apply
Understand
Analyze
Evaluate",Evaluate
Effectively communicate medical information to patientsThemeslabel Theme IV,Create,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Evaluate and select the optimal test for printed circuit boards through a deep comprehension of ATE architecture and familiarity with real-world test equipment.,Evaluate,"Evaluate

Evaluate",Evaluate
Interpret and communicate the results of epidemiological studies,Evaluate,"Understand

Learning Outcome: Develop a new algorithm for data clustering",Understand
"Identify the different delivery platforms for multimedia design, including digital video, the internet, smart devices, site-specific installations, and other technologies;",Remember,"Remember

Learning Outcome: Compare and contrast the advantages and disadvantages",Remember
Employ sophisticated research and critical thinking skills in analysis of aspects of Japanese culture and society.,Apply,"Apply

Learning Outcome: Assess the effectiveness of different teaching methods",Apply
"Describe the burden, distribution and determinants of chronic disease within their own country and internationally",Understand,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
"Apply evidence-based educational practices to plan, design and implement an education session for health care practitioners.",Apply,"Apply

Learning Outcome: Assess the effectiveness of different teaching methods",Apply
describe the impact of networks and role of networking on managing the innovation process.,Understand,"Understand

Learning Outcome: Implement a decision tree algorithm from scratch",Understand
Demonstrate the ability to think creatively and communicate effectively in professional documentary formats that are appropriate for dispute resolution practice;,Create,"Create

Learning Outcome: Compare and contrast the effectiveness of different",Create
Comprehend the principles of stratigraphy and how geologists determine the age of sedimentary and volcanic rocks;,Understand,"Understand
```Understand```",Understand
"Apply geological principles to explore for and manage the resources and uses of sedimentary basins, including water and mineral resources, carbon capture and storage, and geothermal energy.",Apply,"Apply

Learning Outcome: Evaluate the effectiveness of different drilling techniques",Evaluate
Discuss the multifactorial and complex nature of nutritional issues that are major challenges for nutrition interventions in the community.,Understand,"Understand

Learning Outcome: Calculate the Body Mass Index (BMI",Understand
Apply the knowledge of green materials and technology to the solution of complex problems involving buildings and structures.,Apply,"Apply

Learning Outcome: Assess the impact of different construction methods",Apply
"Candidly identify the values in your projects, especially related to gender, class and ethnicity and consider the possible case against the assumptions of your practice;",Remember,"Analyze
Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Evaluate
Critically evaluate their observations in discussion and in written assignments,Understand,"Evaluate

Evaluate",Evaluate
"describe the merits, and regulatory and financial reporting implications of various forms of business structures",Understand,"Understand

Learning Outcome: Develop a new algorithm for data clustering",Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to relevant human rights jurisprudence from comparable domestic legal system such as the United States, Canada, New Zealand and the UK to apply in the Australian context",Apply,"Analyze

Learning Outcome: Develop a comprehensive report on the",Analyze
Demonstrate understanding of how the variable nature of different legal systems andunderstandings of jurisdiction affects the application of laws and principles underpinning theprotection or limitation of human rights.,Understand,"Understand

Learning Outcome: Calculate the probability of a specific event",Understand
"Describe the advantages, drawbacks and pitfalls of the visual presentation of data as compared to its presentation using other media.",Understand,"Understand

Learning Outcome: Develop a new algorithm for data clustering",Understand
recognise how adult attachment style can affect relationships,Remember,"Remember

Learning Outcome: interpret statistical data to determine the correlation",Remember
Establish studio processes that generate ongoing creative enquiry in printmaking;,Analyze,"Create
```Create```",Create
Assess potential hazards using an industry-accepted framework and mitigate these hazards as part of the detailed design process.,Evaluate,"Evaluate

Evaluate",Evaluate
"Apply these theories to a range of contemporary issues of crime, risk and security;",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"consolidate your content knowledge, develop subject matter and pedagogical content knowledge and skills relevant to teaching senior secondary physical education",Evaluate,"Understand

Learning Outcome: Solve a complex physics problem using calculus",Understand
Use modern high-level languages and technologies to document the architecture of complex reactive software systems;,Apply,"Apply

Learning Outcome: Compare and contrast the performance of different",Apply
possess the skills necessary to evaluate critically contemporary innovations in Australia's trade policies.,Evaluate,"Evaluate

Evaluate",Evaluate
Analyse the effective use of digital video/audio in multimedia;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
Determine theoretical error-performance of wireless systems for comparison against practical measurements.,Apply,"Analyze

Evaluate the performance of a machine learning model on",Evaluate
"Identify, investigate and resolve issues of private international law arising in transnational commercial disputes;",Remember,Analyze,Analyze
"Use a range of specific teaching and learning skills such as reflection, problem solving, negotiation, risk taking, innovation, and creativity",Apply,"Apply

Learning Outcome: Compare and contrast different teaching methodologies",Apply
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues related to Reporting the Arts Circuit.",Apply,"Understand

Learning Outcome: Calculate the area of a triangle given",Understand
Explain the relationship between theory and practice in performance and apply it to the analysis and evaluation of their practice;,Understand,"Understand

Learning Outcome: Develop a new algorithm for data clustering",Understand
apply suitable statistical techniques for describing and forecasting time series data,Apply,Apply,Apply
"articulate key features of ‘big data' versus traditional data, together with the opportunities and challenges that big data present to business and society",Understand,"Understand

Learning Outcome: Develop a predictive model using time series",Understand
Demonstrate effective interpersonal skills in caring for patients and their families and working with members of the multi-disciplinary team.,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Discuss the processes that lead to soil and regolith formation.,Understand,"Understand

Learning Outcome: Calculate the area of a triangle given",Understand
"Analyse the physiological requirements of gametes, cleavage embryos and blastocysts and how these are addressed in ART culture systems.",Analyze,"Analyze

Learning Outcome: Compare and contrast the different types",Analyze
Analyse the life cycle of a mining project and understand the fundamentals of systems engineering.,Analyze,"Analyze

Learning Outcome: Develop a prototype for a new",Analyze
"Apply problem solving methods, synthesise design resolutions and communicate solutions using models, presentation and technical drawings;",Apply,"Apply

Now classify this:

Learning Outcome: Assess the effectiveness",Apply
Perform and interpret analysis of variance and multiple regression where conditions are appropriate forthese statistical analyses;,Analyze,"Apply

Perform and interpret analysis of variance and multiple regression where",Apply
Design a research plan of experiments to test whether a drug target is suitable,Create,"Create

Learning Outcome: Compare and contrast two different types of",Create
Demonstrate practical laboratory skills in anatomy & developmental biology;,Apply,"Apply

Learning Outcome: Compare and contrast the effects of different",Apply
"Understand specific basic knowledge and display key technical skills in optimisation, model fitting, dynamical systems, and partial differential equations, and their applications;",Understand,Understand,Understand
Analysise global issues in a comparative and transnational framework;,Analyze,"Analyze

Learning Outcome: Evaluate the effectiveness of different machine",Evaluate
Communicate effectively in both written and oral formats;,Create,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
develop an ability to interpret statistical output from a marketing perspective.,Create,"Analyze

Learning Outcome: Compare and contrast two different marketing",Analyze
identify and describe the way in which economists apply economic theories and concepts to analyse various behaviours and issues,Understand,"Understand

Learning Outcome: Develop a new algorithm for optimizing resource",Understand
Critically assess the works of other historians;,Evaluate,"Evaluate
Evaluate",Evaluate
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to produce a professional quality business document to solve a valuation problem; and/or deliver a professional quality presentation; and/or develop oral communication skills and demonstrate independent thinking through contributions to class discussions; and demonstrate in individual summative assessment tasks the acquisition of an comprehensive understanding of the topics covered by this unit.,Create,"Create
Label: Apply
Label: Evaluate
Label:",Create
Identify modes of heat transfer in energy-related processes.,Remember,"Remember

Learning Outcome: Compare and contrast the principles of therm",Remember
Work in teams to solve problems collectively.,Apply,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
Develop a plan for their first internship.,Create,"Create
Create",Create
Critically evaluate your role within a group setting and manage group dynamics.,Evaluate,"Evaluate

Evaluate",Evaluate
Identify and determine appropriate shear strength parameters of soils/rocks for engineering design,Understand,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Discuss elements of the ancient Egyptian world view and how this influences our interpretation of their culture and artefacts,Understand,"Understand

Learning Outcome: Calculate the probability of a given event",Understand
Identify crucial and relevant elements of a range of Asian societies,Remember,"Remember

Learning Outcome: Compare and contrast the economic systems of",Remember
"basic essay-writing skills and an ability to engage in informed discussion of German culture, using appropriate terminology and applying the range of language skills pertinent to component 1.",Apply,"Apply

Learning Outcome: Compare and contrast the economic policies of",Apply
Design a health education plan with a focus on long term change in a complex environment.,Create,"Create

Learning Outcome: Compare and contrast two different approaches to",Create
Carry out extensive literature searches to research particular topics relevant to clinical neuropsychology.,Analyze,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Exercise critical thinking and professional judgement by developing a plan for a final project relating to an internship;,Apply,"Evaluate
Evaluate",Evaluate
Describe and demonstrate how to apply the principles of evidence-based practice using best evidence available for practice.,Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
develop appropriate techniques and teaching strategies for engaging primary school learners in HASS learning including inquiry based approaches,Create,"Create

Learning Outcome: compare and contrast the characteristics of different",Create
"Use and explain HCI theories, principles and guidelines;",Understand,"Understand

Learning Outcome: Develop a user interface based on user",Understand
critically read publications in the area of child language acquisition and psycho-linguistic in the linguistic literature;,Remember,"Analyze

Learning Outcome: Summarize the key findings",Analyze
Theme 1: Personal and Professional Development  Identify the issues surrounding care and treatment of the patient with stable or progressive neurological disease; Demonstrate a range of strategies that enable effective communication with clients with stable or progressive neurological disease and their caregivers; Identify and explain the life-time burden imposed on people with chronic disability and their families; Distinguish and compare the roles and responsibilities of the physiotherapist and other members of the health care team in the management of the patient with stable or progressive neurological disease. ,Evaluate,"Understand
You are wrong. The learning outcomes involve identifying,",Understand
"Evaluate techniques used to assess food consumption at national, household and individual levels.",Evaluate,"Evaluate

Evaluate",Evaluate
Identify and discuss issues that legal and financial texts pose for translation;,Understand,"Analyze
```Analyze```",Analyze
"Discuss how the interplay between structures, affordances and practices shape communicative events involving digital language;",Understand,"Analyze
Analyzing the given learning outcome, it requires",Analyze
propose innovative solutions to ethical and sustainability issues that arise in a business environment.,Create,Create,Create
Critique the major theoretical models on the aetiology of co-occurring disorders and how these determine priorities for clinical management and policy.,Evaluate,"Evaluate

Evaluate",Evaluate
consolidate your understanding of professional knowledge and professional practice in second languages education,Evaluate,"Understand

Learning Outcome: Solve a complex problem by applying mathematical",Understand
Demonstrate the ability to contribute to scholarly debate in Urban Planning and Design;,Apply,"Evaluate

Learning Outcome: Identify the key components of a successful",Evaluate
Apply a range of analytical frameworks to seminal works;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
Analyse the significance of the case study using the literature around education for sustainable development,Analyze,"Analyze

Learning Outcome: Develop a new algorithm for predicting",Analyze
recognise practical problems of conducting scientific research and propose solutions,Remember,Analyze,Analyze
"Compare health systems with regard to structure, performance, and context.",Analyze,"Analyze

Evaluate the quality of a research paper based on",Evaluate
Explore design solutions that utilise sound and motion as core components to their outcome;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
Communicate scientific information effectively through written and verbal communication;,Create,"Apply
Apply",Apply
"Evaluate the communication strategies adopted by a range of local and international health communication examples as well as a range of health communication materials (print-based, electronic and web-based).",Evaluate,"Evaluate

Evaluate",Evaluate
"Formulate technical reports and communicate effectively in team assignments, interpreting and analysing experimental data, utilising basic analysis software packages and relating results to the theory taught.",Create,"Analyze
Evaluate
Apply
Create
Understand",Create
"identify and appraise the key issues in management control systems, including technical and behavioural aspects",Remember,"Evaluate

Learning Outcome: calculate the break-even point for a",Evaluate
Research and report on the considerations affecting the development of biosimilars.  Themeslabel Pharmaceutical Science,Create,"Analyze

Learning Outcome: Compare and contrast the mechanisms of",Analyze
Articulate an informed position in relation to key issues in communication design discourse;,Understand,"Understand

Learning Outcome: Construct a detailed plan for a user",Understand
demonstrate a sound understanding of the historical evolving of the Chinese economy in the context of global business and economy,Understand,"Understand

Learning Outcome: Solve a complex optimization problem using linear",Understand
"Demonstrate teamwork, leadership and the professional attributes that are essential in the intensive care setting.",Apply,"Apply

Learning Outcome: Compare and contrast the ethical considerations of",Apply
Critique the relevant legal and constitutional issues;,Evaluate,"Evaluate

Evaluate",Evaluate
"Estimate and classify human skeletal and dental development, using appropriate forensic age estimation methods;",Analyze,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Apply critical thinking in the field of advanced mathematics and its applications.,Apply,"Apply

Learning Outcome: Evaluate the effectiveness of different sorting algorithms",Evaluate
Describe and discuss legal and ethical concepts pertaining to the delivery of paramedic care,Understand,Understand,Understand
"Discuss the physiological and physicochemical factors affecting drug absorption across the small intestine, via selected alternative pathways and via parenteral drug delivery;",Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
Identify and analyse intercultural differences in specific multicultural context;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different programming",Analyze
Understand the importance of and develop techniques for adopting inclusive practices in relation to the teaching and learning of mathematics.,Understand,"Understand

Learning Outcome: Solve a real-world problem by applying",Understand
"grasp some of the theories, models and frameworks for understanding digital technology in education and society",Understand,Understand,Understand
Communicate research in oral and written formats.,Create,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Critically apply theoretical approaches and an analysis of the translation brief and purpose to formulate and justify translation solutions;,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
critically assess the purpose and value of current and future technology use in educational settings,Evaluate,"Evaluate

Evaluate",Evaluate
"Describe the role, relevance and significance of occupational therapy research in clinical and professional settings.",Understand,"Understand

Learning Outcome: Compare and contrast two different approaches to",Understand
Critically reflect on the link between the broad determinants of health and health promotion,Analyze,"Evaluate

Evaluate",Evaluate
"Understand from first-hand experience a variety of the tasks and problems that constitute cultural production within a professional workplace, and be able to communicate this through a reflexive journal;",Understand,"Understand

Learning Outcome: Develop a new algorithm for image recognition",Understand
Formulate solutions using computer-based techniques (such as Matlab).,Create,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
reflect upon a health and wellbeing framework or practice to demonstrate an understanding offoundational health concepts,Apply,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
"Acquire footage, incorporate graphics and manage a variety of media sources into a video sequence;",Apply,"Apply
```Apply```",Apply
discuss and apply an actuarial control cycle in a variety of practical commercial situations,Apply,"Apply

Learning Outcome: Compare and contrast different types of insurance",Apply
apply knowledge and skills to resolve practical problems and cultural conflicts in various contexts;,Apply,"Apply

Learning Outcome: assess the effectiveness of different communication strategies",Apply
Discuss and apply links between growth and development and health (including nutrition) and human behaviour across the lifespan;,Apply,"Apply

Learning Outcome: Compare and contrast different types of machine",Apply
"Engage with and understand print, interactive and online digital production methods;",Understand,"Understand

Learning Outcome: Solve a real-world problem by implementing",Understand
Describe the modern scope of scientific inquiry in the field of ecology;,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
"describe different ways of becoming multilingual, and the merits and pitfalls of each approach;",Understand,"Understand

Learning Outcome: Construct a neural network from scratch to",Understand
"Evaluate a range of research tools and paradigms used within different domains of cardiovascular research, encompassing cellular through to in vivo through to the population.",Evaluate,"Evaluate

Evaluate",Evaluate
"develop confidence and a capacity to effectively communicate your advanced physics knowledge using a diverse range of appropriate methods, while planning lessons which encourage purposeful and critical thinking in your students",Create,"Create

Learning Outcome: compare and contrast the principles of quantum",Create
Identify the inter-sectorial and multi-disciplinary components of the Australian healthcare system.,Remember,"Remember

Learning Outcome: Compare and contrast the principles of quantum",Remember
"The ability to critically investigate, analyse and evaluate, from a comparative perspective, complex national, regional and international responses to specific forms of cybercrime;",Analyze,"Analyze

Learning Outcome: The ability to design and develop",Analyze
"identify major political, economic and regulatory forces that underpin the globalisation process",Remember,"Remember

Learning Outcome: compare and contrast the impact of different",Remember
Analyse the impact of cancer diagnosis and the effects of radiation therapy on quality of life,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
Relate their observations and practical experience to their own field of interest or discipline;,Apply,"Understand

Learning Outcome: Solve a real-world problem by applying",Understand
"Effectively research the signification and significance of terms, ideas and arguments in political theory.",Analyze,"Understand

Learning Outcome: Construct a detailed argument to defend a",Understand
understand how markets work,Understand,"Understand

Learning Outcome: calculate the compound interest on an investment",Understand
Critically evaluate the ethical and legal implications of research within medical radiation science;,Evaluate,"Evaluate
Evaluate",Evaluate
demonstrate an awareness of the complex nature of the Euro and Eurocurrency markets,Apply,Understand,Understand
"Apply a variety of design patterns, frameworks and architectures in designing software;",Apply,"Apply

Learning Outcome: Compare and contrast different types of neural",Apply
analyse and evaluate current theoretical frameworks of 'wellness' in order to understand and devise 'healthy' organisation initiatives.,Analyze,"Analyze

Evaluate the effectiveness of a given marketing strategy based",Evaluate
evaluate and contrast research paradigms in auditing and assurance research,Evaluate,"Evaluate

Learning Outcome: apply the principles of supply chain management",Evaluate
"Conduct research in air and space law, based on knowledge of appropriate research principles and methods",Apply,"Apply

Learning Outcome: Compare and contrast the legal frameworks of",Apply
analyse and contextualise their song compositions;,Analyze,"Analyze

Learning Outcome: evaluate the effectiveness of different teaching",Evaluate
"Outline the wide ranging, multidisciplinary nature of human factors engineering and discuss how lessons from other domains have been applied to health.",Understand,"Understand

Learning Outcome: Develop a new algorithm for optimizing traffic",Understand
"understand the role of public policy, and the constraints on its operation, when markets fail",Understand,Understand,Understand
Plan and conduct a simple scientific experiment using a learner defined conceptual model of hypothesis testing,Create,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
Use a difference equation to model simple dynamical systems.,Apply,"Apply

Learning Outcome: Compare and contrast the properties of two",Apply
Competently resolve the technical and/or structural requirements of the design;,Analyze,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"Create a patient-centred care plan (Monash Model of CARE plan) which applies established clinical guidelines and evidence-based principles to optimally manage the healthcare needs of a patient in an integrated manner:  Gather and integrate information concerning the pharmacology of medicines, patient-specific factors and evidence-based literature to optimally manage overall patient well-being List and prioritise drug and non-drug therapy options for the management and prevention of unfamiliar and familiar illness Incorporate patient-specific factors and evidence-based principles to justify and defend recommended management options Develop strategies to evaluate responses to a recommended patient management plan Evaluate and justify when a referral is required to other health professionals or care providers to achieve optimal integrated patient care Develop, apply and communicate education strategies that provide support and optimise patient-centred relationships and outcomes Reflect on the development and implementation of the Monash Model of CARE plan Themeslabel Comprehensive care",Evaluate,"Create

Now classify this:

Learning Outcome: Compare and contrast",Create
critically evaluate scholarly and public discourse and come to a considered and justified opinion in relation to educational technology innovations or challenges,Evaluate,"Evaluate

Learning Outcome: Solve a real-world problem using a",Evaluate
Create a model of the current understanding of the central processing of information that relates to appetite from both homeostatic and reward – based perspectives.,Create,"Create

Learning Outcome: Compare and contrast the effectiveness of different",Create
"determine the definitive characteristics of the key classes of materials, recognise common prototype  structures for metallic, ionic and ceramic crystals, and possess an understanding of the factors influencing the development of these structures",Apply,"Understand

Learning Outcome: Construct a detailed report on the environmental",Understand
acquire knowledge of contemporary issues in financial institution research,Remember,"Remember

Learning Outcome: interpret the results of a financial analysis",Remember
Plan and conduct written work on how meaning is created in TV shows.,Create,"Analyze

Learning Outcome: Compare and contrast two different theories",Analyze
"develop a project plan by identifying the scope, task dependencies, schedule, critical path, and risks",Create,"Apply

Learning Outcome: assess the effectiveness of different project management",Apply
"Synthesise and explain how the fundamental physical, chemical, and biological processes change the earth's surface over time, including how they affect and shape landforms, ecosystems, weather and climate.",Create,"Create

Learning Outcome: Compare and contrast the effects of different",Create
read critically and engage with existing research on Japan;,Evaluate,"Analyze
You are wrong. The correct classification for """,Analyze
Design an interface for user diversity and accessibility;,Create,"Create

Learning Outcome: Compare and contrast two different types of",Create
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with research skills and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX5000.",Apply,"Apply
Apply
Evaluate
Create

Create

The learning",Create
"Understand, design and apply varied pedagogical approaches to integrating the study of English language, literature and language arts across the curriculum.",Understand,"Understand

Learning Outcome: Evaluate the effectiveness of different teaching methods",Evaluate
Engage with a variety of critical and theoretical debates focused on legal responses to family violence;,Evaluate,"Analyze
You are wrong. The correct classification for """,Analyze
demonstrate the development of skills and knowledge related to the legal profession and applicable to other workplaces;,Apply,"Apply

Learning Outcome: assess the effectiveness of different legal strategies",Apply
Describe the scientific principles underpinning modern multi-slice computed tomographic scanners;,Understand,"Remember

Learning Outcome: Compare and contrast the advantages and disadvantages",Remember
Demonstrate that you have the ability to critically analyse and respond appropriately to a compound brief;,Analyze,"Analyze

Learning Outcome: Construct a neural network from scratch",Analyze
Critically analyse epidemiological papers from the medical research and OHS literature,Analyze,"Analyze

Learning Outcome: Summarize the key findings",Analyze
recognise the strengths and limitations of various metrics and models.,Remember,"Remember

Learning Outcome: compare and contrast different machine learning algorithms",Remember
Devise various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Evaluate,"Create

Learning Outcome: Compare and contrast the principles of quantum",Create
"identify the important global trends from current social, economic, political, environmental and financial events and their impact on contemporary business management",Remember,"Analyze

Learning Outcome: Summarize the key points",Analyze
critically examine contemporary global challenges (such as social inequality; discrimination; climate change and sustainability) as they emerge in specific localities and from key cultural texts produced in different European Languages,Analyze,"Analyze

Learning Outcome: Summarize the main points",Analyze
identify and synthesise the foundational and contemporary debates around contemporary challenges in policing and analysis of policing practices and its impact.,Remember,"Analyze

Learning Outcome: compare and contrast the effectiveness of",Analyze
Understand the concept of implicit modelling,Understand,"Understand

Learning Outcome: Calculate the probability of an event using",Understand
"Construct, articulate and effectively communicate critical and analytical arguments, in oral and written form, relevant to discussions of sustainability worldviews and philosophies.",Create,"Create

Learning Outcome: Compare and contrast different approaches to solving",Create
Revise previous drafts in light of improved skills and increased knowledge of the topic area.,Create,"Evaluate

Evaluate",Evaluate
Explain the concepts required for efficient persistent and client-side data management;,Understand,Understand,Understand
Assess the process of governance in contemporary political institutions;,Evaluate,"Evaluate
Evaluate",Evaluate
develop skills and competencies deemed necessary for business professionals,Apply,"Create

Learning Outcome: compare and contrast two different marketing strategies",Create
Demonstrate achievement of the NMBA: Nurse Practitioner Standards for Practice.,Understand,"Apply

Learning Outcome: Compare and contrast two different nursing theories",Apply
recognise issues affecting businesses operating in an indigenous context,Remember,"Remember

Learning Outcome: interpret the impact of cultural differences on",Remember
Differentiate kinds of statistical learning models and algorithms;,Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
Design systems appropriate for the current recordkeeping requirements for specific organisaitons and communities.,Create,"Create

Learning Outcome: Compare and contrast different types of database",Create
Identify and evaluate the challenges related to safe prescribing of medications in a custodial environment.,Understand,"Evaluate

Evaluate",Evaluate
To demonstrate competency in the use of spatial data analysis tools.,Apply,"Apply

Learning Outcome: To assess the accuracy of different clustering",Apply
"evaluate how the globalisation of rules can become a source of competitive advantage for firms, governments and non profit organisations",Evaluate,"Evaluate

Evaluate",Evaluate
"Communicate the findings of your research to educators, administrators and the wider community.",Create,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
"Explain and apply the scientific principles, technological characteristics and relevant applications of digital imaging systems;",Apply,"Understand
Apply",Apply
Demonstrate knowledge of the variety of production methods;,Apply,"Remember

Learning Outcome: Compare and contrast different types of neural",Remember
"apply these understandings by developing, implementing and evaluating integrated approaches to curriculum to enhance science learning and teaching.",Apply,"Apply

Learning Outcome: assess the effectiveness of different teaching methods",Apply
"clearly and effectively communicate solutions, applying the knowledge in above areas, in a distinctly logical manner in relation to activities dealing with the commercial banking and finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFF2401.",Apply,"Apply
Evaluate
Communicate
Create
Understand",Create
Construct models of micro/nano components and systems,Create,"Create

Learning Outcome: Compare and contrast the properties of different",Create
Identify diverse applications of psychological testing.,Remember,"Remember

Learning Outcome: Compare and contrast different types of psychological",Remember
Critically analyse historical and current theories of leadership for and within the human services sector,Analyze,Analyze,Analyze
Use mathematics to solve complex problems;,Apply,"Apply

Learning Outcome: Compare and contrast two different algorithms for",Apply
appraise and discuss intercultural issues,Understand,"Evaluate

Evaluate",Evaluate
Distinguish between different clinical or translational research and development pathways in medicine to formulate best practice outcomes for end users.,Analyze,"Analyze

Learning Outcome: Summarize the key findings",Analyze
Discuss critically the regression methods used in published articles on epidemiological research studies.,Understand,"Evaluate

Evaluate",Evaluate
demonstrate a sound understanding of what profitability looks like,Understand,"Understand

Learning Outcome: Calculate the break-even point for a",Understand
"Apply practical techniques and tools to conduct an investigation in the laboratory, field or virtual environment;",Apply,"Apply
```Apply```",Apply
Apply sector-relevant transferable skills to yourprofessionaldevelopment and career plan,Apply,"Apply

Learning Outcome: Assess the effectiveness of different project management",Apply
Identify and describe the key debates in medical history;,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
Critically assess cyber threats and risks to an organisation's information systems;,Evaluate,"Evaluate
Evaluate",Evaluate
understand and explain the strategies used in a range of digital business situations,Understand,Understand,Understand
An understanding of Jewish responses to the Holocaust across Europe,Understand,"Understand

Learning Outcome: Calculate the area of a circle using",Understand
"Determine solutions to flow problems, with simplifications as appropriate, using a control volume approach to transport of mass and momentum.",Apply,"Apply

Learning Outcome: Compare and contrast the efficiency of different",Apply
"Exhibit a greater awareness of - and interest in - how gender shapes global politics and economics, and in turn, how global politics and economics shape gender relations.",Understand,"Understand

Learning Outcome: Construct a detailed argument on the impact",Understand
define and provide examples of derived stimulus relations,Apply,Remember,Remember
Analyse the ethical principles of conducting clinical-based physiotherapy research;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
understand major topics in the political and social history of modern Israel;,Understand,Understand,Understand
Critically evaluate academic debates and discussions in the field of global studies in education,Understand,"Evaluate

Learning Outcome: Calculate the area of a circle using",Evaluate
Evaluate clinical leadership readiness and related skill sets of nurses in practice,Evaluate,"Evaluate

Evaluate",Evaluate
Execute various tasks necessary in functioning effectively as a public relations practitioner.,Apply,"Apply

Learning Outcome: Assess the effectiveness of different public relations",Apply
"Apply technical, conceptual and design skills as a means of creative expression appropriate to etching, relief printing and the artist book;",Apply,"Apply

Learning Outcome: Compare and contrast the use of color",Apply
Independently select and apply relevant design methodology/process to resolve and detail your design project;,Apply,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
