Learning_outcome,label,raw_prediction,prediction
"Explain and apply the social work framework stages of change to construct intervention plans, case management and referrals.",Apply,"Answer: Apply

Learning",Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to transnational labour law and the influence of the international norms on the development and reform of national laws and practice.",Apply,Analyze,Analyze
Show appropriate skills in applying methods and techniques relevant to your chosen project.,Apply,"Apply

Learning Outcome: Assess",Apply
synthesise findings and information in the research literature about how young children learn mathematics and effective strategies for promoting their ability to think mathematically,Create,"Create

Answer: Create",Create
Describe strategies to evaluate dietary and lifestyle factors in epidemiological studies.,Understand,Understand,Understand
"Apply the concept of loads and load paths, calculate shear stresses in thin-walled sections and predict stress and strains in non-circular cross-sections members under torsional loading.",Apply,Apply,Apply
relate management theory to varying and different cultures,Apply,"Understand


### Answer: Understand",Understand
Propose an appropriate design methodology to achieve design requirements.,Create,Create,Create
Explain the mechanisms involved in the storage and processing of metabolic fuels;,Understand,"Understand

Learning Outcome: Evalu",Understand
comprehend the nature of international public policy research and reporting;,Understand,"Understand


### Answer: Understand",Understand
"use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to migration and human rights.",Apply,Create,Create
analyse and problematize common misconceptions about emotions and leadership and articulate how they relate to your own leadership contexts,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Demonstrate in-depth knowledge of a chosen topic, for example, the history, style and context of a selected music genre, instrument, ensemble or repertoire;",Apply,"Understand


### Answer: Understand",Understand
demonstrate an emerging knowledge of ICT resources that engage students in learning,Apply,"Understand


### Answer: Understand",Understand
Understand how sociocultural perspectives apply to language pedagogy,Understand,"Understand


### Answer: Understand",Understand
"understand the influence and develop an appreciation of the role of media and emerging information and communication technologies (ICTs) can have on the arts, sustainability, health and wellbeing, intercultural understanding and Indigenous Australian and Asian people's cultures and perspectives",Understand,"Understand

Learning Outcome:",Understand
Display an ability to critically engage with written and visual texts in a clear and confident manner in both written and oral presentation.,Apply,Evaluate,Evaluate
employ sophisticated research and critical thinking skills.,Apply,"Evaluate

Learning Outcome: Ident",Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international trade law;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Acquire an advanced knowledge of legal research principles and methods, evidenced by their ability to locate, update and apply the law in their chosen area of research;",Understand,"Remember

Learning Outcome: Critically assess",Remember
Conduct research into issues relating to the application of comparative law and policy to the rights to privacy and data privacy.,Apply,"Analyze

Learning Outcome: Develop",Analyze
Practice design to a standard of professional competency; engaging collaboratively and independently in the resolution and communication of design concepts;,Apply,Apply,Apply
analyse key elements of a variety of digital communication;,Analyze,Analyze,Analyze
provide an understanding of how to conduct data analysis,Understand,"Understand


### Answer: Understand",Understand
"Recognise the limitations of the student's medical knowledge, and how this relates to scope of practice, patient safety and their role within the broader health care team.",Remember,Analyze,Analyze
Explain fundamental concepts in political philosophy,Understand,"Understand


### Answer: Understand",Understand
Demonstrate a command of historical and contemporary approaches to the regulatory contexts shaping planning systems;,Apply,Understand,Understand
"Interpret and demonstrate software engineering principles of maintainability, readability, and modularisation;",Evaluate,"Analyze

Learning Outcome:",Analyze
understand the function of financial markets and intermediation in the modern economy,Understand,"Understand

Learning Outcome: Evalu",Understand
Estimate quantities of interest and evaluate hypothesis with appropriate statistical methods;,Evaluate,"Analyze

Learning Outcome:",Analyze
"understand fully the role of a clinical psychologist at an organisational level, and the contributions that a clinical psychologist makes to a service delivery system.",Understand,Understand,Understand
"Design a creative and empirical way to build on previous research to study a particular aspect of consciousness, based on both their own subjective experience and theories/models taught.",Create,Create,Create
Demonstrate the ability to critically assess aspects of architectural production;,Apply,Evaluate,Evaluate
have acquired a good understanding of current theories and models of recovery of brain function after neurological damage;,Understand,"Understand

Learning Outcome: have acquired",Understand
Actively demonstrate competencies in practical components,Apply,Apply,Apply
Be able to engage in comparative analysis of philosophers and mystics from the different traditions,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Interpret information that describes intersections of different aspects of food chemistry and biochemistry, including data generated from practical testing and analysis, and relationships to innovation;",Evaluate,"Analyze

Learning Outcome:",Analyze
Effectively use the elements and principles of design;,Apply,"Understand


### Answer: Understand",Understand
Apply philosophical discussions about consciousness and cognition to human behaviour in general,Apply,"Analyze

Learning Outcome: Develop",Analyze
be able to critically evaluate the different global institutional responses to global ecological problems,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
Examine the pharmacological properties of drugs and select appropriate statistical approaches to assess therapeutic efficacy,Analyze,"Analyze

Answer: Analyze",Analyze
Competently perform select repertoire in an online setting with recorded outcome;,Apply,Apply,Apply
Discuss the limitations of techniques available to manipulate reproduction in animals,Understand,"Analyze

Learning Outcome: Label",Analyze
Demonstrate fundamental understanding of jazz arranging styles and methodologies as informed by historical and contemporary practices;,Understand,"Understand

Learning Outcome: Construct",Understand
Perform and accurately record an appropriate physical and mental health examinationThemeslabel Theme IV,Apply,Apply,Apply
Application of the knowledge and skills acquired during their academic studies to the practical requirements of the workplace;,Apply,Apply,Apply
Demonstrate the ability to work effectively as a part of a team.,Apply,"Remember

Learning Outcome: Interpret the",Remember
Formulate responses to specific legal problems emerging from the use of the WTO agreements in dispute resolution.,Create,Analyze,Analyze
Discuss the strengths and weaknesses of different travel survey methodologies and interpret travel survey data.,Understand,"Analyze

Learning Outcome: Develop",Analyze
"Describe the basic features of human anatomy, cell and biomolecule structure and function and their interactions with biomaterials.",Understand,Remember,Remember
Reflect upon their own relationship with gender and the way in which gender affects everyone,Analyze,Understand,Understand
Demonstrate an understanding of pathogenesis of disorders of the immune system and strategies for immunosuppression and immunopotentiation to correct these disorders;,Understand,"Understand

Learning Outcome: Assess",Understand
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to Workplace Bargaining and Agreements Law.",Apply,Evaluate,Evaluate
"Identify different phases in soils and determine their densities, void ratios, porosities",Analyze,"Analyze

Learning Outcome: Develop",Analyze
Differentiate a range of corrosion types and the principles behind corrosion mitigation.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Evaluate various types of air conditioning systems used in industry and determine the optimal choice for a particular situation,Evaluate,Evaluate,Evaluate
"Locate suitable resources, software and tools for a data science project.",Remember,"Apply

Learning Outcome: Assess",Apply
critically examine the major explanations of the dynamics of growth and change in the economy over the last centuries,Analyze,Analyze,Analyze
Identify and discuss select composition genres;,Understand,"Understand

Learning Outcome: Evalu",Understand
Effectively communicate medical information to patientsThemeslabel Theme IV,Create,"Understand


### Answer: Understand",Understand
Evaluate and select the optimal test for printed circuit boards through a deep comprehension of ATE architecture and familiarity with real-world test equipment.,Evaluate,Evaluate,Evaluate
Interpret and communicate the results of epidemiological studies,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
"Identify the different delivery platforms for multimedia design, including digital video, the internet, smart devices, site-specific installations, and other technologies;",Remember,Remember,Remember
Employ sophisticated research and critical thinking skills in analysis of aspects of Japanese culture and society.,Apply,"Analyze

Learning Outcome: Develop",Analyze
"Describe the burden, distribution and determinants of chronic disease within their own country and internationally",Understand,"Analyze

Learning Outcome: Ident",Analyze
"Apply evidence-based educational practices to plan, design and implement an education session for health care practitioners.",Apply,Apply,Apply
describe the impact of networks and role of networking on managing the innovation process.,Understand,"Understand

Learning Outcome: Develop a",Understand
Demonstrate the ability to think creatively and communicate effectively in professional documentary formats that are appropriate for dispute resolution practice;,Create,Create,Create
Comprehend the principles of stratigraphy and how geologists determine the age of sedimentary and volcanic rocks;,Understand,"Understand

Learning Outcome: Assess",Understand
"Apply geological principles to explore for and manage the resources and uses of sedimentary basins, including water and mineral resources, carbon capture and storage, and geothermal energy.",Apply,Apply,Apply
Discuss the multifactorial and complex nature of nutritional issues that are major challenges for nutrition interventions in the community.,Understand,"Analyze

Learning Outcome: Develop",Analyze
Apply the knowledge of green materials and technology to the solution of complex problems involving buildings and structures.,Apply,"Apply

Learning Outcome: Assess",Apply
"Candidly identify the values in your projects, especially related to gender, class and ethnicity and consider the possible case against the assumptions of your practice;",Remember,Analyze,Analyze
Critically evaluate their observations in discussion and in written assignments,Understand,Evaluate,Evaluate
"describe the merits, and regulatory and financial reporting implications of various forms of business structures",Understand,Understand,Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to relevant human rights jurisprudence from comparable domestic legal system such as the United States, Canada, New Zealand and the UK to apply in the Australian context",Apply,"Analyze


### Answer: Analy",Analyze
Demonstrate understanding of how the variable nature of different legal systems andunderstandings of jurisdiction affects the application of laws and principles underpinning theprotection or limitation of human rights.,Understand,Understand,Understand
"Describe the advantages, drawbacks and pitfalls of the visual presentation of data as compared to its presentation using other media.",Understand,Analyze,Analyze
recognise how adult attachment style can affect relationships,Remember,"Understand


### Answer: Understand",Understand
Establish studio processes that generate ongoing creative enquiry in printmaking;,Analyze,Create,Create
Assess potential hazards using an industry-accepted framework and mitigate these hazards as part of the detailed design process.,Evaluate,Analyze,Analyze
"Apply these theories to a range of contemporary issues of crime, risk and security;",Apply,Apply,Apply
"consolidate your content knowledge, develop subject matter and pedagogical content knowledge and skills relevant to teaching senior secondary physical education",Evaluate,"Remember

Answer: Remember",Remember
Use modern high-level languages and technologies to document the architecture of complex reactive software systems;,Apply,Apply,Apply
possess the skills necessary to evaluate critically contemporary innovations in Australia's trade policies.,Evaluate,Evaluate,Evaluate
Analyse the effective use of digital video/audio in multimedia;,Analyze,Analyze,Analyze
Determine theoretical error-performance of wireless systems for comparison against practical measurements.,Apply,"Analyze

Learning Outcome: Develop",Analyze
"Identify, investigate and resolve issues of private international law arising in transnational commercial disputes;",Remember,"Analyze

Learning Outcome:",Analyze
"Use a range of specific teaching and learning skills such as reflection, problem solving, negotiation, risk taking, innovation, and creativity",Apply,Create,Create
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues related to Reporting the Arts Circuit.",Apply,Remember,Remember
Explain the relationship between theory and practice in performance and apply it to the analysis and evaluation of their practice;,Understand,Analyze,Analyze
apply suitable statistical techniques for describing and forecasting time series data,Apply,"Apply


### Answer: Apply",Apply
"articulate key features of ‘big data' versus traditional data, together with the opportunities and challenges that big data present to business and society",Understand,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate effective interpersonal skills in caring for patients and their families and working with members of the multi-disciplinary team.,Apply,Apply,Apply
Discuss the processes that lead to soil and regolith formation.,Understand,"Understand

Learning Outcome: Label the",Understand
"Analyse the physiological requirements of gametes, cleavage embryos and blastocysts and how these are addressed in ART culture systems.",Analyze,Analyze,Analyze
Analyse the life cycle of a mining project and understand the fundamentals of systems engineering.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Apply problem solving methods, synthesise design resolutions and communicate solutions using models, presentation and technical drawings;",Apply,Create,Create
Perform and interpret analysis of variance and multiple regression where conditions are appropriate forthese statistical analyses;,Analyze,"Analyze

Learning Outcome:",Analyze
Design a research plan of experiments to test whether a drug target is suitable,Create,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate practical laboratory skills in anatomy & developmental biology;,Apply,"Apply


### Answer: Apply",Apply
"Understand specific basic knowledge and display key technical skills in optimisation, model fitting, dynamical systems, and partial differential equations, and their applications;",Understand,Understand,Understand
Analysise global issues in a comparative and transnational framework;,Analyze,"Analyze

Learning Outcome:",Analyze
Communicate effectively in both written and oral formats;,Create,"Remember

Learning Outcome: Evaluate",Evaluate
develop an ability to interpret statistical output from a marketing perspective.,Create,"Understand

Learning Outcome:",Understand
identify and describe the way in which economists apply economic theories and concepts to analyse various behaviours and issues,Understand,Understand,Understand
Critically assess the works of other historians;,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to produce a professional quality business document to solve a valuation problem; and/or deliver a professional quality presentation; and/or develop oral communication skills and demonstrate independent thinking through contributions to class discussions; and demonstrate in individual summative assessment tasks the acquisition of an comprehensive understanding of the topics covered by this unit.,Create,"Apply


### Answer: Apply",Apply
Identify modes of heat transfer in energy-related processes.,Remember,"Remember

Learning Outcome: Evaluate",Evaluate
Work in teams to solve problems collectively.,Apply,"Apply

Learning Outcome: Assess",Apply
Develop a plan for their first internship.,Create,Create,Create
Critically evaluate your role within a group setting and manage group dynamics.,Evaluate,Evaluate,Evaluate
Identify and determine appropriate shear strength parameters of soils/rocks for engineering design,Understand,"Analyze

Learning Outcome: Develop",Analyze
Discuss elements of the ancient Egyptian world view and how this influences our interpretation of their culture and artefacts,Understand,Understand,Understand
Identify crucial and relevant elements of a range of Asian societies,Remember,"Analyze

Learning Outcome:",Analyze
"basic essay-writing skills and an ability to engage in informed discussion of German culture, using appropriate terminology and applying the range of language skills pertinent to component 1.",Apply,"Remember

Learning Outcome: basic essay",Remember
Design a health education plan with a focus on long term change in a complex environment.,Create,Create,Create
Carry out extensive literature searches to research particular topics relevant to clinical neuropsychology.,Analyze,"Remember

Learning Outcome: Interpret the",Remember
Exercise critical thinking and professional judgement by developing a plan for a final project relating to an internship;,Apply,Create,Create
Describe and demonstrate how to apply the principles of evidence-based practice using best evidence available for practice.,Apply,Apply,Apply
develop appropriate techniques and teaching strategies for engaging primary school learners in HASS learning including inquiry based approaches,Create,Create,Create
"Use and explain HCI theories, principles and guidelines;",Understand,"Understand


### Answer: Understand",Understand
critically read publications in the area of child language acquisition and psycho-linguistic in the linguistic literature;,Remember,Analyze,Analyze
Theme 1: Personal and Professional Development  Identify the issues surrounding care and treatment of the patient with stable or progressive neurological disease; Demonstrate a range of strategies that enable effective communication with clients with stable or progressive neurological disease and their caregivers; Identify and explain the life-time burden imposed on people with chronic disability and their families; Distinguish and compare the roles and responsibilities of the physiotherapist and other members of the health care team in the management of the patient with stable or progressive neurological disease. ,Evaluate,Analyze,Analyze
"Evaluate techniques used to assess food consumption at national, household and individual levels.",Evaluate,Evaluate,Evaluate
Identify and discuss issues that legal and financial texts pose for translation;,Understand,"Analyze

Learning Outout:",Analyze
"Discuss how the interplay between structures, affordances and practices shape communicative events involving digital language;",Understand,"Analyze

Learning Outcome: Develop",Analyze
propose innovative solutions to ethical and sustainability issues that arise in a business environment.,Create,Create,Create
Critique the major theoretical models on the aetiology of co-occurring disorders and how these determine priorities for clinical management and policy.,Evaluate,Evaluate,Evaluate
consolidate your understanding of professional knowledge and professional practice in second languages education,Evaluate,"Understand

Learning Outcome: Develop a",Understand
Demonstrate the ability to contribute to scholarly debate in Urban Planning and Design;,Apply,Evaluate,Evaluate
Apply a range of analytical frameworks to seminal works;,Apply,Analyze,Analyze
Analyse the significance of the case study using the literature around education for sustainable development,Analyze,"Analyze

Learning Outcome: Develop",Analyze
recognise practical problems of conducting scientific research and propose solutions,Remember,"Analyze

Learning Outcome:",Analyze
"Compare health systems with regard to structure, performance, and context.",Analyze,Analyze,Analyze
Explore design solutions that utilise sound and motion as core components to their outcome;,Analyze,Create,Create
Communicate scientific information effectively through written and verbal communication;,Create,"Communicate

Answer: Communicate",Invalid
"Evaluate the communication strategies adopted by a range of local and international health communication examples as well as a range of health communication materials (print-based, electronic and web-based).",Evaluate,Evaluate,Evaluate
"Formulate technical reports and communicate effectively in team assignments, interpreting and analysing experimental data, utilising basic analysis software packages and relating results to the theory taught.",Create,"Analyze

Learning Outcome: Develop",Analyze
"identify and appraise the key issues in management control systems, including technical and behavioural aspects",Remember,"Analyze

Learning Outcome: Develop",Analyze
Research and report on the considerations affecting the development of biosimilars.  Themeslabel Pharmaceutical Science,Create,"Analyze


### Answer: Analy",Analyze
Articulate an informed position in relation to key issues in communication design discourse;,Understand,Evaluate,Evaluate
demonstrate a sound understanding of the historical evolving of the Chinese economy in the context of global business and economy,Understand,Understand,Understand
"Demonstrate teamwork, leadership and the professional attributes that are essential in the intensive care setting.",Apply,Apply,Apply
Critique the relevant legal and constitutional issues;,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
"Estimate and classify human skeletal and dental development, using appropriate forensic age estimation methods;",Analyze,Analyze,Analyze
Apply critical thinking in the field of advanced mathematics and its applications.,Apply,"Analyze

Learning Outcome:",Analyze
Describe and discuss legal and ethical concepts pertaining to the delivery of paramedic care,Understand,Understand,Understand
"Discuss the physiological and physicochemical factors affecting drug absorption across the small intestine, via selected alternative pathways and via parenteral drug delivery;",Understand,"Analyze

Learning Outcome: Develop",Analyze
Identify and analyse intercultural differences in specific multicultural context;,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Understand the importance of and develop techniques for adopting inclusive practices in relation to the teaching and learning of mathematics.,Understand,Understand,Understand
"grasp some of the theories, models and frameworks for understanding digital technology in education and society",Understand,"Understand


### Answer: Understand",Understand
Communicate research in oral and written formats.,Create,"Answer: Understand

Learning",Understand
Critically apply theoretical approaches and an analysis of the translation brief and purpose to formulate and justify translation solutions;,Apply,Analyze,Analyze
critically assess the purpose and value of current and future technology use in educational settings,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
"Describe the role, relevance and significance of occupational therapy research in clinical and professional settings.",Understand,Understand,Understand
Critically reflect on the link between the broad determinants of health and health promotion,Analyze,Evaluate,Evaluate
"Understand from first-hand experience a variety of the tasks and problems that constitute cultural production within a professional workplace, and be able to communicate this through a reflexive journal;",Understand,"Understand

Learning Outcome: Evalu",Understand
Formulate solutions using computer-based techniques (such as Matlab).,Create,"Apply


### Answer: Apply",Apply
reflect upon a health and wellbeing framework or practice to demonstrate an understanding offoundational health concepts,Apply,Understand,Understand
"Acquire footage, incorporate graphics and manage a variety of media sources into a video sequence;",Apply,Apply,Apply
discuss and apply an actuarial control cycle in a variety of practical commercial situations,Apply,Apply,Apply
apply knowledge and skills to resolve practical problems and cultural conflicts in various contexts;,Apply,Apply,Apply
Discuss and apply links between growth and development and health (including nutrition) and human behaviour across the lifespan;,Apply,Analyze,Analyze
"Engage with and understand print, interactive and online digital production methods;",Understand,Understand,Understand
Describe the modern scope of scientific inquiry in the field of ecology;,Understand,"Understand

Learning Outcome: Evalu",Understand
"describe different ways of becoming multilingual, and the merits and pitfalls of each approach;",Understand,"Analyze

Learning Outcome:",Analyze
"Evaluate a range of research tools and paradigms used within different domains of cardiovascular research, encompassing cellular through to in vivo through to the population.",Evaluate,Analyze,Analyze
"develop confidence and a capacity to effectively communicate your advanced physics knowledge using a diverse range of appropriate methods, while planning lessons which encourage purposeful and critical thinking in your students",Create,Create,Create
Identify the inter-sectorial and multi-disciplinary components of the Australian healthcare system.,Remember,"Understand

Learning Outcome: Evalu",Understand
"The ability to critically investigate, analyse and evaluate, from a comparative perspective, complex national, regional and international responses to specific forms of cybercrime;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"identify major political, economic and regulatory forces that underpin the globalisation process",Remember,"Understand

Learning Outcome: Label:",Understand
Analyse the impact of cancer diagnosis and the effects of radiation therapy on quality of life,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Relate their observations and practical experience to their own field of interest or discipline;,Apply,"Connect


# Answer

Connect

However",Invalid
"Effectively research the signification and significance of terms, ideas and arguments in political theory.",Analyze,"Analyze

Learning Outcome: Develop",Analyze
understand how markets work,Understand,"Understand

Learning Outcome: Evalu",Understand
Critically evaluate the ethical and legal implications of research within medical radiation science;,Evaluate,Evaluate,Evaluate
demonstrate an awareness of the complex nature of the Euro and Eurocurrency markets,Apply,"Understand

Learning Outcome: Develop a",Understand
"Apply a variety of design patterns, frameworks and architectures in designing software;",Apply,Apply,Apply
analyse and evaluate current theoretical frameworks of 'wellness' in order to understand and devise 'healthy' organisation initiatives.,Analyze,"Analyze, Evaluate",Evaluate
evaluate and contrast research paradigms in auditing and assurance research,Evaluate,Evaluate,Evaluate
"Conduct research in air and space law, based on knowledge of appropriate research principles and methods",Apply,"Analyze

Learning Outcome: Develop",Analyze
analyse and contextualise their song compositions;,Analyze,Analyze,Analyze
"Outline the wide ranging, multidisciplinary nature of human factors engineering and discuss how lessons from other domains have been applied to health.",Understand,Understand,Understand
"understand the role of public policy, and the constraints on its operation, when markets fail",Understand,Understand,Understand
Plan and conduct a simple scientific experiment using a learner defined conceptual model of hypothesis testing,Create,Apply,Apply
Use a difference equation to model simple dynamical systems.,Apply,"Apply


## Answer: Apply",Apply
Competently resolve the technical and/or structural requirements of the design;,Analyze,Apply,Apply
"Create a patient-centred care plan (Monash Model of CARE plan) which applies established clinical guidelines and evidence-based principles to optimally manage the healthcare needs of a patient in an integrated manner:  Gather and integrate information concerning the pharmacology of medicines, patient-specific factors and evidence-based literature to optimally manage overall patient well-being List and prioritise drug and non-drug therapy options for the management and prevention of unfamiliar and familiar illness Incorporate patient-specific factors and evidence-based principles to justify and defend recommended management options Develop strategies to evaluate responses to a recommended patient management plan Evaluate and justify when a referral is required to other health professionals or care providers to achieve optimal integrated patient care Develop, apply and communicate education strategies that provide support and optimise patient-centred relationships and outcomes Reflect on the development and implementation of the Monash Model of CARE plan Themeslabel Comprehensive care",Evaluate,"Create


### Answer: Create",Create
critically evaluate scholarly and public discourse and come to a considered and justified opinion in relation to educational technology innovations or challenges,Evaluate,Evaluate,Evaluate
Create a model of the current understanding of the central processing of information that relates to appetite from both homeostatic and reward – based perspectives.,Create,Create,Create
"determine the definitive characteristics of the key classes of materials, recognise common prototype  structures for metallic, ionic and ceramic crystals, and possess an understanding of the factors influencing the development of these structures",Apply,"Understand

Learning Outcome: Construct",Understand
acquire knowledge of contemporary issues in financial institution research,Remember,"Remember

Answer: Remember",Remember
Plan and conduct written work on how meaning is created in TV shows.,Create,Create,Create
"develop a project plan by identifying the scope, task dependencies, schedule, critical path, and risks",Create,Create,Create
"Synthesise and explain how the fundamental physical, chemical, and biological processes change the earth's surface over time, including how they affect and shape landforms, ecosystems, weather and climate.",Create,Analyze,Analyze
read critically and engage with existing research on Japan;,Evaluate,"Analyze

Learning Outcome:",Analyze
Design an interface for user diversity and accessibility;,Create,Create,Create
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with research skills and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX5000.",Apply,Analyze,Analyze
"Understand, design and apply varied pedagogical approaches to integrating the study of English language, literature and language arts across the curriculum.",Understand,Create,Create
Engage with a variety of critical and theoretical debates focused on legal responses to family violence;,Evaluate,Analyze,Analyze
demonstrate the development of skills and knowledge related to the legal profession and applicable to other workplaces;,Apply,Apply,Apply
Describe the scientific principles underpinning modern multi-slice computed tomographic scanners;,Understand,"Remember

Learning Outcome: Interpret the",Remember
Demonstrate that you have the ability to critically analyse and respond appropriately to a compound brief;,Analyze,Analyze,Analyze
Critically analyse epidemiological papers from the medical research and OHS literature,Analyze,"Analyze


### Answer: Analy",Analyze
recognise the strengths and limitations of various metrics and models.,Remember,Evaluate,Evaluate
Devise various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Evaluate,Analyze,Analyze
"identify the important global trends from current social, economic, political, environmental and financial events and their impact on contemporary business management",Remember,"Analyze

Learning Outcome: Develop",Analyze
critically examine contemporary global challenges (such as social inequality; discrimination; climate change and sustainability) as they emerge in specific localities and from key cultural texts produced in different European Languages,Analyze,"Analyze

Answer: Analyze",Analyze
identify and synthesise the foundational and contemporary debates around contemporary challenges in policing and analysis of policing practices and its impact.,Remember,"Analyze

Learning Outcome: Develop",Analyze
Understand the concept of implicit modelling,Understand,Understand,Understand
"Construct, articulate and effectively communicate critical and analytical arguments, in oral and written form, relevant to discussions of sustainability worldviews and philosophies.",Create,Evaluate,Evaluate
Revise previous drafts in light of improved skills and increased knowledge of the topic area.,Create,Evaluate,Evaluate
Explain the concepts required for efficient persistent and client-side data management;,Understand,"Understand

Learning Outcome:",Understand
Assess the process of governance in contemporary political institutions;,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
develop skills and competencies deemed necessary for business professionals,Apply,"Remember

Learning Outcome: Evaluate",Evaluate
Demonstrate achievement of the NMBA: Nurse Practitioner Standards for Practice.,Understand,Remember,Remember
recognise issues affecting businesses operating in an indigenous context,Remember,"Understand

Learning Outcome: Identify",Understand
Differentiate kinds of statistical learning models and algorithms;,Analyze,"Understand


### Answer: Understand",Understand
Design systems appropriate for the current recordkeeping requirements for specific organisaitons and communities.,Create,Create,Create
Identify and evaluate the challenges related to safe prescribing of medications in a custodial environment.,Understand,Analyze,Analyze
To demonstrate competency in the use of spatial data analysis tools.,Apply,"Apply

Learning Outcome: To crit",Apply
"evaluate how the globalisation of rules can become a source of competitive advantage for firms, governments and non profit organisations",Evaluate,Evaluate,Evaluate
"Communicate the findings of your research to educators, administrators and the wider community.",Create,"Communicate

Answer: Communicate",Invalid
"Explain and apply the scientific principles, technological characteristics and relevant applications of digital imaging systems;",Apply,"Understand, Apply


### Answer:",Apply
Demonstrate knowledge of the variety of production methods;,Apply,"Remember

Learning Outcome: Compare and",Remember
"apply these understandings by developing, implementing and evaluating integrated approaches to curriculum to enhance science learning and teaching.",Apply,"Apply

Label: Apply",Apply
"clearly and effectively communicate solutions, applying the knowledge in above areas, in a distinctly logical manner in relation to activities dealing with the commercial banking and finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFF2401.",Apply,Apply,Apply
Construct models of micro/nano components and systems,Create,"Create

Learning Outcome: Compare the",Create
Identify diverse applications of psychological testing.,Remember,"Remember

Learning Outcome: Evaluate",Evaluate
Critically analyse historical and current theories of leadership for and within the human services sector,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Use mathematics to solve complex problems;,Apply,"Apply


### Answer: Apply",Apply
appraise and discuss intercultural issues,Understand,"Evaluate

Learning Outcome: Ident",Evaluate
Distinguish between different clinical or translational research and development pathways in medicine to formulate best practice outcomes for end users.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Discuss critically the regression methods used in published articles on epidemiological research studies.,Understand,Evaluate,Evaluate
demonstrate a sound understanding of what profitability looks like,Understand,Understand,Understand
"Apply practical techniques and tools to conduct an investigation in the laboratory, field or virtual environment;",Apply,Apply,Apply
Apply sector-relevant transferable skills to yourprofessionaldevelopment and career plan,Apply,"Apply

Learning Outcome: Assess",Apply
Identify and describe the key debates in medical history;,Understand,"Understand

Learning Outcome: Evalu",Understand
Critically assess cyber threats and risks to an organisation's information systems;,Evaluate,Evaluate,Evaluate
understand and explain the strategies used in a range of digital business situations,Understand,Understand,Understand
An understanding of Jewish responses to the Holocaust across Europe,Understand,"Understand


### Answer: Understand",Understand
"Determine solutions to flow problems, with simplifications as appropriate, using a control volume approach to transport of mass and momentum.",Apply,Apply,Apply
"Exhibit a greater awareness of - and interest in - how gender shapes global politics and economics, and in turn, how global politics and economics shape gender relations.",Understand,Understand,Understand
define and provide examples of derived stimulus relations,Apply,Remember,Remember
Analyse the ethical principles of conducting clinical-based physiotherapy research;,Analyze,"Analyze

Learning Outcome: Develop",Analyze
understand major topics in the political and social history of modern Israel;,Understand,"Understand

Learning Outcome:",Understand
Critically evaluate academic debates and discussions in the field of global studies in education,Understand,"Evaluate

Learning Outcome: Develop",Evaluate
Evaluate clinical leadership readiness and related skill sets of nurses in practice,Evaluate,Evaluate,Evaluate
Execute various tasks necessary in functioning effectively as a public relations practitioner.,Apply,Apply,Apply
"Apply technical, conceptual and design skills as a means of creative expression appropriate to etching, relief printing and the artist book;",Apply,Create,Create
Independently select and apply relevant design methodology/process to resolve and detail your design project;,Apply,Apply,Apply
Develop and practice skills in a range of pharmacy settings by applying the knowledge and understanding learned from other units within the course.,Understand,Apply,Apply
"critically distinguish between the key business entity types with reference to their benefits and legal problems, and integrate these with factual scenarios.",Evaluate,Analyze,Analyze
"Demonstrate an informed understanding of the nature and functions of propaganda, how it has been employed to advance political and ideological imperatives and how it combines with specific media to frame the remembering of differing conflicts;",Understand,"Analyze

Learning Outcome: Develop",Analyze
Discuss the role of innate and acquired immunity in health and disease.,Understand,"Understand

Learning Outcome: Assess",Understand
