Learning_outcome,label,raw_prediction,prediction
recognise how adult attachment style can affect relationships,Remember,"Understand

Learning Outcome: Recognise how adult attachment style can",Understand
Establish studio processes that generate ongoing creative enquiry in printmaking;,Analyze,"Create
Label: Create",Create
Assess potential hazards using an industry-accepted framework and mitigate these hazards as part of the detailed design process.,Evaluate,"Analyze
Do not write a sentence. Label: Analy",Analyze
"Apply these theories to a range of contemporary issues of crime, risk and security;",Apply,"Apply

Learning Outcome: Apply these theories to a range of",Apply
"consolidate your content knowledge, develop subject matter and pedagogical content knowledge and skills relevant to teaching senior secondary physical education",Evaluate,"Create

Learning Outcome: Consolidate your content knowledge, develop",Create
Use modern high-level languages and technologies to document the architecture of complex reactive software systems;,Apply,Apply To: Apply,Apply
possess the skills necessary to evaluate critically contemporary innovations in Australia's trade policies.,Evaluate,"Evaluate
Label: Evaluate",Evaluate
Analyse the effective use of digital video/audio in multimedia;,Analyze,"Analyze
Do not write explanations or additional text.",Analyze
Determine theoretical error-performance of wireless systems for comparison against practical measurements.,Apply,"Analyze
Do not write explanations.  Analyze",Analyze
"Identify, investigate and resolve issues of private international law arising in transnational commercial disputes;",Remember,"Analyze
Do not include ""Label:"" in your answer",Analyze
"Use a range of specific teaching and learning skills such as reflection, problem solving, negotiation, risk taking, innovation, and creativity",Apply,"Apply

Learning Outcome: Use a range of specific teaching and",Apply
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues related to Reporting the Arts Circuit.",Apply,"Understand

Learning Outcome: Understand the impact of social media on",Understand
Explain the relationship between theory and practice in performance and apply it to the analysis and evaluation of their practice;,Understand,"Analyze

Learning Outcome: Develop a new algorithm that improves",Analyze
apply suitable statistical techniques for describing and forecasting time series data,Apply,"Apply

Learning Outcome: apply suitable statistical techniques for describing and",Apply
"articulate key features of ‘big data' versus traditional data, together with the opportunities and challenges that big data present to business and society",Understand,"Understand

Learning Outcome: Compare and contrast the advantages and disadvantages",Understand
Demonstrate effective interpersonal skills in caring for patients and their families and working with members of the multi-disciplinary team.,Apply,"Apply

Learning Outcome: Implement a new policy to improve patient",Apply
Discuss the processes that lead to soil and regolith formation.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Analyse the physiological requirements of gametes, cleavage embryos and blastocysts and how these are addressed in ART culture systems.",Analyze,"Analyze
Label: Analyze",Analyze
Analyse the life cycle of a mining project and understand the fundamentals of systems engineering.,Analyze,"Understand

Learning Outcome: Apply systems engineering principles to optimize the",Apply
"Apply problem solving methods, synthesise design resolutions and communicate solutions using models, presentation and technical drawings;",Apply,"Apply

Learning Outcome: Apply problem solving methods, synthesise",Apply
Perform and interpret analysis of variance and multiple regression where conditions are appropriate forthese statistical analyses;,Analyze,"Analyze

Learning Outcome: Perform and interpret analysis of variance",Analyze
Design a research plan of experiments to test whether a drug target is suitable,Create,"Create

Learning Outcome: Design a research plan of experiments to",Create
Demonstrate practical laboratory skills in anatomy & developmental biology;,Apply,Apply To: Apply,Apply
"Understand specific basic knowledge and display key technical skills in optimisation, model fitting, dynamical systems, and partial differential equations, and their applications;",Understand,"Understand

Learning Outcome: Implement a complex algorithm that integrates multiple",Understand
Analysise global issues in a comparative and transnational framework;,Analyze,Analyze To: Analyze,Analyze
Communicate effectively in both written and oral formats;,Create,"Remember

Learning Outcome: Communicate effectively in both written and",Remember
develop an ability to interpret statistical output from a marketing perspective.,Create,"Understand

Learning Outcome: Develop an ability to interpret statistical output",Understand
identify and describe the way in which economists apply economic theories and concepts to analyse various behaviours and issues,Understand,"Understand

Learning Outcome: Identify and describe the way in which",Understand
Critically assess the works of other historians;,Evaluate,"Evaluate
Do not use examples. Do not write explanations.",Evaluate
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to produce a professional quality business document to solve a valuation problem; and/or deliver a professional quality presentation; and/or develop oral communication skills and demonstrate independent thinking through contributions to class discussions; and demonstrate in individual summative assessment tasks the acquisition of an comprehensive understanding of the topics covered by this unit.,Create,"Evaluate
Label: Create",Create
Identify modes of heat transfer in energy-related processes.,Remember,"Understand

Learning Outcome: Compare and contrast the effectiveness of different",Understand
Work in teams to solve problems collectively.,Apply,"Apply

Learning Outcome: Implement a simple reinforcement learning algorithm.",Apply
Develop a plan for their first internship.,Create,"Create
Label: Create",Create
Critically evaluate your role within a group setting and manage group dynamics.,Evaluate,"Evaluate

Learning Outcome: Implement a simple reinforcement learning algorithm from",Evaluate
Identify and determine appropriate shear strength parameters of soils/rocks for engineering design,Understand,"Apply To:

Apply",Apply
Discuss elements of the ancient Egyptian world view and how this influences our interpretation of their culture and artefacts,Understand,"Understand

Learning Outcome: Discuss elements of the ancient Egyptian world",Understand
Identify crucial and relevant elements of a range of Asian societies,Remember,"Understand

Learning Outcome: Compare and contrast the cultural practices of",Understand
"basic essay-writing skills and an ability to engage in informed discussion of German culture, using appropriate terminology and applying the range of language skills pertinent to component 1.",Apply,"Understand

Learning Outcome: basic essay-writing skills and an ability",Understand
Design a health education plan with a focus on long term change in a complex environment.,Create,"Create
Label: Create",Create
Carry out extensive literature searches to research particular topics relevant to clinical neuropsychology.,Analyze,"Remember

Learning Outcome: Carry out extensive literature searches to research",Remember
Exercise critical thinking and professional judgement by developing a plan for a final project relating to an internship;,Apply,"Evaluate
Label: Evaluate",Evaluate
Describe and demonstrate how to apply the principles of evidence-based practice using best evidence available for practice.,Apply,"Apply
Label: Understand",Apply
develop appropriate techniques and teaching strategies for engaging primary school learners in HASS learning including inquiry based approaches,Create,Create To: Create,Create
"Use and explain HCI theories, principles and guidelines;",Understand,"Understand

Learning Outcome: Use and explain HCI theories, principles",Understand
critically read publications in the area of child language acquisition and psycho-linguistic in the linguistic literature;,Remember,"Understand
Label: Analyze",Analyze
Theme 1: Personal and Professional Development  Identify the issues surrounding care and treatment of the patient with stable or progressive neurological disease; Demonstrate a range of strategies that enable effective communication with clients with stable or progressive neurological disease and their caregivers; Identify and explain the life-time burden imposed on people with chronic disability and their families; Distinguish and compare the roles and responsibilities of the physiotherapist and other members of the health care team in the management of the patient with stable or progressive neurological disease. ,Evaluate,"Understand
Label: Analyze
Label: Evaluate
Label",Evaluate
"Evaluate techniques used to assess food consumption at national, household and individual levels.",Evaluate,"Understand
Do not write a sentence. Label: Understand",Understand
Identify and discuss issues that legal and financial texts pose for translation;,Understand,"Understand
Do not use examples. Do not write explanations.",Understand
"Discuss how the interplay between structures, affordances and practices shape communicative events involving digital language;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
propose innovative solutions to ethical and sustainability issues that arise in a business environment.,Create,"Create
Label: Create",Create
Critique the major theoretical models on the aetiology of co-occurring disorders and how these determine priorities for clinical management and policy.,Evaluate,"Evaluate
Label: Evaluate",Evaluate
consolidate your understanding of professional knowledge and professional practice in second languages education,Evaluate,"Understand

Learning Outcome: Consolidate your understanding of professional knowledge",Understand
Demonstrate the ability to contribute to scholarly debate in Urban Planning and Design;,Apply,"Evaluate
Label: Evaluate",Evaluate
Apply a range of analytical frameworks to seminal works;,Apply,"Analyze
Do not use examples. Do not write explanations",Analyze
Analyse the significance of the case study using the literature around education for sustainable development,Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
recognise practical problems of conducting scientific research and propose solutions,Remember,"Understand

Learning Outcome: Recognise practical problems of conducting scientific",Understand
"Compare health systems with regard to structure, performance, and context.",Analyze,"Understand
Do not write a sentence. Label: Understand",Understand
Explore design solutions that utilise sound and motion as core components to their outcome;,Analyze,"Create
Label: Create",Create
Communicate scientific information effectively through written and verbal communication;,Create,Create To: Create,Create
"Evaluate the communication strategies adopted by a range of local and international health communication examples as well as a range of health communication materials (print-based, electronic and web-based).",Evaluate,"Understand

Learning Outcome: Evaluate the communication strategies adopted by a",Evaluate
"Formulate technical reports and communicate effectively in team assignments, interpreting and analysing experimental data, utilising basic analysis software packages and relating results to the theory taught.",Create,"Analyze

Learning Outcome: Formulate technical reports and communicate",Analyze
"identify and appraise the key issues in management control systems, including technical and behavioural aspects",Remember,"Analyze

Learning Outcome: Identify and appraise the key",Analyze
Research and report on the considerations affecting the development of biosimilars.  Themeslabel Pharmaceutical Science,Create,"Understand

Learning Outcome: Research and report on the considerations affecting",Understand
Articulate an informed position in relation to key issues in communication design discourse;,Understand,"Evaluate

Learning Outcome: Articulate an informed position in",Evaluate
demonstrate a sound understanding of the historical evolving of the Chinese economy in the context of global business and economy,Understand,"Understand

Learning Outcome: Demonstrate a sound understanding of the",Understand
"Demonstrate teamwork, leadership and the professional attributes that are essential in the intensive care setting.",Apply,"Evaluate

Learning Outcome: Demonstrate teamwork, leadership and the",Evaluate
Critique the relevant legal and constitutional issues;,Evaluate,"Evaluate
Do not use examples.  
Label: Evaluate",Evaluate
"Estimate and classify human skeletal and dental development, using appropriate forensic age estimation methods;",Analyze,"Apply
Label: Analyze",Analyze
Apply critical thinking in the field of advanced mathematics and its applications.,Apply,"Apply

Learning Outcome: Apply critical thinking in the field of",Apply
Describe and discuss legal and ethical concepts pertaining to the delivery of paramedic care,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Discuss the physiological and physicochemical factors affecting drug absorption across the small intestine, via selected alternative pathways and via parenteral drug delivery;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Identify and analyse intercultural differences in specific multicultural context;,Analyze,Analyze To: Analyze,Analyze
Understand the importance of and develop techniques for adopting inclusive practices in relation to the teaching and learning of mathematics.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"grasp some of the theories, models and frameworks for understanding digital technology in education and society",Understand,"Understand

Learning Outcome: Compare and contrast various theories, models",Understand
Communicate research in oral and written formats.,Create,"Create

Learning Outcome: Communicate research in oral and written",Create
Critically apply theoretical approaches and an analysis of the translation brief and purpose to formulate and justify translation solutions;,Apply,"Analyze
Label: Evaluate",Evaluate
critically assess the purpose and value of current and future technology use in educational settings,Evaluate,"Evaluate

Learning Outcome: Implement a simple reinforcement learning algorithm in",Evaluate
"Describe the role, relevance and significance of occupational therapy research in clinical and professional settings.",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Critically reflect on the link between the broad determinants of health and health promotion,Analyze,"Evaluate

Do not write explanations; only return the appropriate Bloom",Evaluate
"Understand from first-hand experience a variety of the tasks and problems that constitute cultural production within a professional workplace, and be able to communicate this through a reflexive journal;",Understand,"Understand
Label: Understand",Understand
Formulate solutions using computer-based techniques (such as Matlab).,Create,"Apply

Learning Outcome: Implement a simple neural network from scratch",Apply
reflect upon a health and wellbeing framework or practice to demonstrate an understanding offoundational health concepts,Apply,"Understand

Learning Outcome: Reflect upon a health and wellbeing framework",Understand
"Acquire footage, incorporate graphics and manage a variety of media sources into a video sequence;",Apply,"Apply
Label: Create",Create
discuss and apply an actuarial control cycle in a variety of practical commercial situations,Apply,"Apply

Learning Outcome: Discuss and apply an actuarial",Apply
apply knowledge and skills to resolve practical problems and cultural conflicts in various contexts;,Apply,"Apply

Learning Outcome: Apply knowledge and skills to resolve practical",Apply
Discuss and apply links between growth and development and health (including nutrition) and human behaviour across the lifespan;,Apply,"Understand
Do not write a sentence. Label: Understand",Understand
"Engage with and understand print, interactive and online digital production methods;",Understand,"Understand

Learning Outcome: Engage with and understand print,",Understand
Describe the modern scope of scientific inquiry in the field of ecology;,Understand,"Understand
Do not write a sentence. Remember",Understand
"describe different ways of becoming multilingual, and the merits and pitfalls of each approach;",Understand,"Understand
Do not use examples.  Label: Understand",Understand
"Evaluate a range of research tools and paradigms used within different domains of cardiovascular research, encompassing cellular through to in vivo through to the population.",Evaluate,"Understand
Label: Analyze",Analyze
"develop confidence and a capacity to effectively communicate your advanced physics knowledge using a diverse range of appropriate methods, while planning lessons which encourage purposeful and critical thinking in your students",Create,Create To: Create,Create
Identify the inter-sectorial and multi-disciplinary components of the Australian healthcare system.,Remember,"Understand
Do not write a sentence. Label: Understand",Understand
"The ability to critically investigate, analyse and evaluate, from a comparative perspective, complex national, regional and international responses to specific forms of cybercrime;",Analyze,"Analyze
Label: Evaluate",Evaluate
"identify major political, economic and regulatory forces that underpin the globalisation process",Remember,"Understand
Do not write a sentence. Do not explain.",Understand
Analyse the impact of cancer diagnosis and the effects of radiation therapy on quality of life,Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
Relate their observations and practical experience to their own field of interest or discipline;,Apply,"Apply

Learning Outcome: Relate their observations and practical experience",Apply
"Effectively research the signification and significance of terms, ideas and arguments in political theory.",Analyze,"Understand
Do not write a sentence. Label: Understand",Understand
understand how markets work,Understand,"Understand

Learning Outcome: Apply market analysis techniques to make investment",Apply
Critically evaluate the ethical and legal implications of research within medical radiation science;,Evaluate,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
demonstrate an awareness of the complex nature of the Euro and Eurocurrency markets,Apply,"Understand

Learning Outcome: Understand the impact of macroeconomic factors",Understand
"Apply a variety of design patterns, frameworks and architectures in designing software;",Apply,"Apply

Learning Outcome: Apply a variety of design patterns,",Apply
analyse and evaluate current theoretical frameworks of 'wellness' in order to understand and devise 'healthy' organisation initiatives.,Analyze,"Analyze
Label: Analyze",Analyze
evaluate and contrast research paradigms in auditing and assurance research,Evaluate,Evaluate To: Evaluate,Evaluate
"Conduct research in air and space law, based on knowledge of appropriate research principles and methods",Apply,"Understand

Learning Outcome: Conduct research in air and space law",Understand
analyse and contextualise their song compositions;,Analyze,"Analyze

Learning Outcome: Synthesize a new theory based",Analyze
"Outline the wide ranging, multidisciplinary nature of human factors engineering and discuss how lessons from other domains have been applied to health.",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"understand the role of public policy, and the constraints on its operation, when markets fail",Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
Plan and conduct a simple scientific experiment using a learner defined conceptual model of hypothesis testing,Create,"Apply

Learning Outcome: Implement a simple reinforcement learning algorithm from",Apply
Use a difference equation to model simple dynamical systems.,Apply,"Apply

Learning Outcome: Use a difference equation to model simple",Apply
Competently resolve the technical and/or structural requirements of the design;,Analyze,"Apply To:

Apply",Apply
"Create a patient-centred care plan (Monash Model of CARE plan) which applies established clinical guidelines and evidence-based principles to optimally manage the healthcare needs of a patient in an integrated manner:  Gather and integrate information concerning the pharmacology of medicines, patient-specific factors and evidence-based literature to optimally manage overall patient well-being List and prioritise drug and non-drug therapy options for the management and prevention of unfamiliar and familiar illness Incorporate patient-specific factors and evidence-based principles to justify and defend recommended management options Develop strategies to evaluate responses to a recommended patient management plan Evaluate and justify when a referral is required to other health professionals or care providers to achieve optimal integrated patient care Develop, apply and communicate education strategies that provide support and optimise patient-centred relationships and outcomes Reflect on the development and implementation of the Monash Model of CARE plan Themeslabel Comprehensive care",Evaluate,"Create

Learning Outcome: Create a patient-centred care plan",Create
critically evaluate scholarly and public discourse and come to a considered and justified opinion in relation to educational technology innovations or challenges,Evaluate,"Evaluate

Learning Outcome: critically evaluate scholarly and public discourse and",Evaluate
Create a model of the current understanding of the central processing of information that relates to appetite from both homeostatic and reward – based perspectives.,Create,"Create
Label: Create",Create
"determine the definitive characteristics of the key classes of materials, recognise common prototype  structures for metallic, ionic and ceramic crystals, and possess an understanding of the factors influencing the development of these structures",Apply,"Understand

Learning Outcome: Determine the definitive characteristics of the key",Understand
acquire knowledge of contemporary issues in financial institution research,Remember,"Understand

Learning Outcome: Understand the impact of macroeconomic factors",Understand
Plan and conduct written work on how meaning is created in TV shows.,Create,"Analyze
Label: Analyze",Analyze
"develop a project plan by identifying the scope, task dependencies, schedule, critical path, and risks",Create,"Apply

Learning Outcome: Develop a project plan by identifying the",Apply
"Synthesise and explain how the fundamental physical, chemical, and biological processes change the earth's surface over time, including how they affect and shape landforms, ecosystems, weather and climate.",Create,"Understand
Label: Analyze",Analyze
read critically and engage with existing research on Japan;,Evaluate,"Understand

Learning Outcome: Develop a comparative analysis of different theories",Understand
Design an interface for user diversity and accessibility;,Create,"Create
Label: Create",Create
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with research skills and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX5000.",Apply,"Evaluate

Learning Outcome: apply critical thinking, problem solving and",Evaluate
"Understand, design and apply varied pedagogical approaches to integrating the study of English language, literature and language arts across the curriculum.",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Engage with a variety of critical and theoretical debates focused on legal responses to family violence;,Evaluate,"Understand
Do not write a sentence. Do not explain.",Understand
demonstrate the development of skills and knowledge related to the legal profession and applicable to other workplaces;,Apply,"Apply
Learning Outcome: demonstrate the development of skills and knowledge",Apply
Describe the scientific principles underpinning modern multi-slice computed tomographic scanners;,Understand,"Understand
Do not use examples. Do not write explanations.",Understand
Demonstrate that you have the ability to critically analyse and respond appropriately to a compound brief;,Analyze,"Analyze
Do not include ""Label:"" in your answer",Analyze
Critically analyse epidemiological papers from the medical research and OHS literature,Analyze,"Analyze

Learning Outcome: Implement a simple reinforcement learning algorithm",Analyze
recognise the strengths and limitations of various metrics and models.,Remember,"Understand

Learning Outcome: Recognise the strengths and limitations of",Understand
Devise various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Evaluate,"Apply
Label: Analyze",Analyze
"identify the important global trends from current social, economic, political, environmental and financial events and their impact on contemporary business management",Remember,"Understand

Learning Outcome: Identify the important global trends from current",Understand
critically examine contemporary global challenges (such as social inequality; discrimination; climate change and sustainability) as they emerge in specific localities and from key cultural texts produced in different European Languages,Analyze,"Understand

Learning Outcome: critically examine contemporary global challenges (such",Understand
identify and synthesise the foundational and contemporary debates around contemporary challenges in policing and analysis of policing practices and its impact.,Remember,"Analyze
Label: Analyze",Analyze
Understand the concept of implicit modelling,Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
"Construct, articulate and effectively communicate critical and analytical arguments, in oral and written form, relevant to discussions of sustainability worldviews and philosophies.",Create,"Evaluate

Learning Outcome: Construct, articulate and effectively communicate critical",Evaluate
Revise previous drafts in light of improved skills and increased knowledge of the topic area.,Create,"Remember

Learning Outcome: Revise previous drafts in light of",Remember
Explain the concepts required for efficient persistent and client-side data management;,Understand,"Understand

Learning Outcome: Implement a distributed database system with fault",Understand
Assess the process of governance in contemporary political institutions;,Evaluate,"Analyze
Do not write explanations or additional text.",Analyze
develop skills and competencies deemed necessary for business professionals,Apply,"Create

Learning Outcome: develop skills and competencies deemed necessary",Create
Demonstrate achievement of the NMBA: Nurse Practitioner Standards for Practice.,Understand,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
recognise issues affecting businesses operating in an indigenous context,Remember,"Understand

Learning Outcome: Recognise issues affecting businesses operating in",Understand
Differentiate kinds of statistical learning models and algorithms;,Analyze,"Understand

Learning Outcome: Implement a statistical learning model from scratch",Understand
Design systems appropriate for the current recordkeeping requirements for specific organisaitons and communities.,Create,"Apply
Label: Apply",Apply
Identify and evaluate the challenges related to safe prescribing of medications in a custodial environment.,Understand,"Evaluate
Label: Evaluate",Evaluate
To demonstrate competency in the use of spatial data analysis tools.,Apply,"Apply

Learning Outcome: To evaluate the effectiveness of different spatial",Evaluate
"evaluate how the globalisation of rules can become a source of competitive advantage for firms, governments and non profit organisations",Evaluate,Evaluate To: Evaluate,Evaluate
"Communicate the findings of your research to educators, administrators and the wider community.",Create,"Apply To:

Evaluate

Learning Outcome: Communicate the findings",Evaluate
"Explain and apply the scientific principles, technological characteristics and relevant applications of digital imaging systems;",Apply,"Understand

Learning Outcome: Compare and contrast the advantages and disadvantages",Understand
Demonstrate knowledge of the variety of production methods;,Apply,"Understand

Learning Outcome: Compare and contrast different production methods;",Understand
"apply these understandings by developing, implementing and evaluating integrated approaches to curriculum to enhance science learning and teaching.",Apply,"Apply

Learning Outcome: apply these understandings by developing,",Apply
"clearly and effectively communicate solutions, applying the knowledge in above areas, in a distinctly logical manner in relation to activities dealing with the commercial banking and finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFF2401.",Apply,"Apply
Label: Evaluate
Label: Create

Learning Outcome",Create
Construct models of micro/nano components and systems,Create,"Create

Learning Outcome: Construct models of micro/nano components",Create
Identify diverse applications of psychological testing.,Remember,"Understand
Do not write a sentence. Do not explain.",Understand
Critically analyse historical and current theories of leadership for and within the human services sector,Analyze,"Analyze

Learning Outcome: Develop a case study that critically",Analyze
Use mathematics to solve complex problems;,Apply,"Apply

Learning Outcome: Solve complex problems using mathematics;
Label",Apply
appraise and discuss intercultural issues,Understand,"Evaluate

Learning Outcome: Implement a simple algorithm to solve a",Evaluate
Distinguish between different clinical or translational research and development pathways in medicine to formulate best practice outcomes for end users.,Analyze,"Understand
Do not write a sentence. Label: Understand",Understand
Discuss critically the regression methods used in published articles on epidemiological research studies.,Understand,"Evaluate

Learning Outcome: Discuss critically the regression methods used in",Evaluate
demonstrate a sound understanding of what profitability looks like,Understand,"Understand

Learning Outcome: Demonstrate a sound understanding of what",Understand
"Apply practical techniques and tools to conduct an investigation in the laboratory, field or virtual environment;",Apply,"Apply

Learning Outcome: Apply practical techniques and tools to conduct",Apply
Apply sector-relevant transferable skills to yourprofessionaldevelopment and career plan,Apply,"Apply

Learning Outcome: Apply sector-relevant transferable skills",Apply
Identify and describe the key debates in medical history;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Critically assess cyber threats and risks to an organisation's information systems;,Evaluate,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
understand and explain the strategies used in a range of digital business situations,Understand,"Understand

Learning Outcome: Implement a strategy to improve customer satisfaction",Understand
An understanding of Jewish responses to the Holocaust across Europe,Understand,"Understand

Learning Outcome: Compare and contrast the various responses of",Understand
"Determine solutions to flow problems, with simplifications as appropriate, using a control volume approach to transport of mass and momentum.",Apply,"Apply
Label: Analyze",Analyze
"Exhibit a greater awareness of - and interest in - how gender shapes global politics and economics, and in turn, how global politics and economics shape gender relations.",Understand,"Understand

Learning Outcome: Compare and contrast the effects of different",Understand
define and provide examples of derived stimulus relations,Apply,"Understand

Learning Outcome: Define and provide examples of derived stimulus",Understand
Analyse the ethical principles of conducting clinical-based physiotherapy research;,Analyze,"Analyze
Do not write explanations or additional text.",Analyze
understand major topics in the political and social history of modern Israel;,Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
Critically evaluate academic debates and discussions in the field of global studies in education,Understand,"Evaluate

Learning Outcome: Design a sustainable urban planning strategy that",Evaluate
Evaluate clinical leadership readiness and related skill sets of nurses in practice,Evaluate,"Evaluate

Do not write explanations. Use the provided labels.",Evaluate
Execute various tasks necessary in functioning effectively as a public relations practitioner.,Apply,"Apply

Learning Outcome: Implement a public relations campaign that achieves",Apply
"Apply technical, conceptual and design skills as a means of creative expression appropriate to etching, relief printing and the artist book;",Apply,"Create
Label: Create",Create
Independently select and apply relevant design methodology/process to resolve and detail your design project;,Apply,"Create
Label: Create",Create
Develop and practice skills in a range of pharmacy settings by applying the knowledge and understanding learned from other units within the course.,Understand,"Apply

Learning Outcome: Develop and practice skills in a range",Apply
"critically distinguish between the key business entity types with reference to their benefits and legal problems, and integrate these with factual scenarios.",Evaluate,"Evaluate
Label: Analyze",Evaluate
"Demonstrate an informed understanding of the nature and functions of propaganda, how it has been employed to advance political and ideological imperatives and how it combines with specific media to frame the remembering of differing conflicts;",Understand,"Understand
Label: Analyze",Analyze
Discuss the role of innate and acquired immunity in health and disease.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Appraise the operation of electronic circuits in the laboratory.,Evaluate,"Analyze

Learning Outcome: Design a circuit that converts AC",Analyze
"plan HPE lessons, units of work and curricula that are educative, inclusive, and developmentally appropriate",Create,"Create
Label: Create",Create
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the legal protection of commercial innovation.",Apply,"Create
Label: Create",Create
Demonstrate the impact of the history of web applications development on current web-technology;,Evaluate,"Understand
Label: Understand",Understand
"Implement a  comprehensive patient assessment during each phase of the perioperative journey: pre-operative, intra-operative and post-operative.",Apply,"Apply
Do not write a sentence. Label: Apply",Apply
Undertake an education needs assessment (ENA) in your workplace,Apply,"Apply

Learning Outcome: Undertake an education needs assessment (",Apply
"Understand and explain how advances in IT have impacted society, its structures, and the way information is used by its members;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
demonstrate an awareness of the complex and changing nature of Euro zone banking,Apply,"Understand

Learning Outcome: Understand the impact of different types of",Understand
Use relevant theories and concepts to understand and discuss the distinctiveness of Asia as an object of digital media research;,Understand,"Understand
Label: Analyze",Analyze
"Understand statistical analysis of turbulence and the general properties of turbulent shear flows,",Understand,"Understand

Learning Outcome: Implement a statistical model to predict turbulence",Understand
"evaluate the role and necessity of regulation and reflect critically on the relationship between law, regulation, ethics, and corporate culture in ensuring a fair, efficient, and resilient financial sector by taking into account the Banking Royal Commission's recommendations",Evaluate,"Evaluate

Learning Outcome: Evaluate the role and necessity of regulation",Evaluate
"Identify, describe, and interpret the concept of sustainable development in the context of development practice;",Remember,"Understand
Do not write a sentence. Do not explain.",Understand
"Review historical and current theory on basic cognitive processes, such as learning, memory and attention",Analyze,"Understand

Learning Outcome: Review historical and current theory on basic",Understand
"Articulate and contrast contemporary developmental lifespan concepts, theories and research",Understand,"Understand

Learning Outcome: Articulate and contrast contemporary developmental",Understand
Understand the systems of the body that underlie health and disease.,Understand,"Understand

Learning Outcome: Compare and contrast the functions of different",Understand
Demonstrate cognitive and creative skills to generate appropriate responses to legal issues;,Apply,"Create
Label: Create",Create
"Integrate knowledge of common bio-medical, psychosocial and developmental conditions experienced by occupational therapy in order to select and plan occupational therapy interventions.",Create,"Apply
Label: Apply",Apply
Appreciate different research methodologies and select those relevant or appropriate for their research topic questions;,Understand,"Understand

Learning Outcome: Understand the principles of ethical research practices",Understand
"Apply knowledge in computing, mathematics or programming in hardware or software development;",Apply,"Apply

Learning Outcome: Apply knowledge in computing, mathematics or",Apply
"Describe, analyse, apply and evaluate heuristic AI for problem solving;",Apply,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
Understand the study field of criminal behaviour in South Africa,Understand,"Understand

Do not write explanations. Use the provided labels.",Understand
"The ability to critically analyse the relationship between political leaders, institutions and the media;",Analyze,"Analyze
Do not write explanations or sentences.  Label",Analyze
Apply project evaluation techniques including the triple bottom line against the overall business model,Apply,"Apply

Learning Outcome: Develop a new algorithm that improves upon",Apply
"Critique the ethical and multicultural dimensions associated with data science decisions, use and quality and their possible impacts on organisations and society;",Evaluate,"Evaluate
Label: Evaluate",Evaluate
Evaluate collected information to provide evidence based recommendations in a medication management review (MMR) report.,Evaluate,"Evaluate

Do not write explanations; only return the appropriate label",Evaluate
"Identify and provide solutions to ethical and legal issues, and develop skills in ethical decision making in counselling.",Understand,"Evaluate
Label: Evaluate",Evaluate
Describe concepts and fundamentals of deep learning such as the backpropagationalgorithm and adversarial learning.,Understand,"Understand

Learning Outcome: Implement a convolutional neural network (",Understand
Apply sophisticated mathematical methods in the setting of graph theory.,Apply,"Apply

Learning Outcome: Develop a new algorithm for solving complex",Apply
"Demonstrate physiology laboratory skills, including data analysis and presentation;",Apply,Apply To: Apply,Apply
reflect on understandings of what literacy is and what it means to be literate,Analyze,"Understand
Label: Reflect",Understand
Critically analyse relations between indigenes and Europeans in Australia.,Analyze,"Analyze
Do not write explanations.  Analyze",Analyze
develop correlations between default rates and recovery,Create,"Create

Learning Outcome: develop correlations between default rates and recovery",Create
Develop and apply written and oral communication skills with peers in a supportive environment.,Apply,"Apply

Learning Outcome: Develop and apply written and oral communication",Apply
develop academic writing skills appropriate to the discipline for reporting on business management research projects.,Create,"Create
Label: Create",Create
"Describe the signs and symptoms, and diagnostic methods relevant to cardiovascular conditions",Apply,"Understand
Do not write a sentence. Do not explain.",Understand
"understand the importance of managerial and marketing decisions for changes in foreign exchange rates, technology, incomes, government regulations, sources of energy, the balance of payments.",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
