Learning_outcome,label,model_name,model_id,prediction
Discuss the role of innate and acquired immunity in health and disease.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Appraise the operation of electronic circuits in the laboratory.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"plan HPE lessons, units of work and curricula that are educative, inclusive, and developmentally appropriate",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the legal protection of commercial innovation.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate the impact of the history of web applications development on current web-technology;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Implement a  comprehensive patient assessment during each phase of the perioperative journey: pre-operative, intra-operative and post-operative.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Undertake an education needs assessment (ENA) in your workplace,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Understand and explain how advances in IT have impacted society, its structures, and the way information is used by its members;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
demonstrate an awareness of the complex and changing nature of Euro zone banking,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Use relevant theories and concepts to understand and discuss the distinctiveness of Asia as an object of digital media research;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Understand statistical analysis of turbulence and the general properties of turbulent shear flows,",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"evaluate the role and necessity of regulation and reflect critically on the relationship between law, regulation, ethics, and corporate culture in ensuring a fair, efficient, and resilient financial sector by taking into account the Banking Royal Commission's recommendations",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Identify, describe, and interpret the concept of sustainable development in the context of development practice;",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Review historical and current theory on basic cognitive processes, such as learning, memory and attention",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Articulate and contrast contemporary developmental lifespan concepts, theories and research",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Understand the systems of the body that underlie health and disease.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate cognitive and creative skills to generate appropriate responses to legal issues;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Integrate knowledge of common bio-medical, psychosocial and developmental conditions experienced by occupational therapy in order to select and plan occupational therapy interventions.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Appreciate different research methodologies and select those relevant or appropriate for their research topic questions;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Apply knowledge in computing, mathematics or programming in hardware or software development;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Describe, analyse, apply and evaluate heuristic AI for problem solving;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Understand the study field of criminal behaviour in South Africa,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"The ability to critically analyse the relationship between political leaders, institutions and the media;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Apply project evaluation techniques including the triple bottom line against the overall business model,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Critique the ethical and multicultural dimensions associated with data science decisions, use and quality and their possible impacts on organisations and society;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Evaluate collected information to provide evidence based recommendations in a medication management review (MMR) report.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Identify and provide solutions to ethical and legal issues, and develop skills in ethical decision making in counselling.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe concepts and fundamentals of deep learning such as the backpropagationalgorithm and adversarial learning.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Apply sophisticated mathematical methods in the setting of graph theory.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Demonstrate physiology laboratory skills, including data analysis and presentation;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
reflect on understandings of what literacy is and what it means to be literate,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Critically analyse relations between indigenes and Europeans in Australia.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
develop correlations between default rates and recovery,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Develop and apply written and oral communication skills with peers in a supportive environment.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop academic writing skills appropriate to the discipline for reporting on business management research projects.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Describe the signs and symptoms, and diagnostic methods relevant to cardiovascular conditions",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"understand the importance of managerial and marketing decisions for changes in foreign exchange rates, technology, incomes, government regulations, sources of energy, the balance of payments.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
identify and discuss how linguistic features intersect with society;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Develop an awareness of transferable skills that are informed by design thinking and may be applied in educational and professional settings.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Formulate complex problems using appropriate terminology in algebra,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"describe, identify and critically assess the role and contribution of main paradigms in the social and behavioural disciplines to the field of buyer/consumer behaviour and marketing decision making",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Evaluate and critique existing data architectures and processes;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Critically assess threats, vulnerabilities and risks to an organisations information assets and propose control technologies and techniques which can be applied to reduce the security risk;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Critically appraise the applications and efficacy of Cognitive Behaviour Therapy and Mindfulness Based Approaches for common presenting issues.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Demonstrate an awareness of different cultural contexts and their importance in mediating social change.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Critically reflect on their own values and how this impacts on social work practice,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Demonstrate the capacity to apply basic professional standards to production and presentation of television news.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply the principles of public health and safety to family violence data.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
identify and utilise intercultural competency skills.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate an understanding of management skills and relevant government workplace legislation;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Calculate thermal performances of various types of air conditioning and refrigerating systems,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe how the institutions and nature of the Chinese legal system shape the content and administration of the law;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"articulate how young people's physical, social and intellectual development influences learning",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
understand the organisational role and context of HRM,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Identify an appropriate analysis technique for different types of data to answer question in psychological science.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Apply a cogent language for your practice that is defined by appropriate material and conceptual frameworks;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Formulate models of various power DC/DC and DC/AC electronic converters.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Recognise and execute the factors essential for successful management of systems development projects, including teamwork and interpersonal communication;",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop specialised knowledge and skills for professional practice and further learning as English language teachers,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
critically evaluate current theoretical and empirical research in financial institution research,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Conduct research in climate governance and citizen justice based on knowledge of appropriate research principles and methods,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop marketing mix strategies that are based on an analysis of an organisation's situation,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Demonstrate both self‐directed and guidedreflections on clinical practice, which aresufficiently insightful to enable adaptivepractice learning and behaviour change.Themeslabel Reflective practice",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Critically analyse historical sources;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Discuss the key physicochemical properties of molecules and physiological factors that affect oral absorption,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
describe fundamental marketing frameworks and concepts,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Demonstrate specialised knowledge and understanding of the law, policies and objectives that constitute and underlie the regulatory schemes affecting animal welfare outcomes and management in Australia;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate and apply your understanding of varied methods, practices and research in the teaching and learning of disciplines, subjects and learning areas in primary school settings",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Develop a responsible, inquiring and adventurous attitude to design problem solving;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Acquire a conceptual overview of digital journalism production and its functionality in the newsroom.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"explain and describe the audit process from planning to the completion of the audit, assess audit risk and determine materiality",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Explain the capabilities of these methods;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
assess the impact and meaning of representations of ethnic and cultural differences;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Identify the key cells, molecules and processes that comprise the immune system.",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Determine the origins of solutes in water and how solute chemistry informs our understanding of hydrological processes;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Aquired the skills relevant to group work.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Differentiate the roles of nurses working in interprofessional teams who care for people with chronic and/or life limiting illness in different healthcare environments;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
articulate how your learning experiences in the unit relate to teaching and learning mathematics in early childhood settings and primary schools.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Distinguish the varying status of women in ancient Near Eastern societies;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
explain the rise of modern antisemitism and its social function,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
utilise meta-cultural writing competence for successful written intercultural communication,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Apply knowledge of, and understanding of, the facilitative mediation model and the purpose of each stage in the process, with creativity and initiative, to new situations in professional practice.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
analyse relevant research and competing policy discourses associated with different disciplinary perspectives on health education,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"employ developing analytical, expository and argumentation skills to read, summarise and synthesise a range of documents, and present on a given topic;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Locate, retrieve and use resources relevant to occupational science and identify key issues and concepts for practice.",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"critically evaluate how national culture informs values, socialisation, behaviour, and identity in an international business context",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understand theories of diversity, inclusion and exclusion as these influence the creation of caring, purposeful and democratic societies",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Understand the processes involved in the design, development and implementation of a relevant research project;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Examine issues relevant to a health professional as well as reflect upon work completed as a team after participation in a community-based volunteering experience,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Have developed and demonstrated both intellectual and practical research skills, including the skills needed to identify, evaluate, interpret and synthesise material relevant to the student's chosen research topic;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Discuss the classic political ideological ideologies of liberalism, conservatism, socialism and nationalism;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Apply sophisticated stochastic modelling skills within the context of interest rate modelling.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Identify, describe and justify the selection of imaging parameters, equipment and transducers, infection control measures and consent protocols for sonographic examinations of the musculoskeletal system, neonatal brain, hips and abdomen;",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Plan and conduct written work that draws on film, television and screen studies approaches to critically analyse moving images",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Generate a ranked problem list,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Apply strategies of observation, analysis and experimentation across the developmental process;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
recognise the different types of insurance required for construction projects and be able to critically assess the contractual provisions relevant to them;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
understand the operation of a version control system,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
understand the role of government over consumer protection,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Prepare a hypothetical nursing leadership ‘in the moment' decision and response to serve a major hospital in response to a local disaster or major incident,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Use appropriate science and technology ethically, effectively and responsibly when dealing with childhood problems without harming society, the environment or individuals.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"apply, in an industry standard setting, new concepts as well as aspects of theoretical approaches already learned, selecting the most appropriate fit for a specific situation",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
analyse and evaluate the contribution that can be made by the HR function to the competitive advantage of the organisation,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Explain and apply notions of accuracy, stability and computational cost when solving PDE problems numerically.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
apply theories of innovation and entrepreneurship to evaluate success of start-ups through case studies and site visits,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
design a training program targeting particular performance/athlete/learner goals,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Appreciate the application of concepts of conservation of mass, momentum and energy in fluid mechanics",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically assess your design solutions in order to improve your final outcome;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Relate anatomical terminology and osteology to the appendicular skeleton,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Conduct independent research into Australia's international tax rules and its international tax treaties with Singapore and/or Malaysia;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Evaluate how public health policy may influence food consumption and nutrition status.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Reflect on, and evaluate, self-performance related to knowledge, skills and delivery of nursing care",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Describe the functions and architectures of local area networks, wide area networks and the Internet;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"An appreciation of the history, philosophy and practice of qualitative social research;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Apply core knowledge and understanding of the links between food science, healthy eating and dietary guidelines, and human health in a public health/community organisation or food industry setting.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
become familiar with key policy documents and theoretical perspectives influencing adolescent learning,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Import and visualise exploration data in industry-standard 3D modelling packages (LeapFrog Geo, Gocad, Geomodeller, Geoscience Analyst)",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Critically review, analyse, summarise and synthesise sociological scholarship and research;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"You will develop their oral presentation skills that enable them to express the concepts they develop, the data required to test the concept, and the outcomes and interpretations of the simulated exploration program.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically evaluate the role that improvisation plays in contemporary music and theatre performance,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Critically assess and evaluate relevant principles, laws and precedents and apply them to resolve legal issues relating to Indigenous people;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Examine topical issues in health from the perspectives of law, rights and ethics.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Communicate effectively and persuasively on issues relating to forensic evidence;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Develop a development communication plan/program to meet client or organizational needs;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Demonstrate an understanding of the approximations introduced in algorithms and the effects of those approximations on the quality of calculations.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
be aware of the major developments in the field of macroeconomics in the last ten years,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"align methodologies for linguistic analysis (quantitative, qualitative, or mixed) to research questions.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Gain a greater understanding of historical and contemporary trends in the area of youth sociology;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Analyse the core technologies that support financial analysis and decision making;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Conduct research in the area of international human rights law, including its relevance to domestic law, based on knowledge of appropriate research principles and methods",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Analyse and synthesise the impact of adaptive radiation therapy on organs at risk, dose constraints and toxicity and evaluate side effect management strategies.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Apply high-level analytical and leadership skills in relation to the implementation of a range of health care projects of relevance to the emergency and trauma context,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"demonstrate advanced written and verbal communication skills in reporting the conclusions of testing for various purposes such as ascertainment for eligibility of funding, curriculum adjustment, or intervention planning and for different audiences such as parents, teachers and other professionals",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Determine the likely ongoing management of patients in hospital critical care units using the framework of a trauma system.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Have acquired an informed understanding of how different worldviews impact on communications;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Critically appraise current psychopathology literature.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Be able to reflect on and assess their own capabilities and performance, and make use of feedback as appropriate, to support personal and professional development.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify the policy and related funding issues surrounding care and treatment of the client with stable or progressive neurological disease;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Utilise technologies to enhance production;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Describe and assess the development of the Union's external policy and treaty-making competences in selected fields, such as trade and investment or anti-terrorism;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Discuss the philosophy of antimicrobial stewardship (AMS), the role of the pharmacist in AMS and potential AMS interventions upon review of antimicrobial prescribing",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Describe and explain how changes in normal physiology may lead to a disease state;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Apply knowledge of appropriate therapeutic medications in terms of their mechanism of action, important aspects of pharmacokinetics, adverse effects, interactions and contraindications in the patient with complex and/or life threatening illness.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"be familiar with current rehabilitative interventions for specific neuropsychological disorders, and the methods commonly used to assess the effectiveness of these interventions;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
articulate an answer to an inquiry question that is based on the literature review,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Apply design features to various public health programs, including critically evaluating differing theoretical approaches to evaluation design.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Demonstrate advanced understanding of the complex constraints, issues and opportunities associated with translating the Sustainable Development Goals into practice;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Draw on earth pressure theories to design basic retaining walls.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"think reflexively about study, research and changing work practices.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify issues and employ effective strategies to translate multimodal texts;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Provide an objective analysis of the data.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
understand and be ready to implement legislative requirements informing educators' work,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Critique different approaches to mental health policy and promotion designed to assist recovery;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
develop an understanding of the nature and roles of accounting and finance in managing in a global environment,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate knowledge of digital signal processing effects;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Describe the methodology required for their research project and summarise the logistical process involved in data collection;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
observe children's play and identify connections with contemporary theories of play,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop analytical and diagnostic skills and in particular enhance an ability to analyse and resolve problems of practical importance,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify embryo developmental milestones and the concept of 'on time' embryo development,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Conduct research into high conflict dispute resolution based on knowledge of appropriate research principles and methods.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Construct written reports.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Apply the techniques and considerations relevant to a wind engineer to engineering problems and projects including: wind loading, wind and turbine generated noise, wind effects on pedestrians and pollution dispersion.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Explore colloidal systems involving solid particles, liquid droplets and gas bubbles.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Assess different components of a road project, within the context of a safe systems approach to design, based on economic, social and environmental considerations",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Discuss cultures of consumption in Japan;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Formulate a research question that addresses an evidence gap in health care;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe assessment and management strategies for patients with atypical wounds.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe and apply the principles of client-centred practice and the clinical reasoning process to occupational therapy practice.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"illustrate emerging approaches and techniques to positively and effectively manage teaching and learning contexts (i.e. teacher presence, learner management, resource management, discourse practices)",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
summarise and present key model results and measures of interest in tables and graphs,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Analyse, interpret and present data from a range of experiment types and discuss this in the context of current scientific literature.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Demonstrate independent research skills,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate some familiarity with a variety of knowledge traditions,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
implement a research proposal,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
demonstrate ability to direct one's learning through self-evaluation and the setting of realistic plans for development of innovation and change skills.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Communicate concepts and information about health and health-related matters as they pertain to health education (e.g. drug education, sexuality education) to a variety of audiences.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"prepare and assess group financial statements for wholly-owned and partly-owned subsidiaries, taking into account the effects of intragroup transactions, dividends, preferences shares, interim acquisitions and complex groups",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
conduct statistical inference in a system of simultaneous equations,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Assess and manage occupational health and safety issues related to biotechnology activities in the laboratory and in environmental and industrial settings;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Summarise the derivation of the Orr-Sommerfeld equation for a given basic state, and undertake a stability analysis.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Provide appropriate education for clients based upon individual medication regimes.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate an understanding of the selected buildings' contribution to architectural design;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Reflect critically on his/her writing practice in the light of these developments,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
