Learning_outcome,label,raw_prediction,prediction
Read and comprehend newspaper articles and narrative and descriptive literary texts of up to 1000 words in Spanish.,Understand,Answer:,Invalid
Analyse and discuss the broader functions and institutions of the art industry;,Analyze,Answer:,Invalid
"Demonstrate advanced skills in the written and oral presentation of mathematical arguments that enable mathematical concepts, processes and results to be communicated effectively.",Understand,Answer:,Invalid
Apply a range of radiation protection measures applicable to CT in simulated situations;,Apply,Answer:,Invalid
Evaluate different survival techniques on land and in sea;,Evaluate,Answer:,Invalid
understand the roles of verbal and non-verbal communication and interpersonal communication in business contexts,Understand,Answer:,Invalid
Compare the functions of the endocrine and nervous systems and describe the underlying physiology that allows communication between body tissues and the environment.,Analyze,Answer:,Invalid
Design and conduct an assessment of a local traffic network.,Create,Answer:,Invalid
Apply basic predictive modeling and data analysis methods;,Apply,Answer:,Invalid
"Critically appraise strategies to engage, promote change and support the perpetrators of family violence and those they target;",Evaluate,Answer:,Invalid
Explain behaviours involving electromagnetism and do appropriate analysis and calculations,Understand,Remember,Remember
understand the use of equation of value in actuarial pricing and appraisal.,Understand,Answer:,Invalid
Evaluate the contribution of teamwork and interdisciplinary collaboration in the provision of quality nursing care,Evaluate,Answer:,Invalid
Apply the Structured Professional Judgement model to risk and threat assessments in family violence;,Apply,Answer:,Invalid
understand and critically evaluate theoretical paradigms of leadership development,Understand,Remember,Remember
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to climate governance and citizen justice",Analyze,Remember,Remember
Evaluate the ways in which the environment shapes adaptive behaviour;,Evaluate,Label:,Invalid
"Understand, discuss and actively participate in the design, development and implementation of a research project;",Understand,Answer:,Invalid
Develop conceptual solutions to projects set across a range of fine art media;,Create,Label:,Invalid
The skills to critically assess the limitations and possibilities of employing Western conceptions of trauma to understanding non-Western contexts.,Evaluate,Answer:,Invalid
Develop survey questions and interview guides that demonstrate an understanding of measurement quality;,Understand,Label:,Invalid
"Conduct research in the empirical and legal bases of sentencing practice, and the different philosophical underpinnings of the sentencing system, based on knowledge of appropriate research principle and methods",Apply,Answer:,Invalid
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Professional experience,Create,Remember,Remember
"Debate different views regarding social responsibility, cause marketing, corporate societal investment and corporate philanthropy.",Evaluate,Remember,Remember
Acquire the essential skills required for Yiddish conversation.,Understand,Answer:,Invalid
"An understanding of the of the practice of qualitative research, and the role of ethics in conducting that research.",Understand,Answer:,Invalid
Discern shear strength of soils and rocks.,Analyze,Remember,Remember
study the operation of foreign exchange markets and alternative exchange rate systems,Remember,Answer:,Invalid
"Generate a report on the project, demonstrating critical analysis and discussion of findings in the context of prior research showing due regard to relevant stylistic conventions;",Create,Label:,Invalid
"Use prescribed academic research skills to locate, analyse and communicate information.",Analyze,Answer:,Invalid
Examine the role of the media in the construction of health issues.,Analyze,Answer:,Invalid
Explain the system of courts and their operation at the state and national level;,Understand,Answer:,Invalid
demonstrate knowledge of the role of the advocate in the adversarial system of justice including some of the ethical duties of an advocate;,Apply,Answer:,Invalid
articulate the theories of career development and demonstrate familiarity with career counselling techniques,Understand,Remember,Remember
"Solve elementary partial differential equations, apply boundary and initial conditions as appropriate, and use the method of separation of variables with the wave equation, heat equation and Laplace's equation",Apply,.,Invalid
"Identify and discuss how basic neuroscience, developmental psychology, behavioural research, and clinical research inform and complement each other in the understanding of mental health issues;",Understand,Answer:,Invalid
Critically assess policies and principles relating to the criminal law,Evaluate,Label:,Invalid
"use various approaches to plan and deliver movement experiences that are challenging, safe and well structured",Apply,Remember,Remember
"Describe the normal structure and function of cells and tissues, and the associated nursing and midwifery practice considerations;",Understand,Answer:,Invalid
Identify and explain the nature and types of cybercrime,Remember,Remember,Remember
"Integrate robotic mechanisms, sensors and actuators into a functioning robot system.",Create,Answer:,Invalid
Analyse the role of community practice in social work settings.,Analyze,Answer:,Invalid
"compare and critique theories, models and frameworks used to inform inclusive teaching approaches",Evaluate,Answer:,Invalid
"Demonstrate critical thinking, communication skills relevant to peers and patients and problem-solving, with a focus on infectious diseases related and antimicrobial related topics.",Apply,Answer:,Invalid
Critically assess taxation law policies and principles and generate appropriate responses to technical legal problems and issues relating to taxation law;,Evaluate,Answer:,Invalid
"have developed and demonstrated the ability to independently research, analyse and write on issues in Remedies Law",Apply,Remember,Remember
identify and apply prescribed grammatical items;,Apply,Label:,Invalid
"Demonstrate clear understanding of planning, implementation and evaluation of nutrition programs/interventions for a specific group, community or population.",Understand,Label:,Invalid
"to formulate and critically evaluate concepts for understanding differences, similarities, connections and contestations between cultures;",Evaluate,Answer:,Invalid
describe the criminal and other penalties which may be imposed on corporations and individuals,Understand,Remember,Remember
"Conceptually design, appraise and evaluate ITS applications on the basis of their performance, economic, environmental and social impacts.",Evaluate,Answer:,Invalid
Describe and analyse the pharmacological management of common clinical cases;,Analyze,Answer:,Invalid
Describe how international human rights regimes have evolved;,Understand,Answer:,Invalid
Determine the interaction between structural and geomaterials using computational and analytical methods.,Apply,Label:,Invalid
"design, evaluate and recommend marketing strategies that solve the identified core marketing problem",Evaluate,Answer:,Invalid
demonstrate awareness of self and inclusive management practices,Apply,Remember,Remember
"Analyse South African case studies relating to corporate identity, image, branding and reputation.",Analyze,Answer:,Invalid
understand and critically analyse business and government relations in the location visited,Understand,Answer:,Invalid
critically analyse the strategic nature of organisational leadership,Analyze,Remember,Remember
Carry out tissue bath experiments to elicit drug effects.,Apply,Answer:,Invalid
"Demonstrate a sound understanding of fundamental aspects of climate law, regarding key climate change bodies, fundamental principles of international climate change law, and the relationship between international, supra-national and national climate change responses",Understand,,Invalid
"Evaluate different programming options of ability grouping, enrichment, extension and acceleration and how they apply to the educational needs of gifted students",Apply,Answer:,Invalid
"Have a good understanding of the framework of laws for environmental planning, development control, environmental impact assessment, heritage conservation and pollution regulation",Understand,Answer:,Invalid
To acquire knowledge of a grammatical framework with which to analyse and describe the vernacular Chinese under study.,Analyze,Answer:,Invalid
plan a research proposal,Create,Answer:,Invalid
Identify emerging trends and priorities in health promotion.,Remember,Answer:,Invalid
Analyse the key elements of family-centred practice.,Analyze,Remember,Remember
"Explain the impact of social and environmental determinants of health on health status in marginalised groups, including the Indigenous population.",Understand,Answer:,Invalid
Describe the business and marketing skills required for physiotherapy practice;,Understand,Answer:,Invalid
Interpret and present empirical results in an academic style in the format of an empirical journal article.,Evaluate,Answer:,Invalid
"Demonstrate familiarity with aircraft engine components, their operation and relationships.",Apply,Answer:,Invalid
Explain the physical and chemical characteristics of aquatic systems;,Understand,Answer:,Invalid
Demonstrate an understanding of the impacts of resource limitation on experimental design and implementation;,Understand,Answer:,Invalid
plan engaging units of work linked to curriculum and best practice,Create,Remember,Remember
Able to conduct scientific literature search related to a research topic in nutrition.,Apply,Answer:,Invalid
"Negotiate complexity, uncertainty and risk while practicing multi-disciplinary decision making.",Evaluate,Answer:,Invalid
Integrate core values of mental health nursing into care provision with consumers; in scenario work and in mental health nursing workplaces.,Create,Answer:,Invalid
developed an awareness of the intricacy of the therapeutic relationship and of the contribution of their personal qualities to it. Their contribution to service delivery should reflect the principles of best practice and their role within an agency should be equivalent to that of a junior employee. ,Understand,Answer:,Invalid
demonstrate a detailed understanding of professional communication issues in the contemporary global context;,Understand,Answer:,Invalid
Generate a high-quality technical report as part of a group to summarise the design of a building structure.,Create,Remember,Remember
Relate the anatomy and physiology of the pancreas and liver with diagnostic procedures to determine pathology ,Apply,Answer:,Invalid
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment, acquisitions, group accounting and financial statement analysis",Understand,Answer:,Invalid
"Evaluate the limitations, appropriateness and benefits of data analytics methods for given tasks;",Evaluate,Answer:,Invalid
"Identify, research and edit a lifestyle journalism story for a magazine or website to a deadline;",Remember,Answer:,Invalid
Demonstrate advanced academic writing skills by producing a thesis and/or manuscripts appropriate for publication in the field of chemistry;,Apply,Label:,Invalid
a demonstrated ability to apply the principles of microstructural design for mechanicalapplications,Apply,Answer:,Invalid
Demonstrate basic problem solving skills with GIS and remote sensing;,Apply,Label:,Invalid
Apply the principles of fluid flow (including air-moisture behaviour) relevant to a ventilation system.,Apply,Answer:,Invalid
develop capabilities to work effectively in a group; and/or demonstrate effective individual research skills to solve management accounting problems and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACF5955.,Apply,Answer:,Invalid
Design and construct a professional portfolio to demonstrate the ability to come up with resources and solutions to challenges in the biotechnology industries.,Apply,Answer:,Invalid
"demonstrate an understanding of various theoretical perspectives related to how middle and upper primary children develop their literacy knowledge, skills and understanding",Understand,Answer:,Invalid
Evaluate and communicate the potentials of architectural techniques;,Evaluate,Answer:,Invalid
Successfully demonstrate a 3D replication of a transportation design concept;,Apply,Output:,Invalid
"Use a binary phase diagram to quantitatively describe equilibrium states and understand the microstructures to be expected forvarious binary material systems exhibiting, in particular complete solid solubility, eutectic, eutectoid, and peritectic reactions",Understand,Remember,Remember
"Comprehend other areas of law and legal policy as they apply to the health care system including restrictive trade practices, contract law, professional registration and malpractice, drugs and poisons law and therapeutic goods law",Understand,Remember,Remember
Conduct research into the current and emerging OHS legislation and case law in Victoria based on knowledge of appropriate research principle and methods,Apply,Answer:,Invalid
"Determine the impact of the global political, economic, and social order on the shape of international frameworks and mechanisms governing health.",Evaluate,Answer:,Invalid
Understand methodology as a critique of method and be able to practice criticism in your chosen field;,Understand,Answer:,Invalid
Identify contemporary issues related to feminisms in an Asian context;,Remember,Answer:,Invalid
Refine a research question grounded in the critical review of the literature.,Create,Answer:,Invalid
Recognise the major sites and features of the Etruscan and Roman cultures;,Remember,Remember,Remember
"Apply knowledge and understanding of the nature, sources and fundamental principles of Islamic law;",Apply,Answer:,Invalid
"Be familiar with the main conceptual issues relevant to the Unit: development, sustainable development, under development, theories and concepts relating to late developing states, and key societal factors relevant to development, such as the role of the state, economic growth, education, food and hunger, development aid, civil society, gender issues, health, education, food and hunger, and international development.",Understand,Remember,Remember
explain the arguments for and against privatisation,Understand,Remember,Remember
"Describe how risk perception is affected by psychological, cultural and personal experiences",Understand,Remember,Remember
Implement quantitative techniques supporting financial analysis and decision making;,Apply,Answer:,Invalid
understand legal/ethical/cultural issues in interventions and safeguards against the use of restricted practices,Understand,Remember,Remember
Design and develop dynamic webpages using animation and visual effects;,Create,Label:,Invalid
"By applying some basic concepts relating to text analysis and translation strategy to weekly project-based translation practice and class discussion, students are also expected to improve their ability to determine correct translation strategies for specific professional purposes;",Apply,Answer:,Invalid
"Reflect on the critical differences between polysaccharide and protein classes of biopolymers, to relate and link together structure, functionality and application.",Analyze,Answer:,Invalid
"Build an academic argument through clear argument structure, topic placement and framing of key issues;",Create,Answer:,Invalid
Write a final report to the approving ethics committee describing completion of the project.,Create,Create,Create
"Analyse selected major jazz genres, composers and works;",Analyze,Answer:,Invalid
"Distinguish between normal and abnormal anatomical and pathological structures as shown on CT images displayed in a variety of relevant formats including MPRs, MIPs, SSDs and volume renderings.",Analyze,Answer:,Invalid
apply the tests of professionalism,Apply,Remember,Remember
"Developed a detailed and extensive research skills for gathering knowledge about identity in the 21st century, and to demonstrate a capacity to work with these skills in a group work assessment context",Apply,Answer:,Invalid
"Organise, manage and analyse research data using techniques required",Analyze,for the analysis of large datasets.,Invalid
"Demonstrate stagecraft, interaction, artistic expression and technical proficiency at an intermediate level;",Apply,Label:,Invalid
"Interpret, analyse and synthesise the importance of supervision when undertaking supervised professional practice placement through participation in tutorial/briefing activities",Analyze,Label:,Invalid
"Understand the major chronic diseases that affect morbidity and mortality, that is, cancer and cardiovascular disease, from a behavioural perspective.",Understand,Answer:,Invalid
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia",Understand,Answer:,Invalid
"evaluate the multifaceted nature of leadership in Australia and internationally, and enhance students' own leadership skills in the process",Evaluate,Answer:,Invalid
identify relevant literature for critical debates on the terminology of human rights discourse;,Remember,Answer:,Invalid
"Review and critique Computer Science research literature, research design and reported findings;",Analyze,"Identify and discuss the limitations of the research;
Identify and",Invalid
Respond creatively to design briefs of advanced complexity;,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Analyse the behaviour of complicated reactors.,Analyze,Remember,Remember
Critically evaluate background literature or information relevant to the public health issue or problem.,Evaluate,Answer:,Invalid
Explain how metabolic processes are integrated and regulated;,Understand,Answer:,Invalid
critically evaluate competitive marketing decision situations and craft innovative and systematic solutions for which personal responsibility is taken,Evaluate,Remember,Remember
Create a written report that meets the academic standards associated with a research-informed investigation.,Create,"Rule:
Remember",Remember
"Theme 2: Population, Society and Health  Discuss and compare a range of health promotion theories of change ranging from an individual to population-wide focus; Summarise the medical, behavioural and socio-environmental approaches to health promotion; Devise strategies for integrating health promotion into a selected area of health and social care practice, and across a range of settings; Design and present a community-based health promotion program that addresses selected components of a health promotion model. ",Evaluate,Remember,Remember
"Develop and implement patient centred nursing care appropriate to the needs and wishes of the patient and their family/carer, regardless of race, age, gender, culture, sexual orientation, disability or other diverse needs",Create,Remember,Remember
Appreciate the difference in sampling methods applicable for various resource types.,Understand,Remember,Remember
Create a scholarly report demonstrating the capacity to effect change to practice within a collaborative framework,Create,Remember,Remember
Apply critical thinking to problems in statistical learning that relate to financial models.,Apply,Answer:,Invalid
"Identify, research, synthesise and evaluate relevant legal, factual and policy issues, including interpreting and applying relevant provisions of the Corporations Act;",Remember,Label:,Invalid
Communicate the project outcomes in written and oral form;Themeslabel Pharmaceutical Science,Create,Labels:,Invalid
Write technical reports and documents.,Create,"Rule:
Write a single label.",Invalid
become adept at being both a leader and a team player.,Understand,Answer:,Invalid
"Select, measure, prescribe and use appropriate assistive equipment to create recommendations for increased occupational participation and performance in typical client scenarios;",Analyze,Label:,Invalid
analyse patterns and relationships in problem solving and decision making processes,Analyze,Answer:,Invalid
"Develop an understanding of how to use quantitative sources effectively in history-writing, as well as how to effectively make quantitative judgements in their research",Understand,,Invalid
"develop a self-awareness of students; personality, values, attitudes, and leadership styles in the context of sustainability.",Create,Answer:,Invalid
Develop skills in computational modelling that are fundamental to the study of astrophysics.,Apply,Answer:,Invalid
"understand the key features and phases involved in motion regeneeration development, testing and simulation in order to represent accurate movement in soft-real time",Understand,Answer:,Invalid
Have the ability to make informed judgements about those ethical issues.,Evaluate,Remember,Remember
apply strategic management concepts in particular cases.,Apply,Answer:,Invalid
Critically discuss the major legal issues that may affect IT systems and operations;,Analyze,Answer:,Invalid
"Analyse and discuss the legal, ethical and professional responsibilities associated with prescription and administration of medications according to state and federal legislation;",Analyze,Answer:,Invalid
"Demonstrate consideration of the critical roles played by aspects such as human intellect, knowledge, values, emotion, learning, organisational culture and climate in developing individual, organisational and professional learning.",Apply,Remember,Remember
Engage in research fieldwork;,Analyze,Answer:,Invalid
understand the core concepts and theories of business-to-business marketing,Understand,Answer:,Invalid
Plan and execute the assessment and management of a paediatric patient with a complex illness or injury.,Create,Answer:,Invalid
build upon existing concepts developed in previous courses and to outline the basic principles underlying more advanced methods of inference,Create,Remember,Remember
"Relate the structure of the major bones, joints and muscles to the functions of support and movement;",Apply,Answer:,Invalid
Create packaging solutions for products that are responsive to environmental issues and consumer needs;,Create,Answer:,Invalid
Determine soil consolidation time and associated settlements.,Apply,Remember,Remember
"Explain contemporary research, theoretical and applied issues in counselling psychology.",Understand,Remember,Remember
"use speaking, listening, reading and writing skills (and appropriate vocabulary) to communicate effectively in Indonesian in a range of situations and on a range of topics;",Apply,Answer:,Invalid
"Write appropriate scientific reports, both interim and final.",Create,Remember,Remember
produce innovative solutions to problems through critical reflection and policy modelling;,Create,Answer:,Invalid
Compare and evaluate assessment processes in terms of strengths and weaknesses,Evaluate,Remember,Remember
"The ability to think critically and analytically about gender representation in the world around them, and to articulate those thoughts in writing",Analyze,Answer:,Invalid
Execute and analyse algorithms for solving various graph optimisation problems.,Analyze,Answer:,Invalid
critically reflect on the role of business in contributing to sustainable development innovation and solutions,Analyze,Remember,Remember
Prepare legal arguments by applying an intellectual and practical synthesis of: a thorough understanding of law relevant to complex international disputes; firm grasp of a complex factual scenario; and an appreciation of policy and principles behind development of the law including Human Rights; a thorough understanding of contemporary developments in international law and its professional practice.,Apply,Answer:,Invalid
Apply structural analysis theory to predict performance and reliability of structures under a combination of different loadings.,Apply,Answer:,Invalid
Identify and discuss select composition materials;,Understand,Select:,Invalid
"devise operational and practical solutions to address gender inequalities, exclusions and differences.",Create,Answer:,Invalid
"Demonstrate skills in independent problem-solving and experimental design, and in data collection, analysis and interpretation;",Apply,Label:,Invalid
Demonstrate the delivery of complex nursing care and apply appropriate principles of prioritising and time management according to the clinical setting,Apply,Answer:,Invalid
"An understanding of the difficulties in fabrication, manipulation, and imaging of components at the micro scale and beyond",Understand,Remember,Remember
analyse the factors that drive organisational transformation,Analyze,Answer:,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to energy law, regulation and policy.",Apply,Answer:,Invalid
provide an understanding of common statistical methods used in business and economic forecasting,Understand,Remember,Remember
Examine the notion of 'Burden of Disease' (BoD) as it relates to different communities.,Analyze,Remember,Remember
Be able to explain and respond to theoretical and practical issues raised by clients in commercial mediation and alternative dispute resolution settings,Evaluate,Remember,Remember
extract preproprocessed data and signals using interactive Graphical User Interfacing (IGUI) programming to reconstruct movement models,Analyze,Answer:,Invalid
"Develop communication materials, utilising digital technologies, that demonstrate capacity for working with a range of media and communities to influence decision-makers and healthy public policy.",Apply,Answer:,Invalid
Apply knowledge of pathophysiology and clinical manifestations associated with specific disorders and disease states across the lifespan,Apply,Answer:,Invalid
Outline the breadth of statistical tests and evaluate their applicability to common research methodologies,Evaluate,Remember,Remember
Use specific example of cardiovascular physiology to explain how different body systems work together;,Apply,Answer:,Invalid
"inquire into and develop your professional identity as prospective teachers of English language, literature and literacy",Create,Answer:,Invalid
"Explain the functions and controls of the cardiovascular, renal, respiratory, endocrine, reproductive and digestive systems in the human body;",Understand,Answer:,Invalid
Apply the same principles used in implementing the common data structures to implement other data structures and design and implement new data structures;,Apply,Answer:,Invalid
"apply knowledge and understanding of research strategies, research design and research ethics in political studies to the planning and writing of a Honours thesis;",Apply,Answer:,Invalid
Describe techniques used by various theoretical approaches to counselling;,Understand,Label:,Invalid
Analyse the results of single subject experiments to identify functional relations,Analyze,between variables.,Invalid
Developed the ability to communicate in both oral and written formats about this issue;,Create,Answer:,Invalid
"critically understand the principles of curriculum design, the content of current senior physics curricula and the pedagogy of physics education",Understand,Answer:,Invalid
"Understand and appraise the manner with which the law has evolved and adapted in its application to sport's 'specificity' (its unique social, cultural and political standing, need for 'competitive balance' and 'culture of risk');",Understand,Answer:,Invalid
Identify a range of critical perspectives onto the history of Australian art;,Remember,Answer:,Invalid
Write well-structured essays,Create,,Invalid
Appraise the framework used to undertake urban transport planning and its capacity to deliver sustainable transport outcomes,Evaluate,Answer:,Invalid
"Demonstrate knowledge and understanding of the concepts, substance and structure of the mathematical content underpinning statistics and probability in the primary school curriculum",Understand,Label:,Invalid
Strategically apply feedback to improve capabilities and performance of tasks.,Apply,Remember,Remember
Undertake a critical analysis of the research literature in response to the proposed research question;,Analyze,Answer:,Invalid
"demonstrate the link between environmental problems and the economic concepts of property rights, externalities and non-excludability",Apply,Answer:,Invalid
"communicate complex ideas in both spoken and written forms, drawing on advanced linguistic ability and consolidating the language skills already acquired in Chinese Advanced 3;",Create,Answer:,Invalid
Explain the mechanisms that enable cells to move in response to external stimuli;,Understand,Label:,Invalid
critically reflect upon and evaluate the effectiveness of implemented plans and utilise informed approaches to refine and improve planning for learning.,Evaluate,Remember,Remember
"Demonstrate the integration of theoretical knowledge of anatomy, physiology and ultrasound instrumentation in abdominal ultrasound scanning to a beginner sonographer level.",Apply,Answer:,Invalid
Appreciate the engineering principles of the resources sector and their contributions to global economic and social development,Understand,Answer:,Invalid
Demonstrate knowledge and aptitude in documenting client assessments and recording details of the engagement demonstrating the AASW Code of Ethics and common agency protocols,Apply,Answer:,Invalid
apply professional ethics standards for media and communications research.,Apply,Answer:,Invalid
Describe the application of composite materials in modern industries and explain the advantages of applying composite materials in structures.,Understand,Remember,Remember
"Appraise medico-legal principles and reflect on their application to clinical practice, describing how the system of health care is regulated in Australia;",Analyze,Answer:,Invalid
Use archaeological and historical data to present a detailed analytical discussion of a specific research question.,Apply,Answer:,Invalid
Predict and optimise the delay in multiple paths of a VLSI design.,Evaluate,Remember,Remember
Propose a method to test hypotheses relevant to the science question.,Create,Remember,Remember
"evaluate the contribution of the fields of philosophy, politics and economics to solving local and global dilemmas;",Evaluate,Answer:,Invalid
"Demonstrate advanced skills in interpreting civil liability legislation, tort law cases, academic commentary and law reform materials and applying them to evaluate complex and novel tort law issues;",Understand,Label:,Invalid
produce an assessable research project in a format consistent with the specifications of the Publication Manual of the American Psychological Association (APA),Create,Answer:,Invalid
Investigate and analyse the barriers and enablers to implementing quality care as described in the ‘Respectful Maternity Care' charter;,Analyze,Answer:,Invalid
"understand the general principles, advantages and disadvantages underlying the most common modelling techniques used in materials science and engineering and the time and length scale at which they are applicable",Understand,Answer:,Invalid
Work both individually and collectively with staff and fellow students on the synthesis of mathematical knowledge and the application of mathematical skills to problem solving.,Create,Answer:,Invalid
"Demonstrate understanding of the relationship between jurisprudential models and ADR, as well as intercultural aspects of mediation by applying these independently in a range of relevant contexts.",Understand,Answer:,Invalid
Analyse the specific cultural environment in which that language is deployed;,Analyze,Answer:,Invalid
"acquire an understanding of climate change mitigation with respect to political, environmental, regulatory and economic impacts on business in the Australian and global context",Understand,Answer:,Invalid
"Identify ways design contributes critically, ethically and responsibly to the preservation and promotion of culture and heritage in the Galleries, Libraries, Archives and Museums (GLAM) sector;",Remember,Answer:,Invalid
"This unit contributes to the making of responsible and effective global citizens who: + engage in an internationalised world, + exhibit cross-cultural competence, and + demonstrate ethical values. (Cf. Monash Graduate Attributes). Having a basic grasp of the world's religions is part of cross-cultural competence (and is a basic requirement for responsible and effective global citizens). And the development of tolerance of diverse religious beliefs is a basic component of ethical maturity.",Apply,Remember,Remember
"demonstrate critical knowledge and understanding of the concepts, substance and structure of thecontent and teaching strategies of the Technologies teaching area",Understand,Answer:,Invalid
"Understand the tensorial development of the governing conservation equations for aerodynamics problems,",Understand,and be able to apply them to solve problems in aerodynamics,Apply
"Critically analyse the main instruments of European human rights law, especially the European Convention of Human Rights;",Analyze,Answer:,Invalid
"develop the skills to present an area of research in the discipline of econometrics or statistics in a non-technical manner, both written and oral",Create,Answer:,Invalid
demonstrate the ability to use reflective thinking with respect to the development of employment skills,Apply,Remember,Remember
Understand the uses and limitations of basic illustration materials on both traditional and experimental levels;,Understand,Answer:,Invalid
"Research, interpret and apply property law principles to generate appropriate responses to problem scenarios and legal issues",Apply,Remember,Remember
Identify bottlenecks and other factors that set operational constraints and apply strategies that offer solutions to optimise the production system;,Apply,Answer:,Invalid
An understanding of event marketing and communication techniques and the implications of contemporary digital technologies;,Understand,Answer:,Invalid
Identify and assess a range of writing structures and techniques;,Understand,Label:,Invalid
"Plan a community work intervention in ways that consider common community development challenges, such as social exclusion, poverty and geographical disadvantage.",Create,Answer:,Invalid
The ability to use these approaches to analyse a variety of areas in which sexuality is experienced in social life.,Analyze,Answer:,Invalid
"Develop, implement and evaluate injury prevention programs and frameworks for countermeasure development;",Evaluate,Label:,Invalid
Develop skills in theoretical and computational physics that are fundamental to the study of contemporary physics.,Apply,Answer:,Invalid
"Demonstrate appropriate professional, inter-professional and teamwork behaviours within the community and primary health care settings;",Apply,Label:,Invalid
Recognise the importance of a team-based approach to the development of web-based applications.,Remember,Answer:,Invalid
To appreciate the development of the international discourse around human rights and genocide prevention,Understand,Label:,Invalid
critically analyse the development of leadership in relation to research outcomes and practical applications.,Analyze,Remember,Remember
Demonstrate sophisticated cognitive and creative skills in approaching legal and ethical issues and generating appropriate responses and developing new understandings;,Understand,Answer:,Invalid
"Apply prior knowledge of core concepts in nutrition, behaviour and health, counselling technique and nutrition education in real-life setting.",Apply,Answer:,Invalid
"Demonstrate the ability to source, evaluate and use information from a range of sources to critically analyse socially relevant drug controversies;",Analyze,Answer:,Invalid
organise core problems and applications in NLP;,Create,Answer:,Invalid
Have a good understanding of key aspects of the regulatory framework of the Australian health system;,Understand,Answer:,Invalid
Evaluate how altered structure and/or function of these body systems may lead to disease;,Evaluate,Answer:,Invalid
"begin to develop your learners' study, career, leisure and life skills through the knowledge, skills, values, attitudes and behaviours associated specifically with the study of history",Apply,Remember,Remember
"demonstrate autonomous, collaborative and active research and professional skills to generate and communicate international business strategy knowledge, skills and ideas to others.",Apply,Answer:,Invalid
Compare and utilise methods and tactics involved in architecture culture;,Apply,Label:,Invalid
implement counter-anti-security technologies to combat the anti-security techniques deployed by attackers.,Apply,Answer:,Invalid
"Ability to write process notes, report and refer problems experienced by the child client;",Create,Answer:,Invalid
"Communicate in ways that are effective, appropriate and persuasive with submit-ting authors, reviewers, Faculty advisors and members of the student editorial committee. [TLO5]",Create,Output:,Invalid
"Medical Surgical Nursing Perform and document a thorough complex patient health assessment utilising the head to toe systematic approach on a range of patients.Demonstrate an advanced knowledge of the typical human anatomy and physiology.\nDifferentiate the underlying pathophysiological process, aetiology and clinical manifestations related to a range of different disease presentations.\nDiscuss any relevant Monash Health policies and procedures in relation to patient care and assessment.\nUtilise assessment data and patient disease manifestations in patient centred care.\nImplement appropriate nursing plans and interventions related to the management of the medical surgical patients utilising evidence based practice.\nDemonstrate effective communication, increased professionalism and clinical leadership within their clinical environment.\nExplore and evaluate the clinical application of nursing research to the management of medical surgical patients.\nArticulate and demonstrate the principles used to manage a medical emergency.",Apply,Remember,Remember
develop the required abilities to read and develop financial statements and to use this capability to inform strategic and operational decision-making,Create,Answer:,Invalid
Execute a final project with a degree of independence and accountability relating to an internship.,Apply,Answer:,Invalid
Build your own teaching philosophy to demonstrate applied understandings and approaches to your own teaching practice.,Apply,Remember,Remember
Demonstrate familiarity with positive psychology measures;,Apply,Answer:,Invalid
To understand the building blocks of human musculo-skeletal biomechanics.,Understand,Answer:,Invalid
"Critically evaluate concepts of mental illness and recovery using dimensions such as gender, class, diversity and spirituality.",Evaluate,Remember,Remember
To be able to recognise an additional 500 Chinese characters (900 in total) .,Remember,Remember,Remember
Conduct research in designs law based on knowledge of appropriate research principles and methods,Apply,Answer:,Invalid
analyse the concept of globalisation and its impact on businesses worldwide,Analyze,Answer:,Invalid
Understand the relationship of various software applications for electronic publishing to the design and production of printed material;,Understand,Answer:,Invalid
Formulate a research project;,Create,Answer:,Invalid
demonstrate the role of Human Resource Management in achieving organisational objectives,Apply,Answer:,Invalid
explain and evaluate the influence of key contextual variables on a business' strategy,Evaluate,Remember,Remember
Apply technical and legal knowledge to analyse the way in which future technological directions may develop and how these should be regulated by law.,Apply,Answer:,Invalid
"Demonstrate mastery of all presentation skills: verbal, graphic and 3-dimensional;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Show technical skill in designing, conducting and reporting on an independent research project",Apply,Remember,Remember
Construct applications using VBA as the language for enhancing the appearance and usability of spreadsheet and database systems.,Create,Answer:,Invalid
Critically reflect upon practical social innovation challenges within different cultural contexts;,Analyze,Label:,Invalid
Critically evaluate controversial nutrition issues in local and international settings.,Evaluate,Remember,Remember
"accurately read, understand and interpret a range of data commonly found within educational settings",Understand,Remember,Remember
describe the legal framework that regulates the relationship between employer and employee in Malaysia and Australia,Understand,Answer:,Invalid
"Integrate knowledge in the identification, description, analysis and solution of a research problem in the field of human nutrition.",Create,Answer:,Invalid
"explain and calculate income tax (including CGT), GST and FBT.",Understand,Remember,Remember
Develop and implement a publication strategy;,Create,Label:,Invalid
identify effective teaching strategies and resources for learning,Remember,,Invalid
Identify and describe different illness behaviours including those impacting on medicine use,Understand,Remember,Remember
